,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.25,7.5,7.25,0.75,2.75,1.0,8.0,5.0
1,4.5,6.5,7.5,1.0,2.5,0.75,6.75,5.25
2,4.0,5.25,5.75,0.5,1.75,0.25,8.25,3.5
3,5.0,8.0,8.5,0.5,1.25,1.0,4.75,5.75
4,3.25,5.0,5.0,0.5,1.25,1.25,3.25,2.0
5,2.75,3.5,3.75,1.25,1.5,0.25,4.5,4.0
6,2.0,4.5,4.25,0.75,2.0,0.5,3.0,2.75
7,2.5,4.5,4.5,0.25,0.25,0.25,2.5,0.75
8,1.5,3.25,3.5,1.5,3.0,0.0,4.5,1.75
9,1.25,1.75,1.75,1.75,1.75,0.0,1.0,1.75
10,3.0,5.75,6.0,2.0,2.25,0.75,3.0,2.0
11,2.0,4.5,4.5,1.25,2.5,0.25,2.75,2.25
12,1.75,1.75,1.75,0.25,0.5,0.0,2.25,0.75
13,1.75,2.25,2.25,0.25,0.25,0.25,2.0,0.5
14,2.75,3.75,3.75,1.5,2.0,0.25,3.5,1.75
15,3.25,5.75,5.75,1.25,3.5,0.0,1.75,1.75
16,3.5,5.0,5.0,1.5,2.25,0.5,4.25,2.25
17,3.0,7.75,7.75,2.5,2.25,0.25,3.0,1.25
18,6.75,16.5,16.75,2.75,7.0,2.25,7.25,2.25
19,11.5,22.25,22.75,3.0,6.0,2.25,7.75,3.25
20,19.25,35.75,36.75,6.5,12.5,2.75,17.75,7.75
21,47.25,65.75,65.75,6.0,12.5,4.5,23.0,8.5
22,71.5,85.25,88.0,8.5,17.25,5.75,42.5,15.25
23,66.0,69.5,68.75,6.5,10.25,5.5,42.5,15.0
24,60.25,57.75,57.5,6.0,12.0,3.75,31.75,15.25
25,73.25,74.0,73.5,7.75,16.0,5.5,29.25,14.5
26,105.75,78.25,79.5,6.5,17.5,7.0,34.75,19.75
27,115.25,79.5,81.25,7.5,15.5,6.0,56.75,39.75
28,117.25,81.75,81.0,10.25,17.5,8.5,67.0,37.75
29,131.5,86.25,86.0,16.75,26.0,13.5,64.0,41.5
30,117.5,68.0,67.0,15.25,28.75,21.75,58.5,45.0
31,163.66666666666666,94.66666666666667,92.0,16.666666666666668,29.0,16.666666666666668,76.0,53.333333333333336
32,145.33333333333334,95.0,94.33333333333333,10.333333333333334,21.0,13.333333333333334,79.0,48.333333333333336
33,103.33333333333333,76.0,75.0,14.333333333333334,25.666666666666668,15.0,67.66666666666667,44.333333333333336
34,107.0,72.33333333333333,72.0,15.0,27.333333333333332,18.333333333333332,66.66666666666667,47.0
35,90.66666666666667,77.33333333333333,76.0,14.0,20.333333333333332,12.333333333333334,69.66666666666667,43.0
36,59.0,49.5,48.0,14.0,22.0,6.5,56.75,34.25
37,69.25,59.25,59.25,13.75,23.0,7.75,65.25,39.25
38,75.5,59.25,59.25,19.25,25.75,8.5,73.75,39.25
39,79.75,59.0,59.0,20.25,23.0,9.25,70.25,48.5
40,87.5,73.25,70.5,18.0,24.75,8.75,75.75,50.25
41,72.5,65.25,65.0,14.25,31.25,7.25,75.75,51.25
42,83.25,72.0,71.75,15.75,23.25,7.0,71.5,45.75
43,77.5,76.75,76.25,17.25,23.75,7.75,80.0,54.5
44,75.0,67.25,67.75,17.25,30.75,8.75,80.0,46.5
45,78.0,69.75,67.75,16.75,31.5,9.0,78.5,50.0
46,93.25,70.25,70.0,20.5,31.0,7.25,93.5,68.0
