,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,12.75,6.25,4.25,1.75,8.25,7.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
1,6.75,7.5,3.5,1.75,5.75,7.0,4.25,4.5,0.0,0.0,17.5,0.0,0.0,0.0
2,9.5,7.5,3.0,1.0,4.5,7.5,3.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,4.75,6.0,1.5,5.5,7.25,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,5.0,3.25,0.5,3.75,3.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,4.25,3.0,0.75,2.75,3.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,3.5,1.5,0.25,3.75,6.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,2.25,2.0,0.75,5.75,5.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.0,0.5,0.25,3.5,3.5,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,3.0,1.75,0.0,5.25,5.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,1.5,2.0,0.0,3.25,3.25,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,3.0,3.5,0.5,4.5,2.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.75,2.0,0.75,1.25,3.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.75,1.0,0.0,1.75,0.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.25,1.75,0.5,2.75,2.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.5,3.5,0.0,2.25,2.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,2.5,3.25,0.75,4.25,5.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,4.0,5.0,1.5,4.75,4.75,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,3.0,6.75,2.5,7.0,8.75,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,6.25,10.25,0.75,11.75,16.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
20,16.5,9.0,21.5,0.5,15.5,21.25,11.0,8.5,0.0,0.5,0.0,0.0,0.0,0.0
21,32.75,16.75,47.5,3.0,18.5,26.0,15.75,15.0,0.0,0.0,0.0,0.0,0.75,0.0
