,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,13.666666666666666,8.333333333333334,13.0,3.6666666666666665,2.0,2.6666666666666665,2.6666666666666665
1,16.666666666666668,8.0,14.333333333333334,7.0,4.666666666666667,3.6666666666666665,2.6666666666666665
2,18.0,5.666666666666667,12.666666666666666,3.0,2.3333333333333335,4.333333333333333,3.0
3,17.333333333333332,4.666666666666667,11.333333333333334,4.333333333333333,2.6666666666666665,3.3333333333333335,5.333333333333333
4,9.0,2.6666666666666665,6.666666666666667,1.0,1.6666666666666667,2.0,2.3333333333333335
5,8.333333333333334,4.666666666666667,8.333333333333334,2.0,2.6666666666666665,1.3333333333333333,4.0
6,7.333333333333333,2.0,7.333333333333333,3.0,3.0,3.0,1.3333333333333333
7,9.333333333333334,1.6666666666666667,9.0,2.0,4.666666666666667,4.666666666666667,3.0
8,7.0,2.6666666666666665,8.0,1.6666666666666667,4.0,1.0,1.3333333333333333
9,5.666666666666667,3.6666666666666665,13.666666666666666,1.3333333333333333,2.3333333333333335,5.666666666666667,3.3333333333333335
10,6.666666666666667,4.666666666666667,6.333333333333333,2.3333333333333335,4.0,3.3333333333333335,2.6666666666666665
11,9.0,2.3333333333333335,6.333333333333333,1.3333333333333333,4.0,6.0,4.666666666666667
12,6.666666666666667,1.6666666666666667,6.0,0.6666666666666666,3.0,6.0,4.0
13,8.333333333333334,1.6666666666666667,7.666666666666667,2.0,3.0,5.333333333333333,3.6666666666666665
14,7.333333333333333,3.0,7.0,2.0,3.3333333333333335,6.0,1.3333333333333333
15,9.666666666666666,3.6666666666666665,7.333333333333333,2.0,2.6666666666666665,5.666666666666667,2.6666666666666665
16,9.0,2.0,9.0,1.0,4.666666666666667,4.333333333333333,1.3333333333333333
17,10.0,4.0,16.0,4.333333333333333,2.6666666666666665,2.0,4.0
18,10.0,9.333333333333334,23.333333333333332,4.666666666666667,3.3333333333333335,3.0,2.3333333333333335
19,18.333333333333332,7.0,33.333333333333336,12.0,3.6666666666666665,3.0,3.0
20,25.0,17.0,58.333333333333336,18.666666666666668,1.0,1.6666666666666667,1.6666666666666667
21,45.333333333333336,18.0,101.66666666666667,37.0,3.0,0.0,3.3333333333333335
22,51.0,30.666666666666668,115.33333333333333,56.0,3.0,1.3333333333333333,0.6666666666666666
23,76.33333333333333,55.666666666666664,133.66666666666666,71.0,5.0,1.3333333333333333,1.6666666666666667
24,63.333333333333336,36.666666666666664,124.0,64.0,4.666666666666667,3.3333333333333335,2.6666666666666665
25,88.66666666666667,50.333333333333336,158.0,85.0,5.0,2.0,1.6666666666666667
26,109.66666666666667,77.33333333333333,179.66666666666666,106.33333333333333,9.0,0.3333333333333333,0.3333333333333333
27,134.0,77.66666666666667,186.0,116.66666666666667,7.333333333333333,0.3333333333333333,0.3333333333333333
28,174.0,98.33333333333333,210.33333333333334,119.66666666666667,11.333333333333334,1.3333333333333333,1.0
29,184.66666666666666,132.33333333333334,195.0,121.33333333333333,18.666666666666668,2.3333333333333335,1.6666666666666667
30,195.66666666666666,133.66666666666666,202.0,129.66666666666666,20.0,1.6666666666666667,0.3333333333333333
31,197.33333333333334,126.0,211.0,133.66666666666666,15.0,1.0,0.6666666666666666
32,183.0,109.0,183.0,113.33333333333333,17.0,2.6666666666666665,0.6666666666666666
33,164.33333333333334,108.33333333333333,187.66666666666666,113.0,10.0,1.6666666666666667,1.0
34,154.33333333333334,116.66666666666667,171.0,106.0,13.666666666666666,2.6666666666666665,1.6666666666666667
