,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.42857142857142855,6.0,0.8571428571428571,1.1428571428571428,1.5714285714285714,1.5714285714285714,1.7142857142857142,4.142857142857143,0.0,0.0,0.0,0.0,0.0
1,0.14285714285714285,6.714285714285714,0.8571428571428571,1.0,1.1428571428571428,1.2857142857142858,0.8571428571428571,3.142857142857143,0.0,0.0,0.0,0.0,0.0
2,0.0,5.0,1.1428571428571428,1.1428571428571428,0.7142857142857143,0.8571428571428571,1.0,3.857142857142857,0.0,0.0,0.0,0.0,0.0
3,0.2857142857142857,5.428571428571429,1.2857142857142858,1.2857142857142858,0.42857142857142855,0.8571428571428571,0.2857142857142857,3.142857142857143,0.0,0.0,0.0,0.0,0.0
4,0.42857142857142855,5.714285714285714,1.0,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.14285714285714285,3.5714285714285716,0.0,0.0,0.0,0.0,0.0
5,0.42857142857142855,6.142857142857143,0.8571428571428571,1.1428571428571428,0.42857142857142855,1.2857142857142858,0.2857142857142857,2.5714285714285716,0.0,0.0,0.0,0.0,0.0
6,0.0,4.571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,1.7142857142857142,0.2857142857142857,2.5714285714285716,0.0,0.0,0.0,0.0,0.0
7,0.42857142857142855,3.2857142857142856,2.142857142857143,1.8571428571428572,0.7142857142857143,1.0,0.7142857142857143,2.7142857142857144,0.0,0.0,0.0,0.0,0.0
8,0.14285714285714285,2.7142857142857144,0.8571428571428571,1.0,0.5714285714285714,1.5714285714285714,0.2857142857142857,3.4285714285714284,0.0,0.0,0.0,0.0,0.0
9,0.0,3.5714285714285716,1.0,1.0,0.8571428571428571,0.2857142857142857,0.7142857142857143,1.8571428571428572,0.0,0.0,0.0,0.0,0.0
10,0.14285714285714285,2.7142857142857144,0.5714285714285714,0.5714285714285714,0.2857142857142857,1.7142857142857142,0.7142857142857143,2.857142857142857,0.0,0.0,0.0,0.0,0.0
11,0.14285714285714285,2.857142857142857,0.7142857142857143,0.5714285714285714,1.1428571428571428,1.0,1.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0
12,0.14285714285714285,1.7142857142857142,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.7142857142857143,2.7142857142857144,0.0,0.0,0.0,0.0,0.0
13,0.0,4.714285714285714,0.2857142857142857,0.14285714285714285,1.1428571428571428,0.5714285714285714,0.8571428571428571,2.4285714285714284,0.0,0.0,0.0,0.0,0.0
14,0.14285714285714285,2.7142857142857144,0.7142857142857143,1.1428571428571428,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
15,0.14285714285714285,1.8571428571428572,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.42857142857142855,1.7142857142857142,0.0,0.0,0.0,0.0,0.0
16,0.14285714285714285,1.7142857142857142,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.42857142857142855,2.857142857142857,0.0,0.0,0.0,0.0,0.0
