,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.25,2.25,0.75,0.0,4.0,6.0,5.25,2.75,4.5,1.75,381.0,0.0,0.0
1,2.75,2.0,0.25,0.25,6.75,8.25,6.25,4.0,3.25,1.75,855.25,0.0,0.0
2,2.5,2.75,0.0,0.25,3.5,4.5,6.25,3.0,4.25,2.25,848.75,0.0,0.0
3,3.25,2.25,0.0,0.0,4.5,4.25,5.25,2.0,3.25,0.5,1143.75,0.0,0.0
4,3.25,2.75,0.25,0.25,3.75,5.0,3.0,1.75,1.25,0.75,784.5,0.0,0.0
5,0.5,0.25,0.0,0.0,2.5,3.0,3.0,1.5,1.5,0.0,598.25,0.0,0.0
6,1.75,1.5,0.25,0.0,2.25,2.75,4.75,3.0,2.5,0.5,645.25,0.0,0.0
7,1.0,1.0,0.25,0.0,2.5,2.5,3.0,1.75,0.75,0.25,841.75,0.0,0.0
8,1.0,0.25,0.25,0.0,1.0,1.5,2.5,1.5,1.0,0.25,477.0,0.0,0.0
9,1.5,1.5,0.25,0.25,2.0,2.5,2.5,2.5,1.75,0.75,466.75,0.0,0.0
10,0.75,0.75,0.0,0.0,4.0,4.75,1.5,1.0,1.0,0.75,584.25,0.5,0.0
11,0.5,1.75,0.25,0.0,1.25,1.75,1.0,0.75,1.75,1.5,969.5,0.0,0.25
12,2.5,1.75,0.25,0.0,1.75,2.75,1.5,0.75,0.75,0.5,1042.5,0.0,0.25
13,0.75,0.25,0.0,0.0,1.25,1.0,1.5,0.0,1.0,0.25,735.75,0.0,0.0
14,0.25,0.5,0.25,0.0,0.75,2.75,2.25,1.25,1.0,0.75,866.0,0.0,0.0
15,0.25,0.5,0.0,0.0,2.0,1.75,1.25,1.5,1.25,0.75,858.5,0.0,0.0
16,1.0,0.75,0.25,0.0,3.75,2.75,2.75,1.75,0.75,1.25,881.0,0.0,0.0
17,2.0,1.75,0.0,0.0,3.25,2.75,3.25,1.0,1.25,0.75,279.0,0.0,0.25
18,2.5,0.75,0.0,0.25,4.25,4.0,3.25,2.75,3.0,0.75,500.25,0.0,0.0
19,1.0,1.75,0.0,0.0,8.25,7.75,8.75,2.75,4.25,1.0,854.0,0.0,0.0
20,3.0,3.0,1.0,0.0,10.0,11.0,19.75,12.5,1.25,1.5,725.0,0.0,0.0
21,4.5,1.75,0.0,0.5,12.25,13.25,30.0,25.5,8.0,3.5,608.25,0.25,0.75
22,4.25,4.75,0.75,0.5,15.75,17.0,45.0,32.5,14.0,6.5,654.75,0.5,0.0
23,5.0,5.0,0.0,0.0,28.75,28.25,46.75,37.5,26.0,10.75,530.5,0.75,0.0
24,12.25,7.25,0.25,0.75,29.25,30.5,35.5,33.75,17.25,5.0,649.75,0.25,1.0
25,13.5,13.0,0.75,1.0,42.5,40.0,51.75,43.75,34.0,11.25,470.75,0.0,2.0
26,8.75,11.75,2.75,1.25,38.25,43.5,67.25,75.25,34.25,15.0,626.25,1.25,0.5
27,11.0,11.0,2.75,2.5,36.25,35.5,67.5,67.25,44.5,21.75,734.5,5.5,1.0
28,14.0,13.0,0.25,2.75,42.0,41.5,81.5,77.25,60.25,23.75,827.0,2.0,1.5
29,18.25,13.5,1.25,3.5,46.25,48.0,79.5,62.0,79.5,46.5,1014.5,1.75,2.75
30,26.5,18.5,0.25,3.0,53.75,55.0,70.75,57.75,84.5,57.0,82.5,1.25,1.5
31,29.5,24.25,1.5,5.75,65.75,62.75,72.25,64.25,79.5,56.0,263.75,0.25,2.75
32,26.0,17.75,0.25,3.75,69.0,58.75,77.5,60.5,70.25,38.5,8.75,2.0,1.25
33,25.0,17.75,1.0,4.75,67.0,62.0,62.5,53.0,53.75,24.75,18.5,8.5,1.25
34,25.75,17.75,1.75,2.0,52.25,51.0,81.5,49.5,58.0,31.0,6.0,1.25,1.75
35,27.75,15.0,0.5,5.5,54.0,56.75,64.0,39.0,54.5,20.5,5.5,0.5,1.0
36,23.75,16.25,1.25,4.5,50.0,49.5,53.5,25.25,54.75,25.5,7.25,0.0,1.0
37,28.25,17.0,2.75,3.0,47.5,48.5,57.5,32.25,53.75,21.5,5.25,1.25,1.5
38,23.5,16.5,1.25,3.0,48.75,50.25,55.5,31.5,63.5,28.75,5.0,0.75,1.75
39,31.5,21.0,2.25,2.25,52.5,51.25,59.0,23.0,56.5,23.0,9.25,1.75,0.75
40,33.0,16.25,1.25,3.5,53.0,51.75,48.5,25.5,51.75,23.25,7.25,1.75,0.75
41,30.75,18.5,1.75,2.0,52.75,51.25,58.25,22.5,49.0,20.0,6.5,0.75,1.5
42,30.0,18.75,1.5,3.0,53.5,59.5,58.75,28.0,50.5,17.0,70.5,0.5,1.5
43,40.5,23.0,2.25,4.5,59.25,65.0,61.75,31.5,58.25,22.0,51.5,1.0,0.5
44,39.5,21.5,1.75,4.75,52.25,55.25,60.0,30.0,46.5,19.75,42.5,1.0,0.5
45,41.5,29.25,2.5,6.25,66.25,68.5,64.75,29.5,49.25,22.25,44.5,1.25,1.5
46,43.0,31.5,1.5,3.5,61.25,68.0,64.5,26.25,49.5,24.25,18.25,1.0,1.5
47,40.0,28.0,0.25,2.75,58.25,60.75,59.5,30.75,47.25,21.0,5.75,1.75,1.75
48,41.5,30.25,1.5,3.0,62.75,66.5,62.75,32.25,43.0,21.5,7.0,0.5,1.0
49,44.0,28.5,1.5,2.75,68.25,75.25,62.25,34.5,48.0,19.25,4.25,1.75,2.25
50,44.25,33.0,2.5,3.25,64.25,65.5,65.25,33.0,47.75,21.0,7.5,2.0,2.75
51,43.0,32.75,0.75,2.0,66.75,64.75,72.5,35.0,48.5,22.0,9.75,2.5,2.25
52,49.5,38.5,1.5,4.25,66.75,67.0,62.25,32.5,48.0,23.5,7.75,1.25,1.75
53,40.75,36.75,4.0,3.5,68.5,80.0,61.5,35.25,39.25,21.25,16.25,0.25,4.5
54,42.75,32.75,3.5,4.5,70.25,79.75,77.75,45.25,44.5,27.0,5.0,0.5,1.25
55,37.25,26.75,2.25,3.5,71.5,79.25,67.5,35.5,52.25,21.0,8.5,0.75,1.25
56,40.5,33.75,1.5,2.75,82.5,89.0,62.0,26.75,42.25,16.5,6.25,0.75,1.75
