,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.75,3.0,4.25,0.5,1.0,0.0,0.0,1.0,0.0,0.0
1,4.5,5.0,4.5,1.0,0.25,0.0,0.5,1.5,0.0,0.0
2,2.25,4.25,4.25,1.0,0.0,0.0,0.25,0.5,0.0,0.0
3,6.5,6.5,2.5,1.25,0.0,0.0,0.25,1.75,0.0,0.0
4,2.0,2.25,2.0,0.5,0.25,0.5,0.5,0.75,0.0,0.0
5,2.75,3.0,1.75,0.5,0.25,0.25,0.75,0.5,0.0,0.0
6,2.25,1.75,1.0,1.0,0.5,0.25,0.5,1.0,0.0,0.0
7,1.5,2.0,2.0,0.25,0.75,0.0,0.25,0.5,0.0,0.0
8,1.75,2.25,1.25,0.75,0.25,0.0,0.75,0.75,0.0,0.0
9,2.5,3.0,2.75,0.0,0.5,0.0,0.25,0.75,0.0,0.0
10,2.0,2.75,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.0
11,2.75,2.25,1.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0
12,2.25,2.5,1.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0
13,2.25,2.75,1.5,0.5,0.75,0.25,0.75,0.75,0.0,0.0
14,3.25,3.5,1.25,1.25,1.25,0.25,1.25,0.0,0.0,0.0
15,5.5,6.25,4.25,3.5,1.75,0.5,0.5,0.75,0.0,0.0
16,3.5,3.25,2.5,1.25,0.75,0.5,0.0,0.25,0.0,0.0
17,5.75,4.0,3.0,0.75,1.75,0.5,0.5,0.25,0.0,0.0
18,9.25,6.5,5.25,0.75,0.5,0.0,0.25,1.0,0.0,0.0
19,20.0,8.25,16.75,2.5,0.5,0.5,1.0,2.25,0.0,0.0
20,42.25,6.75,33.0,1.25,1.5,0.25,0.5,2.25,0.0,0.0
21,79.5,11.75,92.75,3.5,0.75,4.75,1.25,4.25,0.0,0.0
22,115.25,18.25,94.75,8.5,4.0,7.0,11.0,14.0,0.25,0.5
23,92.0,21.5,58.75,7.75,13.5,3.25,50.25,41.0,0.25,0.0
24,52.25,27.5,55.0,6.75,41.75,2.0,74.75,87.25,0.0,0.0
25,55.5,24.0,68.75,3.5,12.0,0.5,32.75,24.5,0.0,0.0
26,62.5,29.5,82.25,4.0,4.0,1.0,9.0,9.5,0.75,0.0
27,73.25,29.5,86.75,1.75,3.0,2.75,4.5,6.25,0.0,0.0
28,60.0,31.5,75.75,3.5,3.75,4.5,5.25,5.25,0.75,0.0
29,56.0,25.0,79.5,3.0,4.0,5.75,7.25,3.0,0.0,1.25
30,64.0,46.5,115.75,5.0,3.5,3.0,9.5,7.25,3.25,20.25
31,62.0,52.75,107.0,8.25,5.75,8.5,8.25,7.75,0.75,1.75
32,67.0,42.0,102.75,17.0,5.25,5.0,8.25,7.0,1.75,2.0
33,52.25,42.75,87.0,11.0,4.25,5.0,11.5,6.25,1.75,0.0
34,47.0,39.5,86.75,3.5,3.25,4.25,8.25,9.75,1.25,1.75
35,51.0,45.25,53.0,5.75,4.5,1.5,9.0,9.25,1.5,0.5
36,34.5,38.5,49.25,4.5,2.75,2.25,11.75,11.5,1.5,0.25
37,31.25,44.25,42.0,4.5,4.75,3.5,10.5,14.5,2.5,1.5
38,38.5,45.5,60.25,6.5,3.75,4.25,11.0,11.0,2.5,1.0
39,33.75,52.75,56.0,6.5,5.5,5.0,12.75,10.25,1.0,2.75
40,34.0,51.25,52.5,4.0,7.5,5.5,12.0,10.25,1.0,2.25
41,35.25,52.25,64.0,2.75,6.0,3.5,10.5,8.0,2.25,2.75
42,35.25,49.75,73.5,3.75,4.5,3.5,16.5,7.25,2.25,4.5
43,31.0,60.75,67.0,5.25,6.0,2.75,12.75,7.75,2.0,0.0
44,31.75,53.25,71.25,6.75,7.75,4.25,15.25,8.75,1.5,0.0
45,32.0,53.0,73.75,4.0,5.0,2.25,13.25,11.25,1.5,0.75
46,37.5,58.5,71.5,4.5,7.25,5.5,13.5,11.25,2.0,6.0
47,34.25,47.0,71.0,3.25,9.75,4.5,18.75,13.0,0.75,0.75
48,37.75,54.0,74.25,6.25,13.0,6.5,20.0,13.75,1.5,3.0
49,36.25,53.0,86.25,4.75,8.5,4.5,16.0,14.5,2.5,4.5
50,44.5,50.75,75.0,5.25,7.75,4.5,19.75,8.25,2.5,6.0
51,52.75,49.0,76.75,6.25,10.0,7.5,21.5,13.25,2.75,9.25
52,57.0,53.75,96.0,8.25,9.5,6.75,18.25,11.5,2.75,7.5
53,84.0,52.5,94.0,7.5,7.0,7.5,17.25,13.0,4.25,3.25
54,97.25,53.75,110.25,7.75,11.75,11.5,23.75,15.25,1.25,2.25
55,64.75,55.25,106.25,11.0,10.75,4.0,24.25,19.0,1.25,0.75
56,45.75,59.25,88.0,6.25,52.25,4.5,64.0,54.0,2.0,5.75
57,38.75,65.75,55.75,3.5,38.75,3.75,109.0,54.5,1.25,1.0
58,34.0,84.75,64.5,7.5,26.5,3.25,89.75,46.0,2.0,4.75
59,30.25,71.25,61.5,7.5,15.75,4.5,35.75,26.75,1.25,7.5
60,39.0,65.5,68.75,4.5,14.25,2.75,42.5,32.25,0.75,0.0
61,35.75,74.75,63.25,6.0,13.0,2.5,45.25,31.0,3.0,4.0
62,39.5,76.0,85.0,3.5,16.5,3.75,41.0,35.25,1.0,1.75
63,33.5,65.75,74.5,6.75,17.75,4.0,33.5,26.25,1.25,0.25
64,40.25,83.0,89.0,4.0,22.5,5.75,47.0,25.5,1.0,1.5
65,28.25,60.0,81.25,6.25,15.25,3.5,36.75,21.25,1.25,0.0
66,41.0,73.25,80.5,6.5,17.75,3.0,39.0,25.75,2.75,5.5
67,27.25,58.5,67.0,5.5,10.75,2.75,31.0,23.5,2.0,2.25
68,31.0,55.75,67.25,4.0,16.0,5.75,31.25,23.0,0.25,0.25
69,27.0,54.25,94.0,5.25,11.25,2.0,26.25,16.75,0.75,0.0
70,27.0,61.25,67.0,3.25,11.25,2.75,25.75,16.5,1.75,1.0
71,28.0,49.75,60.0,3.0,12.5,2.5,24.75,14.75,1.25,0.75
72,33.75,52.25,52.5,2.75,10.0,4.25,26.25,18.5,1.0,8.75
73,29.0,43.0,45.75,2.0,10.25,2.5,42.75,20.5,5.25,0.0
74,26.0,42.25,47.5,3.5,9.25,3.75,15.5,11.75,1.0,1.5
75,19.5,31.75,41.25,3.5,7.25,2.25,12.25,10.5,1.75,1.75
76,19.25,26.0,44.75,4.0,6.0,2.5,11.5,9.25,0.5,3.25
77,25.25,31.25,41.25,1.5,4.25,3.25,5.25,7.75,0.0,0.0
78,21.25,23.5,33.5,0.75,3.0,2.0,5.0,6.25,1.75,0.0
79,16.5,19.5,31.75,2.25,2.75,0.75,5.0,4.75,0.5,3.5
80,15.25,21.25,29.75,4.0,2.0,0.25,4.0,5.75,0.0,0.0
81,16.25,16.25,24.0,1.75,2.0,0.5,3.75,5.0,0.0,0.0
82,21.75,15.5,17.25,1.25,1.5,1.5,3.75,5.0,0.0,0.0
83,29.5,20.5,29.0,2.0,1.75,0.75,2.25,4.0,0.5,0.25
84,50.75,15.75,46.0,1.0,3.75,0.0,2.25,5.5,0.0,0.0
