,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,1.75,3.0,1.25,2.25,2.25,1.25,0.0,2.5
1,2.0,1.75,1.75,2.25,1.5,5.5,0.0,3.25
2,2.75,1.75,2.0,2.0,2.0,0.75,0.0,1.5
3,2.5,2.75,1.75,2.75,1.75,2.5,0.0,1.75
4,1.75,1.5,1.25,3.0,1.75,1.5,0.0,1.5
5,2.5,0.75,0.75,2.25,1.25,1.0,0.0,1.75
6,2.0,2.0,1.0,1.75,1.25,0.5,0.0,1.0
7,1.75,0.25,0.0,0.75,1.25,0.25,0.0,1.0
8,1.0,0.75,0.25,0.25,0.5,0.75,0.0,1.5
9,2.25,1.25,0.25,1.5,0.5,0.25,0.0,0.5
10,1.0,0.5,0.25,1.5,1.25,1.5,0.0,0.5
11,0.75,1.0,0.5,1.0,1.25,0.5,0.0,0.5
12,1.75,0.25,0.25,0.5,0.25,1.0,0.0,0.25
13,1.25,1.25,0.75,0.75,1.25,0.5,0.0,1.0
14,2.5,1.25,0.75,1.5,2.5,0.75,0.0,0.5
15,3.25,1.5,0.25,1.75,1.75,0.75,0.0,1.25
16,2.75,3.0,0.75,2.25,1.5,0.75,0.0,0.0
17,2.75,2.25,2.75,2.25,0.75,2.0,0.0,2.25
18,2.5,3.0,1.0,1.75,1.25,0.75,0.0,0.75
19,3.75,7.75,10.75,3.75,5.25,3.5,0.0,3.5
20,5.25,12.5,21.5,5.5,5.75,10.5,0.0,4.0
21,18.0,30.5,59.75,6.25,5.5,23.25,0.0,15.5
22,26.75,31.25,49.5,9.25,6.75,18.0,0.0,15.25
23,53.5,43.0,64.0,37.25,20.25,18.75,0.0,15.5
24,28.5,20.5,39.75,33.0,34.25,14.0,0.0,13.25
25,31.75,28.5,53.5,16.5,18.75,19.5,0.0,11.5
26,48.75,40.5,71.25,16.25,20.25,30.5,0.0,23.5
27,53.0,46.25,65.5,15.75,28.25,27.75,0.0,38.0
28,69.0,51.5,74.0,15.0,27.25,35.25,0.0,36.0
29,75.25,56.25,78.5,23.75,47.5,34.25,0.0,38.75
30,73.5,55.5,64.75,21.5,40.75,34.25,0.0,40.75
31,91.75,70.5,79.25,24.5,34.25,43.5,0.0,45.75
32,60.0,51.5,72.75,27.0,38.75,36.25,0.0,49.75
33,54.25,44.0,52.75,26.5,36.0,25.75,0.0,35.5
34,53.25,44.0,51.0,27.0,35.25,26.25,0.0,32.75
35,53.75,38.75,39.75,23.75,53.75,28.0,0.0,44.75
36,46.75,37.25,26.25,23.75,29.75,26.5,0.0,29.25
37,50.5,36.75,22.25,23.0,33.25,23.0,0.0,24.5
38,52.25,38.25,22.0,24.25,30.75,23.5,0.0,27.0
39,53.75,36.25,19.25,26.25,38.0,30.75,0.0,31.75
40,49.25,30.5,21.75,21.25,30.0,32.75,0.0,34.75
41,48.75,33.75,22.25,25.75,30.0,25.25,0.0,31.5
42,53.25,37.25,20.75,22.75,29.25,23.5,0.0,31.0
43,54.0,39.0,27.75,25.75,24.75,30.0,0.0,30.5
44,47.25,31.0,20.75,28.75,38.0,24.75,0.0,35.25
45,48.75,40.0,22.0,26.75,30.0,29.25,0.0,38.0
46,46.75,36.5,20.25,28.25,35.75,27.0,0.0,32.25
47,46.25,32.5,24.0,29.25,25.75,25.0,0.0,37.0
