,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.375,5.5,8.875,1.5,2.0,6.875,11.75,5.625,4.25,10.375,5.375
1,1.625,4.5,8.25,1.625,3.375,8.75,17.75,10.625,3.5,12.125,4.875
2,0.875,4.625,9.25,1.875,3.0,7.625,13.875,9.875,3.375,8.125,5.375
3,0.75,5.5,7.375,1.375,2.0,6.5,12.5,6.375,3.625,9.875,4.625
4,0.5,4.375,6.75,1.25,2.25,5.75,11.875,6.625,3.125,8.5,3.625
5,0.875,4.5,4.5,1.125,2.375,4.75,9.0,6.5,2.875,6.0,3.125
6,0.25,3.0,6.25,1.25,1.75,5.75,8.375,3.875,1.75,5.875,3.625
7,1.125,2.375,4.5,0.875,1.375,5.25,6.875,3.5,3.125,8.25,2.625
8,0.875,2.625,3.875,0.625,1.625,4.875,6.625,3.375,1.25,5.625,1.5
9,0.625,1.375,4.0,0.5,1.5,3.5,7.625,2.625,1.875,5.25,1.625
10,0.75,2.25,3.625,0.75,1.375,3.25,7.0,2.375,1.75,4.75,2.0
11,0.875,1.875,2.875,0.75,1.75,2.5,4.25,1.875,1.5,4.125,2.125
12,0.875,2.0,3.0,0.75,1.375,3.75,5.5,1.375,1.125,4.75,1.875
13,0.25,2.375,3.5,1.0,1.25,2.875,3.375,1.625,1.0,3.25,1.625
14,0.75,1.25,2.5,0.625,1.375,1.625,3.875,2.125,1.5,2.375,0.625
15,0.125,0.75,2.0,0.75,1.25,2.125,4.375,1.125,0.875,3.25,1.375
16,0.375,0.625,2.5,0.375,0.875,2.0,2.875,1.375,0.5,3.125,1.625
17,0.25,1.0,1.375,0.5,0.625,1.875,5.5,2.375,0.125,2.5,0.75
18,0.25,1.5,2.375,0.625,0.875,1.625,2.25,0.625,0.75,1.625,1.375
19,0.125,1.0,1.75,0.375,0.5,1.25,3.25,1.5,0.625,2.0,1.375
20,0.0,1.25,2.5,1.0,0.875,1.625,0.875,1.0,0.625,4.375,1.625
21,0.0,3.375,3.125,0.5,0.875,1.125,3.75,0.75,1.875,4.625,2.75
22,0.75,8.5,5.125,1.375,2.0,1.125,4.375,1.125,1.375,7.875,2.5
