,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,10.0,7.0,1.0,10.0,11.0,1.0,11.0,8.0,9.0,10.0
1,13.0,9.0,0.0,4.0,3.0,2.0,2.0,4.0,7.0,8.0
2,8.0,4.0,1.0,14.0,5.0,4.0,3.0,12.0,5.0,8.0
3,5.0,5.0,0.0,7.0,6.0,3.0,6.0,7.0,4.0,3.0
4,4.0,3.0,0.0,7.0,6.0,1.0,6.0,6.0,4.0,3.0
5,8.0,8.0,0.0,9.0,5.0,0.0,5.0,5.0,9.0,6.0
6,3.0,2.0,0.0,6.0,5.0,0.0,5.0,6.0,2.0,3.0
7,4.0,4.0,0.0,4.0,2.0,3.0,2.0,3.0,6.0,4.0
8,3.0,3.0,0.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0
9,4.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0
10,4.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0
11,2.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0
12,6.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0,4.0,5.0
13,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0
14,2.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,2.0,2.0
15,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0
16,5.0,3.0,1.0,7.0,6.0,1.0,6.0,4.0,3.0,5.0
17,6.0,2.0,1.0,3.0,8.0,0.0,7.0,3.0,3.0,6.0
18,9.0,7.0,1.0,5.0,4.0,1.0,2.0,5.0,7.0,7.0
19,4.0,7.0,1.0,7.0,17.0,3.0,20.0,6.0,6.0,4.0
20,17.0,10.0,0.0,15.0,19.0,6.0,20.0,16.0,11.0,15.0
21,29.0,15.0,2.0,28.0,31.0,8.0,35.0,22.0,17.0,29.0
22,42.0,20.0,2.0,54.0,44.0,17.0,47.0,58.0,26.0,38.0
23,43.0,25.0,2.0,51.0,65.0,13.0,70.0,49.0,24.0,34.0
24,58.0,29.0,4.0,62.0,60.0,9.0,65.0,51.0,32.0,48.0
25,40.0,30.0,7.0,84.0,84.0,21.0,83.0,74.0,29.0,30.0
26,55.0,31.0,3.0,135.0,112.0,31.0,118.0,130.0,32.0,47.0
27,44.0,42.0,4.0,133.0,135.0,24.0,132.0,125.0,41.0,39.0
28,44.0,37.0,10.0,138.0,110.0,27.0,116.0,114.0,35.0,43.0
29,49.0,38.0,7.0,123.0,115.0,32.0,106.0,96.0,39.0,42.0
30,65.0,43.0,6.0,149.0,152.0,29.0,152.0,132.0,41.0,54.0
31,70.0,52.0,8.0,142.0,141.0,27.0,141.0,126.0,40.0,61.0
32,59.0,57.0,7.0,122.0,145.0,32.0,153.0,106.0,55.0,53.0
33,65.0,52.0,7.0,116.0,136.0,26.0,131.0,95.0,47.0,58.0
34,66.0,54.0,10.0,111.0,115.0,30.0,110.0,93.0,52.0,51.0
35,76.0,44.0,8.0,108.0,105.0,34.0,108.0,99.0,44.0,57.0
36,51.0,47.0,10.0,85.0,79.0,46.0,83.0,66.0,43.0,30.0
37,62.0,46.0,10.0,94.0,81.0,36.0,95.0,86.0,51.0,54.0
38,54.0,34.0,9.0,81.0,80.0,35.0,86.0,62.0,34.0,46.0
39,71.0,50.0,16.0,73.0,104.0,33.0,110.0,71.0,53.0,60.0
40,69.0,42.0,21.0,79.0,98.0,36.0,99.0,61.0,47.0,63.0
41,83.0,66.0,6.0,72.0,80.0,19.0,82.0,56.0,63.0,67.0
42,77.0,69.0,10.0,71.0,88.0,29.0,98.0,52.0,75.0,70.0
43,78.0,54.0,17.0,90.0,95.0,32.0,99.0,71.0,58.0,70.0
44,75.0,60.0,19.0,92.0,94.0,21.0,95.0,84.0,59.0,68.0
45,61.0,81.0,19.0,82.0,85.0,25.0,94.0,76.0,76.0,62.0
46,68.0,86.0,12.0,88.0,84.0,30.0,88.0,66.0,73.0,56.0
47,73.0,112.0,16.0,76.0,102.0,33.0,101.0,61.0,88.0,69.0
