,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.75,4.0,0.0,8.75,4.0,0.0,0.0,0.0,0.0,0.0
1,7.0,6.25,0.25,6.0,5.5,0.5,0.0,0.0,0.0,0.0
2,5.0,2.5,0.5,5.75,3.5,0.25,0.0,0.0,0.0,0.0
3,7.0,4.5,0.25,7.25,3.25,0.75,0.0,0.0,0.0,0.0
4,6.0,4.0,0.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0
5,4.0,3.0,0.5,4.5,2.25,0.25,0.0,0.0,0.0,0.0
6,4.5,3.75,0.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0
7,5.25,3.5,0.75,4.5,2.75,0.5,0.0,0.0,0.0,0.0
8,5.25,2.75,0.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0
9,5.25,4.5,0.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0
10,10.5,4.75,0.75,5.75,3.0,0.25,0.0,0.0,0.0,0.0
11,4.5,2.0,0.0,6.0,2.75,0.0,0.0,0.0,0.0,0.0
12,5.75,2.75,0.0,6.75,3.5,0.25,0.0,0.0,0.0,0.0
13,5.5,1.75,0.25,5.75,3.75,0.5,0.0,0.0,0.0,0.0
14,6.25,3.5,0.25,6.75,6.75,1.75,0.0,0.0,0.0,0.0
15,7.25,5.0,1.5,4.0,3.0,0.5,0.0,0.0,0.0,0.0
16,5.75,3.25,0.75,8.5,3.25,0.0,0.0,0.0,0.0,0.0
17,7.0,3.25,0.25,6.0,5.25,0.75,0.0,0.0,0.0,0.0
18,7.25,3.0,0.25,5.75,2.5,0.0,0.0,0.0,0.0,0.0
19,12.25,7.5,0.5,11.5,5.5,0.5,0.0,0.0,0.0,0.0
20,16.25,9.0,0.25,17.75,6.75,0.0,0.0,0.0,0.0,0.0
21,31.75,16.25,0.5,30.5,17.25,0.5,0.0,0.0,0.0,0.0
