,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.5,1.75,0.0,0.0,0.0,0.25,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0
1,1.0,3.5,0.5,0.25,1.0,0.25,0.25,0.5,3.5,0.0,0.0,0.0,0.0,0.0
2,1.5,3.75,3.0,2.0,0.25,0.75,0.25,1.0,3.25,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,0.25,0.75,0.25,0.25,0.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0
4,0.25,1.75,0.25,0.25,0.25,0.75,0.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
5,0.5,1.75,0.0,0.0,0.25,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.75,1.25,1.0,0.25,0.0,0.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.25,0.25,0.25,0.25,0.5,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0
8,0.75,2.75,0.5,0.5,0.5,0.0,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0
9,0.75,1.75,0.75,0.75,0.25,0.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0
11,1.25,2.0,0.5,0.5,0.5,0.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
12,0.0,1.75,0.25,0.75,1.0,0.25,0.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0
13,1.75,3.0,0.25,1.25,0.75,0.75,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0
14,1.5,3.25,0.5,0.75,0.25,0.25,0.0,4.0,9.25,0.0,0.0,0.0,0.0,0.0
15,0.5,1.0,0.0,0.5,1.75,0.0,0.0,2.0,6.75,0.0,0.0,0.0,0.0,0.0
16,1.0,3.0,1.0,1.75,0.25,0.0,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0
17,2.25,2.5,0.5,1.25,0.25,0.75,0.25,2.75,9.25,0.0,0.0,0.0,0.0,0.0
18,5.0,6.25,1.5,2.0,1.0,0.25,0.0,4.75,14.5,0.0,0.0,0.0,0.0,0.0
19,2.0,4.0,2.5,3.0,1.5,0.0,0.0,10.75,31.5,0.0,0.0,0.0,0.0,0.0
20,7.75,13.75,9.25,10.0,7.0,0.0,0.25,32.25,58.75,0.25,0.0,0.0,2.0,1.5
21,8.25,12.25,17.25,23.25,17.0,0.25,0.0,68.0,131.5,0.0,0.0,0.0,2.75,1.0
22,18.25,27.5,16.0,19.0,17.0,0.0,0.0,81.75,142.0,0.5,0.0,0.0,4.0,1.75
23,10.75,19.0,17.0,18.75,7.75,2.0,1.75,59.75,87.75,0.25,0.0,0.0,2.5,3.75
24,13.75,23.5,22.5,24.0,4.25,3.75,3.0,54.5,66.5,0.25,0.0,0.0,1.5,2.0
25,13.75,22.5,33.0,34.25,11.25,1.75,1.0,64.0,91.25,1.5,0.0,0.0,1.5,1.0
26,21.5,26.5,64.25,63.0,17.5,5.25,2.5,97.0,119.5,0.25,0.0,0.0,5.25,2.25
27,21.5,31.0,45.75,50.5,14.25,5.5,2.25,118.0,130.0,5.0,0.0,0.0,4.0,6.25
28,26.25,29.25,105.25,39.0,9.0,1.5,0.5,94.25,126.0,0.25,0.0,0.25,3.25,0.5
29,36.5,46.5,51.25,52.0,14.0,2.0,1.25,97.75,126.25,1.5,0.0,0.0,6.0,2.25
30,38.75,41.0,53.25,52.75,15.0,1.75,1.5,96.25,128.75,1.0,0.0,0.25,6.5,0.5
31,37.25,35.0,52.0,48.75,18.0,5.25,2.0,96.5,117.5,4.5,0.0,1.25,5.75,0.5
32,42.0,41.75,50.75,55.5,14.25,6.75,2.0,109.75,128.0,0.0,0.0,0.5,3.5,0.25
33,37.25,36.75,44.75,48.25,17.25,3.75,1.75,113.0,105.25,1.25,0.0,0.25,4.75,2.25
34,37.25,33.0,33.0,38.0,14.75,5.5,2.75,93.75,81.25,2.25,1.5,0.0,4.5,1.0
35,33.0,39.0,23.75,23.75,14.25,5.0,0.75,74.75,70.5,0.5,0.25,0.0,5.25,1.75
36,33.5,32.0,22.0,29.25,16.5,4.5,2.75,58.75,70.5,0.5,0.25,1.25,3.0,0.75
37,35.0,38.75,18.25,22.25,16.0,4.75,2.25,41.75,40.75,0.0,0.0,1.0,2.5,1.0
38,35.333333333333336,38.666666666666664,13.333333333333334,21.333333333333332,15.333333333333334,8.0,2.0,49.333333333333336,37.333333333333336,1.0,2.0,0.0,4.333333333333333,2.0
39,33.0,37.333333333333336,14.0,18.666666666666668,16.666666666666668,4.333333333333333,2.0,41.666666666666664,45.333333333333336,0.3333333333333333,0.0,0.0,2.0,0.0
40,33.5,41.5,14.25,17.5,13.25,5.25,2.75,44.5,45.5,0.0,0.0,0.0,2.75,0.5
41,35.75,47.25,12.0,17.75,16.75,5.5,0.75,49.0,45.5,1.25,0.5,0.25,2.0,3.0
42,31.5,41.75,13.75,17.5,17.75,6.5,2.5,33.75,35.75,0.5,0.0,0.0,3.25,0.25
43,30.25,42.25,14.0,16.75,18.5,7.0,1.5,55.0,34.5,0.0,0.0,0.0,3.0,0.5
44,34.25,40.0,13.75,16.5,12.0,4.5,2.5,34.75,33.5,1.0,0.0,0.0,2.25,0.75
45,37.0,51.75,14.5,19.25,13.75,10.0,2.75,36.5,44.25,0.0,0.0,0.0,6.0,3.5
46,34.25,43.5,23.25,25.25,21.5,9.25,4.25,38.0,43.75,2.0,0.5,0.25,4.75,5.25
47,36.25,49.75,19.5,22.25,19.0,7.25,2.5,41.0,52.0,5.0,0.0,0.0,6.0,4.75
48,97.75,51.25,17.75,21.5,21.5,10.5,3.25,41.25,39.25,2.5,0.25,1.0,3.0,1.75
49,36.25,43.0,21.5,22.25,17.5,7.25,3.5,40.75,45.0,0.5,0.0,0.0,5.5,11.25
50,33.75,44.25,18.0,23.0,20.5,10.0,3.5,40.0,46.75,0.0,0.5,0.0,6.25,1.25
51,38.5,48.5,21.5,24.25,25.0,7.25,3.25,42.75,42.25,0.5,0.0,0.0,4.0,0.5
52,34.75,48.25,21.5,23.75,26.5,8.75,3.75,46.25,62.0,0.0,0.5,0.0,5.0,4.0
53,34.75,53.0,20.75,26.0,29.0,13.0,5.0,66.25,80.0,4.5,0.0,1.75,9.25,11.25
54,37.5,56.0,29.5,31.5,28.5,13.0,4.5,70.75,84.75,0.25,0.0,0.25,6.0,4.0
55,40.75,61.25,24.75,29.25,30.5,17.0,7.0,61.0,76.0,0.25,0.25,0.0,5.5,2.25
56,80.33333333333333,109.0,31.666666666666668,34.333333333333336,32.666666666666664,27.666666666666668,11.0,58.666666666666664,58.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,5.0,2.0
57,100.66666666666667,148.33333333333334,31.666666666666668,33.0,37.333333333333336,34.666666666666664,19.0,39.333333333333336,39.666666666666664,1.6666666666666667,0.0,1.3333333333333333,8.0,3.3333333333333335
58,89.33333333333333,110.66666666666667,32.333333333333336,36.0,17.333333333333332,31.666666666666668,19.666666666666668,41.0,43.333333333333336,3.3333333333333335,0.0,0.0,8.333333333333334,17.666666666666668
