,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,3.2,1.2,1.4,1.6,1.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0
1,0.0,3.0,1.8,1.8,0.8,2.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.4,1.0,1.0,2.0,1.4,1.8,2.8,0.0,0.0,0.0,0.0,0.0
3,0.6,2.4,1.8,1.4,0.8,2.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0
4,0.4,2.8,2.4,2.0,0.8,1.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
5,0.4,1.8,0.8,0.8,3.6,0.6,3.2,0.8,0.0,0.0,0.0,0.0,0.0
6,0.2,2.6,2.0,1.6,0.8,1.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0
7,1.0,1.2,1.8,1.4,1.2,1.2,0.6,1.2,0.0,0.0,0.0,0.0,0.0
8,0.4,0.8,0.8,0.8,1.4,2.4,1.2,0.4,0.0,0.0,0.0,0.0,0.0
9,0.2,1.8,1.6,1.6,1.6,1.4,1.6,0.2,0.0,0.0,0.0,0.0,0.0
10,0.4,1.4,1.2,1.4,0.2,1.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0
11,1.0,1.8,0.8,0.8,2.0,0.8,1.8,0.8,0.0,0.0,0.0,0.0,0.0
12,1.0,1.8,2.2,2.0,2.4,1.6,1.8,0.8,0.0,0.0,0.0,0.0,0.0
13,0.2,1.0,2.6,2.2,1.8,1.4,1.2,2.4,0.0,0.0,0.0,0.0,0.0
14,1.2,0.8,3.4,3.4,2.8,1.2,1.6,2.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.4,1.6,1.6,2.0,1.6,2.0,0.6,0.0,0.0,0.0,0.0,0.0
16,0.2,2.0,2.2,2.2,1.6,2.6,0.6,2.4,0.0,0.0,0.0,0.0,0.0
17,1.0,2.2,1.8,1.8,3.4,2.2,2.4,5.8,0.0,0.0,0.0,0.0,0.0
18,0.8,6.2,5.4,5.6,1.8,2.4,1.4,5.6,0.0,0.0,0.0,0.0,0.0
19,0.2,13.0,14.2,14.8,2.8,2.8,1.8,7.2,0.0,0.0,0.0,0.0,0.0
20,2.6,24.0,36.0,36.2,4.8,6.0,4.6,27.8,0.0,0.0,0.0,0.0,0.0
21,10.6,56.0,76.0,78.0,12.4,6.0,12.0,50.8,0.0,0.0,0.0,0.0,0.0
22,8.6,73.8,84.4,83.8,16.8,22.8,17.4,51.4,0.0,0.0,0.0,0.0,0.0
23,4.6,76.4,38.6,38.4,31.4,75.4,31.6,73.0,0.0,0.0,0.0,0.0,0.0
24,5.0,59.0,23.2,23.6,29.6,70.2,28.2,79.8,0.0,0.0,0.0,0.0,0.0
25,8.8,69.6,28.0,30.0,15.4,23.2,13.8,75.6,0.0,0.0,0.0,0.0,0.0
26,8.0,76.8,44.8,45.4,19.6,22.2,19.8,101.2,0.0,0.0,0.0,0.0,0.0
27,8.4,71.6,51.4,52.8,18.6,17.8,18.6,90.2,0.0,0.0,0.0,0.0,0.0
28,6.0,68.6,50.6,51.4,24.8,18.2,23.8,95.2,0.0,0.0,0.0,0.0,0.0
29,8.4,72.2,45.6,47.0,16.8,24.8,16.6,88.0,0.0,0.0,0.0,0.0,0.0
