,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,15.25,19.75,17.5,0.75,3.25,18.5,0.25,5.25,4.75,4.25,4.5,4.25,0.0,0.0,0.0,0.0
1,12.25,15.25,13.75,0.75,5.5,16.0,0.5,3.75,4.0,5.0,3.75,4.0,0.0,0.25,0.0,0.0
2,15.75,19.25,15.25,1.5,2.25,18.0,0.75,3.0,4.25,4.5,3.25,3.5,0.0,0.0,0.0,0.0
3,16.5,15.0,14.25,0.5,2.25,15.0,0.5,2.0,4.5,4.25,3.5,3.5,0.0,0.0,0.0,0.0
4,9.5,12.25,11.0,0.5,2.0,14.0,0.0,1.5,1.75,1.75,1.75,1.5,0.0,0.0,0.0,0.0
5,8.75,10.5,10.0,1.0,2.5,10.0,0.5,2.25,2.25,2.25,2.25,2.25,0.0,0.0,0.0,0.0
6,9.25,6.0,5.75,0.0,2.25,7.5,0.5,1.0,2.0,2.0,2.25,2.25,0.0,0.0,0.0,0.0
7,12.5,7.25,6.75,1.25,1.25,7.0,0.0,0.75,1.75,2.25,2.0,2.0,0.0,0.0,0.0,0.0
8,6.5,3.75,3.25,0.0,2.25,3.75,0.25,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,5.75,5.75,5.5,0.5,2.25,7.0,0.0,2.0,1.25,1.0,1.25,1.25,0.0,0.0,0.0,0.0
10,4.5,5.0,4.0,1.0,1.5,5.25,0.0,1.25,2.0,2.25,1.75,1.75,0.0,0.0,0.0,0.0
11,4.75,6.25,6.0,1.0,5.25,8.0,0.75,1.0,1.75,2.25,2.25,2.25,0.0,0.0,0.0,0.0
12,8.0,5.5,6.25,0.5,3.0,6.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
13,5.75,5.75,5.5,0.25,2.75,5.75,1.0,1.25,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0
14,5.25,6.25,8.0,0.0,2.0,5.75,0.75,3.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25
15,5.75,5.25,5.25,0.5,1.75,5.25,0.0,0.25,1.5,1.25,1.25,1.25,0.0,0.0,0.0,0.0
