,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.3333333333333333,3.0,5.666666666666667,1.0,0.0,0.0,4.333333333333333,0.0,0.0
1,4.0,5.666666666666667,9.333333333333334,1.0,0.3333333333333333,0.6666666666666666,7.333333333333333,0.0,0.0
2,1.3333333333333333,6.333333333333333,9.333333333333334,1.0,0.3333333333333333,0.0,6.0,0.0,0.0
3,2.3333333333333335,5.666666666666667,8.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,5.333333333333333,0.0,0.0
4,1.6666666666666667,4.333333333333333,7.666666666666667,0.3333333333333333,0.0,0.6666666666666666,7.0,0.0,0.0
5,0.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0
6,0.3333333333333333,2.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0
7,1.3333333333333333,2.3333333333333335,4.0,0.3333333333333333,0.0,0.0,3.0,0.0,0.0
8,1.0,1.3333333333333333,2.0,1.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0
9,1.3333333333333333,1.0,2.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
10,1.3333333333333333,1.3333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,3.0,0.0,0.0
11,0.6666666666666666,1.3333333333333333,2.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0
12,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,1.0,2.3333333333333335,3.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0
14,1.0,2.6666666666666665,3.0,0.0,0.0,0.0,1.0,0.0,0.0
15,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
16,1.3333333333333333,2.0,4.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0
17,1.0,3.6666666666666665,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,4.0,0.0,0.0
18,1.0,4.333333333333333,6.333333333333333,2.6666666666666665,1.3333333333333333,0.0,5.666666666666667,0.0,0.0
19,3.0,5.333333333333333,7.333333333333333,2.0,0.6666666666666666,1.3333333333333333,6.333333333333333,0.0,0.0
20,7.333333333333333,11.666666666666666,15.333333333333334,3.6666666666666665,0.3333333333333333,1.6666666666666667,11.666666666666666,0.0,0.0
21,7.333333333333333,10.333333333333334,20.333333333333332,3.0,1.3333333333333333,2.3333333333333335,24.666666666666668,0.0,0.0
22,9.666666666666666,13.333333333333334,26.0,4.666666666666667,1.3333333333333333,2.3333333333333335,40.333333333333336,0.0,0.0
23,17.0,16.666666666666668,34.0,10.333333333333334,4.666666666666667,5.666666666666667,34.333333333333336,0.0,0.0
24,13.333333333333334,18.333333333333332,31.666666666666668,10.666666666666666,2.0,3.3333333333333335,27.666666666666668,0.0,0.0
25,16.333333333333332,18.666666666666668,33.666666666666664,10.333333333333334,3.3333333333333335,7.333333333333333,33.666666666666664,0.0,0.0
26,25.0,27.0,47.333333333333336,16.0,15.333333333333334,17.0,46.333333333333336,0.0,4.0
27,25.666666666666668,26.0,51.333333333333336,12.333333333333334,10.0,14.0,51.333333333333336,0.6666666666666666,3.0
28,27.333333333333332,27.666666666666668,52.666666666666664,12.333333333333334,6.0,6.0,53.0,0.3333333333333333,2.0
29,29.0,34.0,54.666666666666664,14.666666666666666,5.666666666666667,5.333333333333333,63.333333333333336,1.3333333333333333,3.6666666666666665
30,42.333333333333336,34.666666666666664,71.33333333333333,17.666666666666668,7.666666666666667,11.0,83.33333333333333,4.0,4.333333333333333
31,41.5,35.0,74.0,14.5,9.5,8.5,65.0,1.0,5.5
32,31.666666666666668,30.333333333333332,63.666666666666664,15.0,8.0,3.6666666666666665,62.333333333333336,0.3333333333333333,4.333333333333333
33,30.666666666666668,28.333333333333332,53.666666666666664,15.666666666666666,6.0,5.333333333333333,48.666666666666664,1.6666666666666667,3.0
34,38.0,36.0,62.333333333333336,12.666666666666666,6.0,3.6666666666666665,63.666666666666664,2.3333333333333335,3.3333333333333335
35,36.0,31.333333333333332,61.0,14.333333333333334,6.0,2.6666666666666665,55.333333333333336,1.3333333333333333,1.0
