,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,10.0,9.5,0.75,0.5,11.75,9.75,0.75,0.0,11.75,0.0,0.0
1,8.25,8.25,0.5,0.5,14.0,10.0,0.5,0.0,9.75,0.0,0.0
2,8.5,9.0,0.75,0.0,9.75,7.0,0.5,0.0,8.25,0.5,0.0
3,8.0,5.5,0.0,0.0,7.25,6.25,0.25,0.0,6.25,0.0,0.0
4,5.25,7.5,0.75,0.0,11.0,10.0,0.0,0.0,9.0,0.0,0.0
5,5.75,6.0,0.5,0.0,6.0,6.5,0.5,0.0,6.75,0.0,0.0
6,4.5,6.75,0.25,0.0,6.25,3.0,0.5,0.0,2.75,0.0,0.0
7,7.0,6.25,0.0,1.0,6.25,3.5,0.25,0.0,3.5,0.0,0.0
8,8.0,9.5,0.25,0.0,4.75,3.0,0.25,0.0,4.0,0.0,0.0
9,5.0,5.25,0.5,0.25,5.0,4.0,0.0,0.0,4.5,0.0,0.0
10,4.5,4.75,0.5,0.0,5.0,4.75,0.25,0.0,5.0,0.0,0.0
11,7.25,7.5,0.25,0.0,7.0,3.75,0.0,0.0,5.0,0.0,0.0
12,4.0,6.25,1.0,0.5,6.75,5.0,0.0,0.0,5.25,0.0,0.0
13,4.5,4.0,0.5,0.5,5.5,4.5,0.5,0.0,5.25,0.0,0.0
14,5.75,5.0,0.25,0.0,5.5,3.5,0.0,0.0,3.75,0.0,0.0
15,6.75,5.75,0.0,0.0,7.0,5.0,0.25,0.0,5.75,0.0,0.0
16,9.5,10.5,0.25,1.0,7.75,3.0,0.0,0.0,4.0,0.25,0.0
17,8.0,9.5,1.0,0.0,7.5,5.0,0.0,0.0,5.25,0.0,0.0
18,15.25,10.5,0.75,0.25,7.25,6.0,0.0,0.0,7.5,0.0,0.0
19,8.666666666666666,15.333333333333334,2.6666666666666665,0.0,11.666666666666666,5.333333333333333,0.0,0.0,8.333333333333334,0.0,0.0
20,19.75,23.0,4.5,0.5,25.75,12.25,0.75,0.0,16.0,0.0,0.0
21,21.0,23.25,2.75,0.75,27.0,13.5,0.25,0.0,14.0,0.0,0.0
22,51.75,45.75,5.75,1.5,36.0,18.5,1.5,0.0,23.25,0.0,0.0
23,51.75,58.5,10.25,4.5,47.5,18.25,0.75,0.0,23.5,0.5,0.0
24,44.0,61.0,9.5,5.0,59.0,28.0,3.0,0.0,30.0,0.0,2.5
