,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,7.777777777777778,0.5555555555555556,3.3333333333333335,6.555555555555555,11.0
1,38.333333333333336,3.2222222222222223,7.0,14.666666666666666,14.555555555555555
2,11.444444444444445,1.0,3.5555555555555554,7.222222222222222,9.777777777777779
3,10.333333333333334,0.8888888888888888,2.5555555555555554,9.444444444444445,10.333333333333334
4,8.88888888888889,0.7777777777777778,3.111111111111111,8.333333333333334,8.222222222222221
5,9.666666666666666,3.3333333333333335,5.222222222222222,9.555555555555555,9.333333333333334
6,7.888888888888889,0.2222222222222222,1.5555555555555556,5.111111111111111,7.0
7,6.0,0.8888888888888888,2.0,5.666666666666667,11.444444444444445
8,6.222222222222222,0.5555555555555556,1.4444444444444444,5.555555555555555,6.0
9,7.444444444444445,3.0,5.111111111111111,6.666666666666667,6.111111111111111
10,6.555555555555555,0.8888888888888888,1.7777777777777777,4.888888888888889,5.777777777777778
11,4.111111111111111,0.5555555555555556,2.2222222222222223,5.111111111111111,3.7777777777777777
12,4.666666666666667,0.7777777777777778,0.8888888888888888,4.888888888888889,3.6666666666666665
13,5.666666666666667,2.4444444444444446,4.444444444444445,6.777777777777778,3.7777777777777777
14,4.333333333333333,0.2222222222222222,1.6666666666666667,3.4444444444444446,4.0
15,2.2222222222222223,0.5555555555555556,1.3333333333333333,3.4444444444444446,3.111111111111111
16,2.3333333333333335,0.2222222222222222,1.0,4.555555555555555,2.3333333333333335
17,4.111111111111111,1.5555555555555556,1.6666666666666667,3.5555555555555554,2.888888888888889
18,2.111111111111111,0.3333333333333333,1.1111111111111112,2.888888888888889,3.888888888888889
19,4.0,0.3333333333333333,1.1111111111111112,2.5555555555555554,4.666666666666667
20,3.6666666666666665,0.5555555555555556,0.7777777777777778,3.3333333333333335,2.4444444444444446
21,4.777777777777778,2.111111111111111,2.3333333333333335,5.333333333333333,2.6666666666666665
22,4.222222222222222,0.4444444444444444,1.3333333333333333,6.222222222222222,4.0
23,3.5555555555555554,0.4444444444444444,2.111111111111111,3.4444444444444446,3.5555555555555554
24,3.6666666666666665,1.7777777777777777,1.3333333333333333,4.0,4.0
25,6.777777777777778,2.888888888888889,1.7777777777777777,3.888888888888889,4.333333333333333
26,5.222222222222222,2.111111111111111,1.8888888888888888,4.222222222222222,4.444444444444445
27,6.777777777777778,3.4444444444444446,1.8888888888888888,5.333333333333333,6.0
28,7.333333333333333,4.888888888888889,2.2222222222222223,5.111111111111111,6.888888888888889
29,9.444444444444445,4.333333333333333,3.5555555555555554,7.111111111111111,10.444444444444445
30,11.666666666666666,5.111111111111111,4.0,8.0,16.77777777777778
31,12.88888888888889,5.666666666666667,4.333333333333333,10.0,23.0
32,13.222222222222221,6.111111111111111,4.888888888888889,8.0,16.11111111111111
33,14.666666666666666,5.222222222222222,5.444444444444445,8.222222222222221,18.88888888888889
34,16.22222222222222,9.555555555555555,4.777777777777778,10.222222222222221,24.666666666666668
35,21.0,9.0,8.11111111111111,14.777777777777779,29.22222222222222
36,25.333333333333332,11.666666666666666,9.777777777777779,14.555555555555555,25.11111111111111
37,31.555555555555557,11.666666666666666,8.444444444444445,15.0,34.0
38,28.11111111111111,12.555555555555555,8.222222222222221,19.333333333333332,40.55555555555556
39,30.333333333333332,13.222222222222221,11.11111111111111,20.22222222222222,39.22222222222222
40,32.55555555555556,15.222222222222221,11.555555555555555,23.11111111111111,40.888888888888886
41,32.333333333333336,14.222222222222221,12.555555555555555,21.77777777777778,47.888888888888886
42,33.0,15.777777777777779,12.666666666666666,25.88888888888889,47.77777777777778
43,40.44444444444444,14.555555555555555,11.444444444444445,23.0,46.77777777777778
44,39.333333333333336,14.444444444444445,13.777777777777779,25.77777777777778,49.0
45,38.22222222222222,13.222222222222221,11.777777777777779,23.22222222222222,53.111111111111114
46,41.77777777777778,12.88888888888889,16.88888888888889,27.666666666666668,60.77777777777778
47,40.55555555555556,10.777777777777779,14.222222222222221,23.11111111111111,57.77777777777778
48,40.666666666666664,11.777777777777779,14.88888888888889,23.0,58.0
49,36.44444444444444,11.222222222222221,13.88888888888889,24.88888888888889,57.666666666666664
50,39.77777777777778,13.222222222222221,13.333333333333334,22.88888888888889,54.77777777777778
51,34.55555555555556,10.444444444444445,18.77777777777778,23.555555555555557,54.77777777777778
52,42.888888888888886,9.88888888888889,14.444444444444445,28.11111111111111,53.77777777777778
53,45.22222222222222,9.0,15.0,26.77777777777778,52.888888888888886
54,42.0,13.777777777777779,17.22222222222222,26.0,59.77777777777778
55,37.888888888888886,10.333333333333334,16.333333333333332,28.11111111111111,65.22222222222223
56,40.333333333333336,9.0,18.333333333333332,28.77777777777778,54.55555555555556
57,43.111111111111114,8.11111111111111,17.555555555555557,26.333333333333332,57.77777777777778
58,42.77777777777778,9.444444444444445,15.777777777777779,25.666666666666668,53.666666666666664
59,40.22222222222222,9.555555555555555,15.666666666666666,24.555555555555557,55.0
60,43.44444444444444,10.11111111111111,13.88888888888889,23.666666666666668,57.22222222222222
61,39.888888888888886,8.88888888888889,13.333333333333334,22.22222222222222,50.888888888888886
62,41.888888888888886,11.555555555555555,14.11111111111111,25.77777777777778,51.55555555555556
63,41.333333333333336,6.444444444444445,14.444444444444445,23.11111111111111,48.22222222222222
64,42.55555555555556,8.88888888888889,14.666666666666666,23.0,53.888888888888886
65,41.666666666666664,7.777777777777778,11.777777777777779,21.555555555555557,55.55555555555556
66,40.333333333333336,11.333333333333334,13.11111111111111,24.11111111111111,51.888888888888886
67,38.333333333333336,7.222222222222222,15.222222222222221,22.666666666666668,52.44444444444444
68,39.44444444444444,11.0,14.222222222222221,23.666666666666668,50.888888888888886
69,39.666666666666664,7.222222222222222,13.11111111111111,22.11111111111111,52.0
70,40.77777777777778,10.777777777777779,11.444444444444445,22.444444444444443,56.0
71,40.333333333333336,12.444444444444445,13.11111111111111,24.22222222222222,58.666666666666664
72,39.0,13.444444444444445,11.555555555555555,23.555555555555557,47.0
73,41.888888888888886,13.11111111111111,9.444444444444445,23.333333333333332,52.888888888888886
74,39.111111111111114,21.22222222222222,9.777777777777779,21.77777777777778,55.22222222222222
75,40.333333333333336,17.77777777777778,11.0,21.555555555555557,49.44444444444444
76,33.55555555555556,16.22222222222222,8.777777777777779,21.88888888888889,50.111111111111114
77,28.77777777777778,10.88888888888889,6.0,16.666666666666668,43.888888888888886
78,30.333333333333332,11.444444444444445,8.555555555555555,19.77777777777778,34.44444444444444
79,26.0,10.333333333333334,8.0,16.444444444444443,39.55555555555556
80,25.11111111111111,9.0,8.222222222222221,13.444444444444445,36.22222222222222
81,25.444444444444443,6.888888888888889,5.666666666666667,16.11111111111111,30.22222222222222
82,19.11111111111111,6.444444444444445,6.333333333333333,15.333333333333334,25.666666666666668
83,21.333333333333332,5.555555555555555,7.111111111111111,15.444444444444445,33.666666666666664
84,16.666666666666668,5.666666666666667,7.888888888888889,15.444444444444445,24.11111111111111
85,16.77777777777778,3.0,8.444444444444445,12.0,29.77777777777778
86,17.0,2.0,7.888888888888889,14.222222222222221,29.0
87,18.0,2.4444444444444446,4.0,14.444444444444445,22.11111111111111
88,17.555555555555557,4.444444444444445,8.333333333333334,14.666666666666666,23.22222222222222
89,14.777777777777779,3.111111111111111,4.111111111111111,9.333333333333334,17.444444444444443
90,13.555555555555555,1.6666666666666667,6.0,12.222222222222221,16.555555555555557
91,11.88888888888889,1.6666666666666667,4.777777777777778,10.333333333333334,12.666666666666666
92,14.777777777777779,3.0,7.777777777777778,13.0,15.222222222222221
93,10.333333333333334,0.8888888888888888,2.888888888888889,6.666666666666667,12.11111111111111
94,9.777777777777779,0.8888888888888888,3.0,7.222222222222222,10.777777777777779
95,8.11111111111111,0.5555555555555556,2.7777777777777777,7.333333333333333,9.444444444444445
