,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.75,7.0,7.5,16.0,8.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,9.0,8.0,16.25,6.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,8.25,4.25,11.0,7.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,6.5,3.75,11.25,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,5.5,4.75,10.75,3.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,2.0,5.25,6.25,10.25,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,4.75,3.5,6.75,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,4.5,3.25,7.5,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.75,2.5,3.5,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,3.0,3.25,7.25,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.5,3.25,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,4.25,3.5,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.75,3.0,6.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,2.5,3.5,7.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.25,2.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,3.75,2.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,5.5,3.75,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,7.0,5.5,10.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,7.5,5.0,14.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,11.75,8.0,16.25,13.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,4.0,11.0,5.0,27.75,20.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,8.75,19.75,6.25,60.0,42.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.25,33.5,14.5,63.5,59.0,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
23,19.0,35.0,16.5,66.25,68.75,3.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
24,23.25,37.5,22.5,64.5,53.0,1.25,0.0,0.25,0.75,0.0,0.0,0.75,0.0
25,20.25,35.5,26.5,65.0,62.25,2.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
26,20.0,34.75,34.25,92.0,88.5,6.25,0.0,0.25,0.75,0.25,0.0,0.0,0.0
27,21.25,45.0,34.5,94.75,92.5,5.75,0.0,0.5,4.0,0.0,0.0,0.0,0.0
28,23.0,30.25,34.75,82.5,69.25,9.25,0.0,0.0,2.5,0.0,0.25,0.25,0.0
29,30.25,52.25,30.5,95.25,86.75,9.75,0.0,0.25,0.25,0.0,0.0,6.0,3.0
30,35.25,54.75,43.0,87.5,80.5,12.75,0.0,0.5,0.75,0.0,1.5,0.25,0.0
31,37.0,62.25,51.5,106.75,104.75,11.25,0.0,0.25,1.75,0.0,0.0,0.75,0.0
32,30.75,43.0,37.75,86.5,79.25,12.75,0.0,0.25,5.5,0.0,1.25,0.25,0.75
33,36.5,58.25,45.5,94.25,79.5,14.5,0.0,0.75,2.5,0.25,0.5,0.75,0.0
34,38.25,55.75,50.75,86.75,83.0,12.0,0.0,0.75,1.75,0.0,0.0,5.5,0.5
