,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,4.5,0.75,1.5,2.25,2.25
1,3.75,2.0,3.0,3.75,1.0
2,1.75,0.25,0.5,1.25,1.75
3,2.0,0.0,1.0,1.75,1.5
4,1.25,0.0,0.5,3.0,0.75
5,2.25,0.25,0.0,1.75,1.0
6,1.5,0.0,0.75,1.25,0.75
7,0.75,0.0,0.5,1.5,0.75
8,1.0,0.0,0.25,1.5,0.25
9,0.25,0.0,0.5,1.5,0.5
10,0.75,0.0,0.0,0.5,0.25
11,0.25,0.0,0.75,1.25,0.0
12,1.0,0.25,0.5,1.25,1.25
13,1.0,0.0,0.0,0.25,0.75
14,0.0,0.0,0.25,0.5,0.75
15,0.5,0.0,0.0,0.5,0.25
16,1.25,0.0,0.5,1.25,0.25
17,1.0,0.0,0.5,0.5,0.75
18,1.25,0.75,0.0,1.25,1.25
19,2.0,1.0,0.5,1.75,2.0
20,4.75,0.0,3.25,3.5,2.5
21,6.5,0.0,2.5,71.5,5.0
22,3.25,1.25,2.0,9.25,8.5
23,15.5,0.75,5.0,10.5,19.5
24,20.25,4.25,2.5,6.5,17.25
25,26.5,4.0,8.75,12.5,29.75
26,32.25,5.25,8.75,20.25,42.5
27,47.5,3.25,8.75,23.25,57.25
28,58.5,7.75,7.5,25.5,66.25
29,46.5,12.5,12.0,34.0,114.75
30,67.75,14.75,20.0,56.0,148.25
31,85.75,19.75,26.5,58.0,101.25
32,84.25,24.25,81.25,39.5,80.0
33,63.0,17.75,15.0,39.25,78.75
34,64.5,21.0,20.0,36.5,65.25
35,47.25,15.25,18.25,33.75,65.25
36,37.0,14.5,19.25,26.25,53.5
37,41.5,16.25,18.5,30.0,50.25
38,41.5,16.0,19.0,32.5,69.25
39,39.25,14.25,23.0,34.0,64.0
40,34.25,17.25,18.25,28.75,61.75
41,38.75,16.75,20.75,32.5,60.75
42,43.25,17.0,23.0,30.25,53.75
43,36.75,13.5,18.25,26.5,52.25
44,40.0,12.5,20.25,31.25,61.75
45,34.0,12.0,16.75,31.5,53.0
46,43.0,14.5,24.0,35.75,66.25
47,40.25,15.0,21.25,29.5,62.5
48,46.0,11.75,18.0,33.5,68.5
49,50.5,11.25,22.0,23.75,65.5
50,46.75,12.25,17.5,27.0,69.75
51,38.25,9.25,21.0,37.75,78.75
52,63.5,10.75,25.5,36.25,64.5
53,53.5,10.0,19.0,31.0,62.25
54,46.0,16.0,21.5,32.75,67.25
55,58.0,9.75,20.25,30.25,75.75
56,53.0,12.25,17.75,32.5,67.25
57,49.5,11.0,22.75,36.25,64.75
58,60.0,11.5,22.0,38.5,74.25
59,60.75,12.5,22.5,36.5,84.25
60,59.75,16.25,26.75,42.75,83.0
61,65.0,15.5,23.25,39.5,80.5
62,69.25,17.25,25.25,35.5,83.75
63,64.0,11.0,26.0,41.75,98.0
64,77.25,19.0,26.25,41.75,122.75
65,80.5,15.25,28.5,47.25,92.5
66,74.5,14.25,26.25,47.0,101.5
67,71.25,14.5,27.75,43.0,113.5
68,68.5,15.75,33.0,39.75,117.75
69,72.0,12.75,23.75,43.75,102.5
70,61.75,14.5,30.75,40.5,109.5
71,61.0,12.5,28.0,44.5,97.25
72,60.25,21.75,29.75,41.0,97.75
73,58.0,17.75,23.25,44.5,88.5
74,48.5,16.75,22.75,37.25,87.5
75,48.75,19.25,17.0,25.75,76.25
76,45.0,21.0,20.5,28.0,71.25
77,44.0,14.25,13.5,22.0,59.25
78,52.25,16.5,14.0,22.5,53.25
79,28.5,8.25,11.0,16.0,45.75
80,30.0,6.75,10.5,18.5,44.75
81,23.0,4.5,11.75,18.5,40.5
82,26.0,2.75,6.0,21.75,43.25
83,20.75,3.25,8.25,16.0,30.25
84,21.0,3.5,9.75,20.0,26.75
85,27.5,2.25,10.5,13.5,30.5
86,23.75,1.75,9.25,14.5,31.25
87,36.25,3.25,9.0,13.75,29.75
88,24.0,2.5,12.5,14.75,41.5
89,29.75,2.5,7.5,10.25,26.25
90,28.25,2.75,9.0,13.25,28.5
91,25.25,2.5,8.25,12.25,30.75
92,18.5,3.0,6.5,12.0,15.5
93,14.25,1.75,2.75,7.0,11.0
94,9.25,0.75,2.5,10.0,7.5
95,,,,,
