,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,11.25,11.5,0.5,0.5,0.0,0.0,0.0
1,14.25,10.75,0.25,0.25,0.0,0.0,0.0
2,15.75,8.25,0.0,0.0,0.0,0.0,0.0
3,10.25,5.75,0.0,0.0,0.0,0.0,0.0
4,10.0,6.25,0.0,0.0,0.0,0.0,0.0
5,6.5,4.0,0.75,0.75,0.0,0.0,0.0
6,7.25,10.0,0.0,0.0,0.0,0.0,0.0
7,3.5,7.0,0.0,0.0,0.0,0.0,0.0
8,1.5,7.75,0.0,0.0,0.0,0.0,0.0
9,3.0,7.5,0.25,0.25,0.0,0.0,0.0
10,4.75,4.75,0.25,0.25,0.0,0.0,0.0
11,4.25,6.25,0.0,0.0,0.0,0.0,0.0
12,6.0,8.0,0.25,0.25,0.0,0.0,0.0
13,6.75,4.0,0.0,0.0,0.0,0.0,0.0
14,4.5,8.5,0.25,0.25,0.0,0.0,0.0
15,6.5,4.5,0.0,0.0,0.0,0.0,0.0
16,11.75,7.0,0.25,0.25,0.0,0.0,0.0
17,7.25,12.5,0.25,0.25,0.0,0.0,0.0
18,16.25,11.5,0.25,0.25,0.0,0.0,0.0
19,11.75,10.75,0.0,0.0,0.0,0.0,0.0
20,29.0,21.25,0.25,0.25,0.0,0.0,0.0
21,51.25,34.5,0.5,0.5,0.0,0.0,0.0
22,87.0,62.75,1.0,1.0,0.0,0.0,0.0
23,85.0,66.75,1.75,1.75,0.0,0.0,0.0
24,92.5,83.5,2.25,2.25,0.0,0.0,0.0
25,82.5,72.5,2.25,2.25,0.0,0.0,0.0
26,153.0,112.25,3.75,3.75,0.0,0.0,0.0
27,187.25,127.25,4.25,4.25,0.0,0.0,0.0
28,181.5,131.5,7.25,7.25,4.25,0.0,0.0
29,177.25,168.25,9.5,9.5,2.0,0.0,0.0
30,150.25,145.5,11.0,11.0,23.25,0.0,0.0
31,206.75,161.0,10.5,10.5,7.0,0.0,0.0
32,187.5,131.75,9.5,9.5,4.0,0.0,0.0
33,162.25,139.25,8.5,8.5,6.75,0.0,0.0
34,151.5,137.25,6.75,6.75,3.5,0.0,0.0
35,165.25,137.5,6.75,6.75,2.75,0.0,0.0
36,146.25,123.0,4.75,4.75,4.5,0.0,0.0
37,139.5,136.0,7.25,7.25,1.75,0.0,0.0
38,160.75,139.75,7.5,7.5,0.75,0.0,0.0
39,156.0,138.75,5.75,5.75,5.5,0.0,0.0
40,153.75,124.75,7.25,7.25,6.0,0.0,0.0
41,155.5,136.5,10.25,10.25,0.75,0.0,0.0
42,154.5,138.0,7.5,7.5,4.75,0.0,0.0
43,162.75,138.25,5.25,5.25,4.5,0.0,0.0
44,150.0,140.0,7.75,7.75,4.5,0.0,0.0
45,156.5,146.5,8.75,8.75,3.25,0.0,0.0
46,162.75,141.0,8.75,8.75,6.25,0.0,0.0
47,142.5,124.25,8.25,8.25,5.0,0.0,0.0
48,152.5,146.0,8.0,8.0,2.5,0.0,0.0
49,156.25,141.75,7.25,7.25,6.0,0.0,0.0
50,154.0,131.75,8.0,8.0,6.75,0.0,0.0
51,163.75,132.0,7.5,7.5,11.25,0.0,0.0
52,174.25,145.75,6.75,6.75,4.5,0.0,0.0
53,157.0,136.75,5.5,5.5,4.0,0.0,0.0
54,149.25,143.0,7.75,7.75,8.75,0.0,0.0
55,158.5,144.75,8.0,8.0,14.5,0.0,0.0
56,113.0,104.5,3.25,3.25,15.0,0.0,0.0
57,145.75,146.75,10.5,10.5,7.25,0.0,0.0
58,155.0,165.75,3.0,3.0,7.25,0.0,0.0
59,166.0,155.25,9.0,9.0,2.0,0.0,0.0
60,169.75,158.25,7.5,7.5,4.75,0.0,0.0
61,160.0,156.75,5.5,5.5,5.75,0.0,0.0
62,161.75,173.25,8.75,8.75,35.25,0.0,0.0
63,168.0,179.75,6.75,6.75,9.5,0.0,0.0
64,184.5,171.75,9.0,9.0,10.25,0.0,0.0
65,190.0,193.0,9.0,9.0,13.25,0.0,0.0
66,174.0,178.0,8.5,8.5,6.75,0.0,0.0
67,187.0,170.0,8.75,8.75,24.5,0.0,0.0
68,184.0,189.25,13.25,13.25,5.75,0.0,0.0
69,189.75,180.25,9.75,9.75,7.75,0.0,0.0
70,183.0,157.0,8.5,8.5,12.0,0.0,0.0
71,169.0,165.0,7.0,7.0,9.75,0.0,0.0
72,158.25,172.5,9.5,9.5,8.5,0.0,0.0
73,167.5,157.0,8.75,8.75,6.75,0.0,0.0
74,147.75,134.25,7.25,7.25,2.25,0.0,0.0
75,137.0,158.5,11.0,11.0,16.0,0.0,0.0
76,112.25,130.5,5.5,5.5,4.0,0.0,0.0
77,104.75,120.25,6.75,6.75,2.25,0.0,0.0
78,89.0,101.75,7.5,7.5,1.0,0.0,0.0
79,75.75,107.25,4.75,4.75,6.75,0.0,0.0
80,77.5,99.25,3.5,3.5,1.25,0.0,0.0
81,75.75,74.5,3.0,3.0,3.25,0.0,0.0
82,64.5,56.75,1.75,1.75,0.0,0.0,0.0
83,59.25,56.0,5.75,5.75,0.0,0.0,0.0
84,60.0,48.75,2.5,2.5,0.0,0.0,0.0
85,73.25,50.75,2.5,2.5,0.0,0.0,0.0
86,49.5,47.25,3.0,3.0,0.0,0.0,0.0
87,55.5,54.25,2.75,2.75,0.0,0.0,0.0
88,47.75,62.5,0.75,0.75,0.0,0.0,0.0
89,45.0,40.0,4.25,4.25,0.0,0.0,0.0
90,43.0,41.0,2.25,2.25,0.0,0.0,0.0
91,33.5,26.75,2.25,2.25,0.0,0.0,0.0
92,23.5,21.25,2.0,2.0,0.0,0.0,0.0
93,22.25,25.0,0.5,0.5,0.0,0.0,0.0
94,16.75,12.5,0.25,0.25,0.0,0.0,0.0
95,17.5,13.0,0.0,0.0,0.0,0.0,0.0
