;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;3.33;1.41;1.49;1.71;5.58;0.74;1.58;2.86;0.0;0.0;0.1;0.0;0.0;0.0;0.0
1;4.66;1.15;2.5100000000000002;3.1;6.68;0.82;2.39;4.74;0.0;0.0;0.0;0.0;0.0;0.36;0.0
2;3.73;1.4;2.1;6.03;6.48;0.7;3.78;7.93;0.0;0.1;0.0;0.0;0.0;0.08;0.0
3;4.24;1.77;1.68;5.58;4.65;0.67;2.29;7.15;0.0;0.0;0.1;0.0;0.0;0.0;0.0
4;2.85;0.84;2.68;3.25;4.05;0.79;1.69;5.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.13;1.23;2.85;4.79;3.61;0.36;1.6199999999999999;5.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.06;1.32;5.82;3.06;2.57;0.88;1.22;7.5;0.0;0.0;0.3;0.0;0.0;0.05;0.0
7;2.4;1.25;5.7;2.36;2.02;0.45;0.91;7.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0
8;3.79;0.33;4.33;1.05;1.73;0.53;1.6;5.54;0.0;0.0;0.04;0.0;0.0;0.04;0.0
9;2.64;0.2;3.68;2.91;2.34;0.52;1.24;4.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.21;1.1;4.53;4.8100000000000005;2.34;0.45;0.96;7.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.02;0.14;2.62;1.97;3.12;0.33;1.66;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.7600000000000002;0.18;1.8900000000000001;3.5500000000000003;2.44;0.57;1.96;3.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.62;0.38;2.01;3.99;2.87;0.24;1.32;4.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
