,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,8.25,2.5,2.5,2.75,1.5,1.75,2.5,17.0,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,2.5,3.75,4.0,1.0,1.25,3.25,2.75,5.5,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2,6.25,2.0,3.25,4.5,1.25,1.0,2.0,1.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,2.5,3.0,3.25,1.75,1.0,1.75,1.75,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,3.0,3.5,3.5,2.0,1.5,2.0,2.25,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,2.0,0.0,1.25,0.75,0.75,2.0,1.75,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,1.5,0.5,2.25,0.5,0.75,1.0,3.0,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.5,1.5,0.5,0.25,0.75,1.0,0.5,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.75,1.75,1.25,0.25,0.75,2.0,2.75,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,0.75,1.25,0.5,0.0,0.5,1.0,0.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,2.0,1.25,0.75,1.0,0.25,0.5,0.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,3.5,0.25,0.75,0.0,0.75,1.25,2.0,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,3.25,0.5,0.75,0.75,0.5,1.0,1.5,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,1.5,1.25,0.5,0.0,0.5,1.0,1.25,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.25,0.5,0.25,0.25,0.75,0.75,2.75,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,3.0,0.25,1.0,0.25,0.25,0.75,2.75,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,1.75,1.75,0.75,0.25,0.25,0.5,2.25,6.25,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,8.5,2.5,3.25,1.5,0.25,0.5,0.5,2.75,5.75,4.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
18,10.5,2.25,3.5,3.75,0.75,1.0,2.75,3.0,7.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,32.25,2.0,6.0,12.25,0.75,0.75,4.0,9.25,12.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,58.5,4.0,26.5,28.75,2.25,2.5,8.75,13.5,14.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,120.25,4.25,44.25,66.5,2.75,1.25,10.0,10.5,14.25,15.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
22,107.0,4.0,49.25,65.75,2.75,4.25,21.0,24.75,32.0,26.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,68.75,7.25,43.0,47.0,2.75,6.25,21.75,63.75,51.75,65.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
24,50.75,8.5,44.75,46.75,8.5,6.25,17.0,67.25,58.0,89.5,0.0,0.0,0.0,0.0,0.75,0.5,0.0
25,69.25,10.5,54.75,66.0,5.75,8.0,21.25,38.5,36.25,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,80.75,12.5,65.5,82.0,11.25,6.5,34.5,31.5,38.25,37.5,0.25,0.25,0.5,0.0,0.25,0.5,0.0
27,81.0,12.75,80.5,91.5,11.25,7.5,35.5,32.0,29.25,27.5,0.5,0.0,0.25,0.25,0.0,0.25,0.0
28,80.75,19.5,70.75,85.75,12.0,12.25,33.0,29.75,32.75,30.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0
29,67.75,24.5,78.75,92.5,12.0,14.5,33.25,45.5,40.75,31.0,0.75,0.25,0.0,1.5,1.25,0.25,1.75
30,78.0,21.5,80.0,86.5,14.75,21.0,37.75,49.0,41.75,28.25,2.5,0.0,0.5,0.25,0.75,2.5,0.0
31,69.25,25.75,73.75,85.25,13.0,25.25,49.5,42.5,41.25,34.25,0.25,0.0,0.0,4.5,1.0,0.0,0.0
32,72.5,24.5,71.25,87.25,9.75,21.25,45.75,40.5,38.5,30.25,1.25,0.0,0.75,0.0,0.25,1.25,0.0
33,69.75,22.5,74.0,83.75,10.0,17.5,52.0,44.0,37.5,32.75,0.25,0.5,1.75,1.25,0.5,2.0,0.0
34,57.75,26.25,65.5,67.25,13.75,23.0,30.5,40.0,37.5,32.0,0.0,0.0,1.25,0.0,1.5,0.5,0.0
35,51.75,28.5,50.25,54.25,16.25,22.25,27.75,37.75,40.75,32.0,0.0,0.0,0.0,0.0,0.75,1.25,0.0
36,44.5,27.25,37.0,42.75,17.5,16.75,25.75,34.5,32.25,28.5,1.5,0.25,1.5,0.75,1.0,0.75,0.0
37,45.75,31.25,29.0,29.0,14.0,17.75,21.5,38.75,37.75,33.5,0.0,0.0,0.0,0.0,1.25,0.5,0.0
