,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,0.0,0.5,2.0,2.75
1,3.0,2.25,3.25,3.0,1.0
2,1.5,0.0,0.0,0.75,1.25
3,1.25,0.0,2.0,1.25,1.25
4,1.0,0.75,0.0,0.75,0.75
5,1.25,0.0,0.75,1.75,1.75
6,0.75,0.0,0.0,67.0,1.25
7,0.75,0.0,0.5,130.75,0.75
8,0.75,0.0,0.25,1.25,0.0
9,0.25,0.25,0.0,0.0,0.5
10,1.25,0.0,0.25,1.25,0.75
11,1.25,0.5,0.25,65.25,0.0
12,0.75,0.0,0.5,1.5,1.0
13,0.5,0.0,0.0,66.0,0.75
14,0.25,0.0,0.0,1.5,1.0
15,0.25,0.0,0.25,0.25,0.25
16,1.5,0.25,0.25,0.75,0.5
17,0.25,0.5,0.0,0.5,0.75
18,1.25,0.0,0.25,64.0,0.75
19,1.0,0.0,0.25,129.75,1.5
20,2.5,0.0,0.75,2.25,1.5
21,3.0,0.0,1.75,3.75,4.0
22,7.25,1.0,0.5,3.75,7.75
23,7.5,1.25,2.5,8.75,10.5
24,8.75,3.5,2.0,7.25,10.5
25,21.25,5.25,3.5,13.75,28.5
26,22.25,5.25,4.5,13.0,24.5
27,26.0,3.25,4.0,15.5,27.25
28,25.0,4.25,5.75,12.75,40.0
29,25.25,7.5,5.75,16.0,53.0
30,48.75,10.75,9.5,20.25,62.0
31,39.0,9.333333333333334,8.666666666666666,20.333333333333332,50.333333333333336
32,35.75,10.75,8.0,16.25,37.25
33,30.25,7.75,6.25,17.5,43.5
34,29.25,11.75,10.25,24.75,42.75
35,36.0,11.25,13.0,23.25,47.5
36,29.75,11.75,9.75,19.75,42.25
37,31.25,9.25,13.0,23.75,47.5
38,35.25,9.0,12.75,26.0,56.25
39,38.0,14.0,14.0,23.75,56.0
40,35.25,10.0,13.0,86.75,49.0
41,37.75,11.0,17.75,20.0,55.25
42,37.5,10.75,18.0,88.5,58.0
43,49.25,15.0,13.75,87.75,58.25
44,38.75,14.25,19.0,24.5,50.25
45,42.5,12.5,14.75,90.5,53.25
46,44.5,12.0,22.25,27.5,51.0
47,47.5,12.0,19.0,27.5,60.5
48,43.0,9.0,20.333333333333332,29.666666666666668,59.0
49,49.25,8.0,27.5,33.5,66.75
50,55.25,9.0,18.5,36.75,65.25
51,51.5,9.0,18.5,39.75,74.5
52,57.25,8.5,20.5,32.0,69.0
53,51.0,8.75,16.75,26.0,60.25
54,38.0,7.25,16.5,26.0,52.5
55,43.5,7.25,19.0,29.75,62.5
56,36.5,5.75,15.5,27.25,49.75
57,40.0,8.0,16.5,89.5,55.0
58,45.25,9.5,16.0,23.75,61.5
59,43.25,11.25,15.75,24.0,63.5
60,45.75,8.5,16.25,29.0,58.25
61,44.75,10.25,16.5,20.25,61.75
62,41.0,10.25,18.5,26.75,63.0
63,33.25,8.75,15.75,19.75,57.0
64,42.0,9.5,18.25,25.75,54.0
65,37.75,10.0,19.5,30.5,57.0
66,43.333333333333336,6.666666666666667,14.666666666666666,28.0,49.0
67,37.5,7.5,19.0,25.25,56.25
68,35.25,7.0,16.0,29.75,54.75
69,43.5,6.75,15.5,27.0,54.0
70,28.25,6.25,9.75,17.5,46.75
71,33.0,7.0,15.666666666666666,111.66666666666667,59.333333333333336
72,33.333333333333336,5.333333333333333,16.333333333333332,191.0,48.666666666666664
73,29.666666666666668,6.333333333333333,15.333333333333334,16.0,45.0
74,33.333333333333336,7.0,15.666666666666666,193.0,126.0
75,28.0,4.25,10.5,86.0,37.5
76,32.25,8.0,10.5,148.25,38.5
77,21.25,4.75,7.5,13.5,34.25
78,19.0,5.75,8.75,15.75,25.25
79,21.25,4.75,8.75,149.75,27.25
80,22.5,5.0,7.5,16.25,26.25
81,18.0,2.75,6.25,144.75,20.75
82,13.75,5.0,7.25,78.5,19.0
83,18.75,1.25,4.5,12.5,23.75
84,13.75,2.75,6.75,12.75,18.0
85,12.5,0.5,4.0,9.75,14.5
86,12.75,1.25,2.75,5.5,11.5
87,11.0,2.25,3.25,10.0,15.25
88,11.0,2.75,6.25,10.75,11.25
89,7.75,2.25,2.25,7.75,13.75
90,7.25,0.5,2.25,10.0,12.5
91,6.0,0.5,1.25,70.0,11.75
92,5.5,2.25,6.0,148.75,8.0
93,4.25,0.75,1.5,4.75,5.5
94,4.75,1.0,0.5,132.25,6.0
95,,,,,
