,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.25,6.25,6.75,3.25,4.25,3.75,12.75,0.5,1.5,0.0,0.0,0.0
1,3.25,6.25,8.5,2.0,2.75,6.0,17.0,65.0,1.5,0.0,0.0,0.0
2,2.5,6.25,6.5,1.0,2.25,5.25,12.25,64.25,0.0,0.0,0.0,0.0
3,1.0,3.25,4.5,1.5,1.0,0.75,8.25,0.25,0.75,0.0,0.0,0.0
4,2.0,4.0,6.25,1.5,1.75,3.5,9.5,0.25,1.25,0.0,0.0,0.0
5,1.25,4.25,6.25,1.5,1.75,2.25,13.5,0.5,1.75,0.0,0.0,0.0
6,1.75,5.75,6.75,1.25,3.25,3.5,11.5,0.0,0.25,0.0,0.0,0.0
7,1.0,2.5,4.75,1.25,3.5,3.25,9.75,0.5,0.75,0.0,0.0,0.0
8,2.25,3.25,3.25,0.75,4.75,3.75,7.25,64.75,1.25,0.0,0.0,0.0
9,1.25,2.5,4.0,1.5,1.5,2.0,5.5,63.75,0.75,0.0,0.0,0.0
10,0.75,1.5,2.25,0.0,1.75,1.25,3.0,0.75,0.5,0.0,0.0,0.0
11,1.0,1.25,1.75,2.0,1.75,1.0,3.5,0.25,0.75,0.0,0.0,0.0
12,0.5,1.5,1.75,0.0,0.0,1.0,1.5,0.25,0.75,0.0,0.0,0.0
13,0.0,0.25,0.25,0.0,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
14,0.25,1.25,1.0,1.25,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,1.0,0.25,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.75,0.25,0.75,1.5,2.75,0.0,1.0,0.0,0.0,0.0
17,0.5,1.25,1.25,0.0,0.25,0.75,3.25,0.0,0.0,0.0,0.0,0.0
18,0.25,1.75,2.0,0.25,0.5,1.25,1.75,0.25,0.5,0.0,0.0,0.0
19,0.75,0.5,1.25,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
20,0.25,2.5,2.5,0.0,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,1.25,2.0,2.5,0.0,0.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0
22,2.5,3.75,3.75,0.0,0.75,1.0,2.0,0.0,0.0,0.0,63.5,0.0
23,5.75,4.5,6.75,1.25,1.0,0.25,3.75,0.0,0.0,0.0,0.0,0.0
24,3.0,2.25,3.5,0.0,0.75,1.25,1.75,0.0,0.0,0.0,0.0,0.0
25,5.0,6.0,9.0,0.0,1.25,0.25,2.0,0.0,0.0,0.0,0.0,1.0
26,5.25,4.75,6.5,0.0,0.5,1.25,5.75,0.0,0.0,0.0,0.0,0.0
27,3.25,3.25,5.0,0.5,0.75,1.25,6.0,0.0,0.0,0.0,0.0,0.0
28,9.0,5.25,12.0,1.0,1.0,0.75,4.0,0.0,0.5,0.0,0.0,0.0
29,5.25,6.5,8.75,0.5,0.75,1.5,7.0,0.0,0.25,0.0,0.0,0.0
30,10.25,13.75,22.75,0.25,1.0,2.5,6.25,63.75,0.75,0.0,63.5,0.0
31,15.75,19.0,23.5,0.5,2.25,2.25,8.75,0.75,0.5,0.25,0.0,0.0
32,20.75,27.5,33.5,1.25,2.25,2.0,9.5,65.0,1.0,0.0,0.0,0.0
33,21.75,26.5,32.75,1.75,3.25,4.75,13.75,67.75,3.5,0.0,0.0,0.0
34,24.5,29.25,35.0,1.5,4.0,6.25,19.25,151.25,2.75,0.0,0.0,0.0
35,31.0,37.25,44.0,4.0,7.0,3.75,20.0,11.25,5.5,0.0,0.0,0.25
36,38.25,49.5,55.75,2.75,11.5,7.75,23.5,128.75,4.75,0.25,0.0,0.75
37,56.25,75.75,74.75,2.75,13.75,8.75,26.5,7.25,12.25,0.0,0.0,2.0
38,60.5,70.25,63.0,8.0,20.25,16.25,34.25,14.0,18.5,0.5,0.0,0.75
39,68.25,68.75,64.0,10.75,14.0,24.75,41.0,17.0,15.25,1.0,0.0,2.25
40,62.0,60.0,57.5,14.25,16.25,22.75,48.75,17.75,19.25,0.0,0.0,0.25
41,67.5,62.0,63.0,17.75,18.5,23.5,51.5,14.5,16.25,0.75,0.0,0.0
42,69.25,65.5,61.75,18.75,19.25,27.25,65.25,19.25,23.0,0.5,0.0,1.0
43,67.25,66.25,61.5,22.25,19.5,26.0,61.0,23.75,21.5,0.5,0.0,0.75
44,57.75,56.5,54.0,22.5,16.5,35.5,65.25,20.25,19.75,0.25,0.0,2.0
45,59.0,54.75,52.25,26.0,19.0,40.25,76.0,22.25,20.75,0.25,0.0,3.0
46,61.5,58.75,56.25,25.5,22.0,33.5,70.75,17.0,18.0,0.75,0.0,5.5
47,52.0,59.75,57.0,29.5,23.0,32.25,72.5,22.0,21.0,0.0,0.0,2.0
48,51.25,56.0,56.25,29.0,23.0,36.25,79.0,17.5,15.5,1.0,0.0,1.75
49,54.0,48.25,51.5,28.75,23.0,33.5,72.75,21.5,20.0,0.0,0.0,0.25
50,43.25,44.25,43.25,32.5,19.75,31.25,63.5,86.0,20.25,0.25,0.0,4.5
51,47.75,53.0,54.5,26.5,20.0,28.25,58.0,80.75,15.75,0.25,0.0,2.5
52,41.5,52.5,51.75,25.75,22.0,40.25,76.5,15.75,19.5,0.5,0.0,1.5
53,44.75,44.5,48.75,30.25,23.75,32.5,73.25,86.25,15.75,0.25,0.0,1.75
54,44.5,49.5,54.25,25.5,20.25,31.75,71.25,14.0,14.75,0.0,0.0,0.75
55,41.25,43.75,47.5,27.0,23.5,29.5,65.25,14.75,15.5,0.25,0.0,0.0
56,41.0,43.0,53.0,30.25,23.75,33.0,67.5,20.75,14.25,0.0,0.0,0.0
57,36.75,43.25,46.5,23.25,19.0,27.0,70.25,141.5,14.75,0.25,0.0,1.0
58,42.5,43.5,44.0,21.5,14.0,22.0,54.25,78.0,12.0,0.5,0.0,3.0
59,35.25,39.75,40.0,17.75,15.25,19.75,54.25,13.0,11.5,64.5,0.0,1.25
60,34.75,40.0,44.5,16.25,13.75,19.75,47.75,6.0,10.5,0.0,0.0,0.5
61,33.75,39.75,42.75,15.25,14.75,27.5,50.0,13.5,11.75,0.5,0.0,0.75
62,37.25,40.5,41.25,18.75,15.75,26.25,52.5,73.25,11.25,0.0,0.0,0.75
63,30.25,38.5,42.5,19.0,17.5,18.0,44.0,9.75,7.5,0.75,0.0,1.5
64,34.5,37.5,44.0,17.25,16.25,28.0,59.0,10.75,12.25,0.25,0.0,0.25
