,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.75,1.5
21,0.0,0.0
22,2.25,1.75
23,7.0,1.75
24,5.25,2.0
25,6.0,0.75
26,7.0,1.0
27,8.5,3.0
28,10.25,3.75
29,11.75,3.5
30,15.0,2.75
31,17.75,6.0
32,11.0,2.0
33,14.0,2.5
34,16.25,4.5
35,13.75,10.25
36,11.25,2.25
37,13.5,3.5
38,13.25,1.5
39,17.75,3.5
40,15.0,3.25
41,15.0,2.25
42,16.0,2.0
43,16.0,3.0
44,20.0,3.0
45,18.25,4.0
46,15.75,3.75
47,17.75,5.25
48,18.0,8.0
49,18.5,6.25
50,19.0,8.0
51,17.0,6.0
52,19.75,18.25
53,20.25,15.75
54,21.5,10.5
55,19.75,2.5
56,17.25,10.0
57,16.0,4.5
58,18.25,5.0
59,19.0,3.5
60,18.25,6.25
61,19.75,6.5
62,17.0,4.0
63,18.5,4.0
64,19.25,6.25
65,21.5,7.75
66,20.75,7.0
67,20.25,8.75
68,22.0,9.25
69,19.25,4.5
70,18.0,3.75
71,18.5,4.75
72,18.75,5.0
73,16.25,5.25
74,16.75,5.75
75,15.5,9.0
76,14.0,5.0
77,15.75,4.25
78,17.0,11.0
79,10.75,2.75
80,13.0,3.5
81,8.75,3.0
82,6.0,4.5
83,8.5,1.0
84,4.75,2.75
85,6.75,5.25
86,3.25,1.25
87,3.75,1.75
88,7.75,3.0
89,6.75,2.5
90,4.75,1.25
91,1.75,0.25
92,0.0,0.0
93,0.25,0.0
94,0.0,0.0
95,,
