,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.0,5.0,2.0,5.0,3.0,10.0,12.0,4.0,4.0,15.0,8.0,2.0,2.0
1,7.0,5.0,5.0,1.0,1.0,15.0,11.0,7.0,5.0,12.0,9.0,3.0,5.0
2,8.0,3.0,3.0,3.0,5.0,12.0,9.0,9.0,4.0,10.0,5.0,1.0,3.0
3,15.0,6.0,2.0,3.0,3.0,9.0,7.0,3.0,5.0,8.0,8.0,2.0,2.0
4,5.0,5.0,1.0,0.0,0.0,3.0,4.0,1.0,0.0,4.0,6.0,4.0,1.0
5,9.0,3.0,1.0,2.0,2.0,8.0,8.0,2.0,1.0,3.0,2.0,3.0,1.0
6,2.0,4.0,0.0,0.0,1.0,7.0,8.0,1.0,1.0,2.0,3.0,2.0,0.0
7,3.0,1.0,1.0,0.0,1.0,12.0,9.0,2.0,1.0,1.0,3.0,0.0,1.0
8,2.0,0.0,2.0,1.0,2.0,5.0,5.0,2.0,1.0,3.0,2.0,0.0,2.0
9,12.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,1.0,2.0,3.0,0.0,1.0
10,5.0,2.0,0.0,1.0,1.0,7.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0
11,6.0,2.0,0.0,1.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,1.0,0.0
12,6.0,1.0,0.0,0.0,2.0,6.0,5.0,2.0,0.0,5.0,4.0,1.0,0.0
13,7.0,3.0,0.0,2.0,3.0,10.0,7.0,2.0,0.0,0.0,2.0,1.0,0.0
14,9.0,0.0,0.0,2.0,2.0,6.0,7.0,3.0,1.0,1.0,0.0,1.0,0.0
15,5.0,0.0,1.0,2.0,4.0,11.0,8.0,0.0,0.0,1.0,4.0,1.0,1.0
16,7.0,1.0,0.0,2.0,3.0,3.0,5.0,2.0,1.0,3.0,5.0,1.0,0.0
17,11.0,1.0,0.0,2.0,2.0,17.0,15.0,2.0,1.0,1.0,4.0,2.0,0.0
18,12.0,2.0,0.0,1.0,6.0,16.0,12.0,1.0,2.0,5.0,1.0,1.0,0.0
19,15.0,4.0,4.0,5.0,6.0,28.0,25.0,9.0,1.0,2.0,1.0,1.0,4.0
20,16.0,5.0,2.0,6.0,9.0,19.0,13.0,2.0,2.0,5.0,4.0,1.0,2.0
21,25.0,15.0,8.0,17.0,20.0,18.0,20.0,12.0,7.0,6.0,4.0,2.0,7.0
22,29.0,25.0,7.0,30.0,25.0,50.0,40.0,14.0,7.0,6.0,2.0,0.0,7.0
23,32.0,32.0,3.0,19.0,27.0,51.0,45.0,24.0,16.0,23.0,10.0,4.0,3.0
24,43.0,24.0,6.0,22.0,21.0,55.0,49.0,16.0,6.0,7.0,3.0,1.0,5.0
25,44.0,49.0,11.0,25.0,32.0,66.0,61.0,24.0,26.0,20.0,8.0,1.0,13.0
26,52.0,54.0,10.0,45.0,50.0,82.0,84.0,56.0,45.0,32.0,12.0,5.0,10.0
27,52.0,55.0,12.0,59.0,47.0,100.0,120.0,66.0,46.0,45.0,14.0,5.0,11.0
28,46.0,42.0,15.0,51.0,45.0,85.0,85.0,53.0,35.0,36.0,19.0,10.0,13.0
29,51.0,55.0,13.0,57.0,43.0,104.0,106.0,72.0,54.0,55.0,26.0,7.0,13.0
30,53.0,58.0,16.0,82.0,54.0,79.0,95.0,85.0,61.0,66.0,11.0,4.0,12.0
31,47.0,41.0,18.0,95.0,49.0,103.0,126.0,96.0,62.0,80.0,30.0,18.0,16.0
32,47.0,46.0,18.0,83.0,43.0,87.0,120.0,96.0,72.0,64.0,31.0,8.0,20.0
33,57.0,50.0,12.0,87.0,44.0,82.0,99.0,83.0,67.0,79.0,34.0,13.0,11.0
34,44.0,50.0,21.0,86.0,28.0,75.0,110.0,83.0,63.0,64.0,34.0,8.0,21.0
35,54.0,55.0,21.0,83.0,39.0,89.0,101.0,95.0,76.0,80.0,37.0,17.0,19.0
36,48.0,45.0,17.0,82.0,29.0,83.0,93.0,69.0,50.0,69.0,35.0,13.0,36.0
37,73.0,56.0,22.0,61.0,32.0,76.0,100.0,62.0,61.0,71.0,40.0,9.0,42.0
38,76.0,62.0,23.0,64.0,37.0,86.0,74.0,58.0,52.0,66.0,35.0,14.0,8.0
39,75.0,56.0,21.0,78.0,43.0,80.0,76.0,53.0,33.0,50.0,54.0,23.0,19.0
40,80.0,68.0,15.0,58.0,22.0,75.0,74.0,61.0,42.0,61.0,46.0,20.0,17.0
41,69.0,61.0,24.0,70.0,40.0,96.0,88.0,68.0,41.0,72.0,64.0,17.0,20.0
42,68.0,64.0,20.0,82.0,36.0,87.0,91.0,64.0,46.0,70.0,66.0,32.0,18.0
43,72.0,67.0,28.0,62.0,41.0,113.0,115.0,70.0,50.0,83.0,58.0,27.0,26.0
44,79.0,63.0,23.0,74.0,39.0,130.0,115.0,80.0,54.0,82.0,67.0,25.0,22.0
45,79.0,67.0,22.0,70.0,41.0,118.0,131.0,75.0,55.0,85.0,59.0,31.0,21.0
46,97.0,73.0,21.0,73.0,39.0,135.0,153.0,65.0,48.0,82.0,80.0,30.0,18.0
47,81.0,81.0,21.0,66.0,38.0,121.0,146.0,79.0,57.0,105.0,73.0,39.0,22.0
48,92.0,73.0,24.0,92.0,32.0,124.0,157.0,77.0,58.0,104.0,74.0,39.0,20.0
49,86.0,74.0,24.0,84.0,34.0,108.0,135.0,79.0,59.0,108.0,80.0,41.0,25.0
50,83.0,70.0,25.0,51.0,35.0,149.0,133.0,67.0,56.0,85.0,77.0,46.0,28.0
51,77.0,73.0,27.0,72.0,37.0,97.0,140.0,71.0,55.0,106.0,73.0,36.0,21.0
52,81.0,66.0,15.0,69.0,34.0,106.0,119.0,74.0,53.0,92.0,68.0,28.0,16.0
53,84.0,78.0,22.0,70.5,36.0,97.0,99.0,69.0,50.5,92.5,66.5,33.5,21.5
54,82.5,68.5,30.0,76.5,41.0,111.5,119.0,77.0,52.5,103.0,71.0,33.0,27.5
55,80.0,67.0,19.5,61.0,40.0,104.0,113.0,67.0,41.5,109.5,78.0,37.0,27.0
56,83.0,65.0,20.5,65.5,35.0,99.0,108.0,56.0,46.5,86.0,74.0,28.5,19.0
57,93.5,84.5,21.5,76.5,38.5,102.5,123.0,69.5,62.0,87.0,75.5,33.0,19.0
58,79.5,72.5,23.0,77.5,32.5,96.5,116.5,64.5,49.0,104.0,73.0,33.0,23.5
59,80.5,68.5,24.0,79.0,36.0,111.0,128.5,66.0,53.0,97.0,70.0,34.0,25.5
60,80.5,64.0,18.5,75.0,32.5,105.5,104.5,68.0,56.0,111.5,74.5,30.5,15.0
61,78.0,78.5,25.0,73.5,36.0,104.0,119.0,76.0,57.0,115.5,72.5,31.0,21.5
62,90.0,95.0,34.0,80.5,38.0,104.5,114.5,73.0,51.0,115.0,84.0,28.5,24.0
63,88.5,84.5,29.5,62.0,36.5,102.5,110.5,77.0,62.5,118.5,71.0,34.0,21.0
64,95.0,110.0,33.0,74.5,40.0,106.5,103.5,69.5,53.0,130.0,83.0,34.0,24.5
65,92.0,89.5,27.5,77.0,40.0,109.0,106.5,79.0,54.0,125.0,78.5,33.5,18.0
66,94.0,105.0,27.0,57.0,32.0,112.5,123.0,72.0,54.0,137.0,90.0,37.0,18.0
67,93.5,96.0,36.0,80.0,32.0,106.0,104.5,65.0,47.5,139.5,94.0,27.0,30.5
68,96.5,111.0,23.5,71.0,33.0,104.5,98.0,64.0,51.5,137.0,86.0,35.5,21.5
69,96.0,96.0,31.0,86.5,36.5,105.0,92.5,67.0,49.5,136.0,87.0,37.5,21.0
70,88.0,85.0,24.0,66.0,33.5,95.0,84.5,68.5,45.5,143.0,95.5,36.5,17.5
71,76.5,83.0,33.5,70.0,34.5,79.5,70.5,54.5,45.5,136.5,88.0,39.0,23.0
