,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,12.8,8.8,5.4,6.4,7.6,7.5,0.0,6.7
1,14.0,9.7,7.5,7.7,7.9,12.7,0.0,10.0
2,11.7,5.0,4.4,6.0,6.3,6.6,0.0,8.2
3,12.5,10.0,5.7,8.4,7.6,8.3,0.0,7.3
4,11.2,7.4,3.3,4.9,5.9,6.4,0.0,5.7
5,9.8,5.9,3.5,5.7,5.8,8.1,0.0,8.4
6,6.9,6.5,3.9,4.5,4.6,6.2,0.0,5.6
7,6.6,4.4,3.1,4.5,6.1,5.8,0.0,5.3
8,6.6,4.4,2.8,4.1,4.1,5.3,0.0,4.0
9,5.7,4.3,3.4,2.8,3.8,4.9,0.0,4.2
10,5.5,3.8,2.6,3.7,3.8,4.1,0.0,2.8
11,4.9,3.6,1.9,3.6,4.7,3.5,0.0,3.3
12,4.3,3.9,2.0,2.1,2.8,4.5,0.0,2.9
13,4.4,2.4,1.3,2.4,2.6,4.0,0.0,2.6
14,3.3,2.9,1.4,1.6,2.4,2.7,0.0,1.5
15,2.5,2.3,1.4,3.3,1.7,2.2,0.0,0.7
16,4.0,3.2,0.8,4.5,3.4,2.1,0.0,2.4
17,2.2,2.3,1.1,2.1,2.2,3.4,0.0,1.9
18,2.3,2.2,0.9,1.8,1.1,1.7,0.0,1.3
19,3.2,2.3,1.2,1.7,1.9,2.5,0.0,1.1
20,3.3,3.0,1.5,3.8,3.5,1.0,0.0,0.9
21,5.2,5.2,2.5,2.9,2.7,3.1,0.0,3.0
22,7.7,5.3,2.7,3.5,3.7,1.8,0.0,3.3
23,6.2,6.2,6.0,7.9,5.2,3.1,0.0,4.2
24,5.4,5.2,1.9,10.4,7.0,3.3,0.0,5.1
25,5.5,5.1,3.0,4.4,4.8,6.3,0.0,4.8
26,8.1,6.5,4.7,5.2,3.0,4.4,0.0,3.5
27,10.1,7.1,4.0,5.6,4.9,6.6,0.0,6.1
28,8.8,6.5,2.4,4.6,4.7,4.1,0.0,5.2
29,9.8,7.6,3.0,5.1,4.2,5.2,0.0,5.8
30,11.8,6.7,3.6,4.3,7.0,4.9,0.0,5.6
31,17.0,10.3,6.2,7.8,6.9,5.4,0.0,6.8
32,10.7,9.4,5.1,7.2,10.1,6.7,0.0,5.6
33,14.3,9.0,6.5,10.6,8.6,7.6,0.0,9.3
34,18.5,14.3,5.2,11.0,7.2,7.2,0.0,9.8
35,20.0,16.5,8.8,13.6,12.9,9.5,0.0,13.1
36,20.5,15.6,8.5,11.8,9.4,8.7,0.0,10.5
37,24.3,16.3,10.3,15.3,13.8,9.5,0.0,12.1
38,28.9,20.2,11.7,18.7,25.3,11.6,0.0,13.6
39,30.2,23.0,11.8,19.0,21.2,10.3,0.0,17.9
40,29.5,22.1,15.2,15.2,16.8,12.7,0.0,18.3
41,29.0,20.1,12.6,17.6,20.4,13.1,0.0,20.8
42,32.6,22.8,17.4,17.0,20.3,13.9,0.0,20.9
43,32.9,23.4,15.6,19.7,18.6,17.0,0.0,21.8
44,33.9,23.3,14.7,18.6,21.9,15.1,0.0,23.4
