,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.0,2.0,2.0,1.0,0.2,0.6,1.6,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.6,1.2,1.6,0.8,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6,2.8,2.0,0.4,0.2,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8,1.4,1.0,0.8,0.4,0.6,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.4,1.4,0.6,0.2,0.4,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8,1.6,0.6,0.4,0.0,0.4,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.6,0.6,0.0,0.2,0.2,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,1.0,0.4,0.4,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8,1.6,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2,1.2,0.2,0.2,0.2,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8,1.4,0.4,0.6,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,0.6,0.0,0.2,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,1.2,0.8,0.6,1.2,1.2,1.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,1.2,0.4,0.6,0.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,2.2,0.4,0.8,0.2,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.8,0.8,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.6,1.2,1.0,0.2,1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,2.8,0.8,1.4,0.6,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.8,9.0,1.2,2.6,2.2,2.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.4,17.8,2.0,5.4,2.2,1.4,4.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.2,42.8,3.2,11.6,4.2,5.6,15.0,1.2,0.0,0.0,2.6,2.0,0.0,0.0,14.2,1.0,0.0,0.0
21,48.4,93.4,4.8,21.4,7.2,6.4,26.4,1.6,1.0,1.0,8.8,5.6,2.8,0.0,17.0,16.2,0.0,0.0
22,65.6,77.4,4.8,27.4,8.2,12.8,37.2,2.0,2.6,2.0,3.8,4.6,0.0,0.0,35.2,1.2,0.0,0.0
23,52.0,50.6,4.4,26.0,2.6,17.4,41.2,1.4,2.6,2.6,2.8,19.0,0.0,0.0,21.4,0.6,0.0,0.0
24,39.0,38.6,8.8,21.2,3.4,18.0,43.6,1.4,3.0,2.6,2.4,2.8,0.0,0.0,6.2,1.0,0.0,0.0
25,51.2,50.0,6.6,29.2,4.6,16.4,51.6,0.0,3.0,3.6,2.0,6.8,1.6,0.0,5.4,1.0,0.0,0.0
26,56.2,56.8,5.4,43.4,7.2,24.2,67.0,1.8,3.0,18.4,2.0,10.0,0.0,0.0,33.0,1.0,0.0,0.0
27,57.8,55.0,7.8,35.6,2.2,23.4,65.2,1.0,4.2,6.0,5.8,3.8,0.6,0.0,7.8,0.0,0.0,0.0
28,53.6,59.0,7.2,24.2,2.8,27.2,59.2,2.4,2.6,4.4,7.2,2.8,0.0,0.0,9.6,2.6,0.0,0.0
29,53.8,57.6,8.0,27.8,4.2,33.0,72.6,2.8,3.8,3.4,8.8,8.8,0.0,0.4,10.6,0.4,0.0,0.0
30,58.4,59.2,11.4,31.0,3.8,30.0,63.4,1.8,3.2,3.6,8.6,11.4,0.0,0.0,6.8,1.8,0.4,0.0
31,53.2,61.2,13.8,38.0,3.4,28.4,61.6,4.6,4.4,6.0,10.2,17.0,0.0,0.0,15.8,1.2,0.0,0.0
32,53.2,50.0,9.4,37.0,5.0,29.6,65.8,5.4,3.2,4.4,10.8,7.2,0.0,0.0,20.4,0.0,0.2,0.2
33,47.6,50.0,12.6,25.2,4.4,35.2,62.2,5.8,4.6,5.2,12.2,6.8,0.0,0.0,4.8,1.0,0.0,0.0
34,44.6,40.6,12.2,25.6,4.2,27.0,49.4,5.4,3.2,3.8,9.6,5.8,0.2,0.0,8.0,0.0,0.0,0.0
35,40.8,30.6,11.6,19.2,4.6,28.6,48.8,6.2,3.0,3.2,8.0,7.0,0.0,0.0,9.4,0.0,0.0,0.0
36,39.4,31.4,10.8,14.4,2.6,20.6,36.6,5.0,2.4,3.4,7.0,8.2,0.0,0.0,8.0,0.2,0.4,0.0
37,37.2,28.0,10.6,15.4,4.8,26.2,38.2,9.0,2.8,3.4,6.6,2.0,0.0,0.0,1.8,0.0,0.6,0.0
38,40.4,23.6,13.8,14.2,3.8,25.0,40.0,8.4,3.0,3.2,6.4,3.6,0.0,0.0,11.4,0.0,0.0,0.0
39,41.4,31.8,13.4,14.0,3.8,24.6,36.2,7.0,2.0,2.8,6.8,0.2,0.0,0.0,7.0,0.0,0.0,0.0
40,38.0,31.2,14.6,11.2,4.6,24.2,37.0,8.0,3.2,1.6,8.4,4.6,0.0,0.0,19.0,0.0,0.0,0.0
41,35.4,24.4,12.4,11.2,3.6,22.4,37.0,10.4,3.0,3.6,9.2,8.8,0.0,0.0,9.8,1.2,0.4,0.0
42,35.6,22.4,11.8,9.0,6.0,21.8,32.6,7.8,3.2,2.4,6.8,2.6,0.0,0.0,4.4,0.4,0.0,0.0
