,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,4.5,3.5,0.0,7.25,2.0,0.0,0.0,0.0,0.0,0.0
1,4.5,2.5,0.0,6.0,2.75,0.25,0.0,0.0,0.0,0.0
2,6.75,4.5,0.0,8.0,5.75,0.0,0.0,0.0,0.0,0.0
3,7.75,3.0,0.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0
4,6.25,2.25,0.25,4.25,2.0,0.0,0.0,0.0,0.0,0.0
5,7.5,3.75,0.25,4.5,3.25,0.0,0.0,0.0,0.0,0.0
6,7.5,3.75,0.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0
7,5.5,3.0,0.0,3.0,3.75,0.25,0.0,0.0,0.0,0.0
8,5.0,2.5,0.0,3.25,3.25,0.0,0.0,0.0,0.0,0.0
9,7.75,1.75,0.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0
10,5.5,3.5,0.0,2.75,2.0,0.5,0.0,0.0,0.0,0.0
11,4.0,1.5,0.0,5.5,6.0,0.5,0.0,0.0,0.0,0.0
12,5.75,4.0,0.0,7.5,6.25,0.5,0.0,0.0,0.0,0.0
13,4.75,3.0,0.0,5.75,5.25,0.25,0.0,0.0,0.0,0.0
14,3.5,4.5,0.0,8.0,5.5,0.25,0.0,0.0,0.0,0.0
15,3.5,1.75,0.0,7.0,2.0,0.5,0.0,0.0,0.0,0.0
16,5.5,4.25,0.0,10.25,4.25,0.5,0.0,0.0,0.0,0.0
17,4.5,3.0,0.0,8.5,8.75,0.0,0.0,0.0,0.0,0.0
18,11.0,4.75,0.0,7.25,6.75,0.0,0.0,0.0,0.0,0.0
19,16.0,8.333333333333334,0.0,23.666666666666668,10.333333333333334,0.0,0.0,0.0,0.0,0.0
20,22.75,11.75,3.5,32.0,13.5,0.0,0.0,0.0,0.0,0.0
21,39.75,21.0,1.25,49.0,22.25,0.5,0.0,0.0,0.0,0.0
22,51.0,26.75,0.5,51.0,24.75,0.5,0.0,0.0,0.0,0.0
23,59.5,24.0,0.0,65.25,28.75,1.0,0.0,0.0,0.0,0.0
24,52.5,29.5,0.5,47.5,24.0,0.5,0.0,0.0,0.0,0.0
25,61.75,28.25,0.5,79.25,30.25,0.5,0.0,0.0,0.0,0.0
26,94.0,53.0,0.0,87.25,43.5,2.75,0.5,0.0,0.0,0.0
27,124.0,78.75,1.5,96.25,54.5,2.5,1.25,0.0,0.0,0.0
28,96.75,48.75,0.0,119.0,73.0,4.0,0.75,0.0,0.0,0.0
29,97.5,52.75,0.0,116.25,78.25,4.75,0.5,0.0,0.0,0.0
30,105.75,56.5,0.5,113.0,65.25,69.5,0.0,0.0,0.0,0.0
31,107.5,63.5,1.25,116.25,77.5,5.25,3.0,0.0,0.0,0.0
32,97.5,68.75,2.5,99.5,65.75,68.25,0.5,0.0,0.0,0.0
33,99.75,70.0,1.75,93.25,60.25,7.75,2.5,0.0,0.0,0.0
34,92.0,61.25,2.5,89.5,58.0,70.25,0.0,0.0,0.0,0.0
35,81.0,60.333333333333336,1.3333333333333333,98.33333333333333,55.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0
36,90.75,61.0,4.25,97.0,55.5,7.0,0.0,0.0,0.0,0.0
37,89.5,64.5,3.0,102.0,61.75,7.25,1.5,0.0,0.0,0.0
38,94.0,61.25,4.5,104.25,59.75,7.75,5.25,0.0,0.0,0.0
39,107.75,61.75,2.75,108.5,63.5,7.25,0.5,0.0,0.0,0.0
40,113.0,61.25,6.25,104.25,69.25,7.75,0.0,0.0,0.0,0.0
41,102.75,62.0,6.5,120.25,62.25,6.75,1.0,0.0,0.0,0.0
42,111.25,73.25,66.0,109.75,64.5,8.25,0.5,0.0,0.0,0.0
43,106.5,66.25,67.75,104.0,68.75,7.0,0.0,0.0,0.0,0.0
44,102.0,64.5,3.5,116.25,71.25,71.0,1.25,0.0,0.0,0.0
45,104.5,72.5,4.0,108.25,58.75,8.25,0.75,0.0,0.0,0.0
46,102.0,72.5,9.5,118.5,61.0,137.5,1.0,0.0,0.0,0.0
47,101.0,68.0,7.5,111.25,63.0,7.5,5.0,0.0,0.0,0.0
48,109.0,79.5,6.5,119.0,73.25,9.75,16.25,0.0,0.0,0.0
49,105.5,69.0,5.75,109.0,62.0,9.0,1.25,0.0,0.0,0.0
50,111.25,67.75,7.5,115.0,67.75,72.0,0.0,0.0,0.0,0.0
51,115.25,69.0,7.75,108.5,65.25,71.5,2.5,0.0,0.0,0.0
52,114.33333333333333,78.0,7.0,106.33333333333333,57.666666666666664,8.0,3.6666666666666665,0.0,0.0,0.0
53,109.75,70.75,4.5,107.0,54.25,6.0,1.0,0.0,0.0,0.0
54,113.0,68.0,6.666666666666667,116.33333333333333,70.0,8.0,0.3333333333333333,0.0,0.0,0.0
55,115.5,72.5,3.5,111.5,70.25,9.0,0.25,0.0,0.0,0.0
56,114.0,67.0,11.0,110.75,71.5,71.0,2.5,0.0,0.0,0.0
57,116.66666666666667,70.0,3.6666666666666665,116.0,69.33333333333333,10.333333333333334,1.0,0.0,0.0,0.0
58,109.5,73.0,4.75,112.0,66.25,9.25,0.5,0.0,0.0,0.0
59,108.75,68.5,4.75,121.5,72.5,6.0,0.75,0.0,0.0,0.0
60,114.0,71.5,2.5,111.5,68.5,8.0,1.5,0.0,0.0,0.0
61,112.5,77.5,5.5,114.75,69.0,9.75,1.0,0.0,0.0,0.0
62,124.5,71.25,3.5,111.25,74.25,9.0,0.25,0.0,0.0,0.0
63,125.66666666666667,81.66666666666667,4.0,126.0,87.0,11.0,1.6666666666666667,0.0,0.0,0.0
64,121.25,67.25,4.0,128.5,83.25,9.75,3.25,0.0,0.0,0.0
65,131.0,84.75,66.5,131.0,75.25,10.25,2.75,0.0,0.0,0.0
66,135.75,79.0,3.5,137.75,95.75,9.75,0.5,0.0,0.0,0.0
67,131.33333333333334,79.0,5.333333333333333,131.66666666666666,80.0,92.33333333333333,0.0,0.0,0.0,0.0
68,126.0,80.0,87.33333333333333,136.66666666666666,95.0,11.0,1.3333333333333333,0.0,0.0,0.0
69,111.0,68.0,2.6666666666666665,114.66666666666667,72.0,8.333333333333334,12.0,0.0,0.0,0.0
70,108.25,61.25,2.75,112.0,68.5,71.5,1.75,0.0,0.0,0.0
71,92.25,48.75,131.5,97.75,55.25,5.25,0.5,0.0,0.0,0.0
72,91.75,47.25,5.0,89.25,55.75,7.25,0.5,0.0,0.0,0.0
73,83.33333333333333,47.0,1.3333333333333333,88.66666666666667,48.666666666666664,6.666666666666667,0.3333333333333333,0.0,0.0,0.0
74,68.75,34.5,2.0,66.25,33.25,69.5,0.25,0.0,0.0,0.0
75,67.0,36.5,1.75,62.0,29.5,4.0,0.75,0.0,0.0,0.0
76,51.25,30.0,0.5,47.25,26.75,5.25,0.0,0.0,0.0,0.0
77,53.75,30.5,64.0,48.5,19.75,4.0,0.0,0.0,0.0,0.0
78,47.5,19.75,0.0,39.25,19.25,1.75,0.0,0.0,0.0,0.0
79,37.0,22.5,0.0,32.0,15.5,2.5,0.0,0.0,0.0,0.0
80,42.0,17.5,0.0,34.25,14.25,0.5,0.0,0.0,0.0,0.0
81,27.0,17.5,0.5,29.5,13.0,1.75,0.0,0.0,0.0,0.0
82,31.5,15.5,0.0,34.25,11.0,0.25,0.0,0.0,0.0,0.0
83,27.75,14.5,1.25,35.75,12.25,0.5,0.0,0.0,0.0,0.0
84,36.0,14.75,0.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0
85,28.5,15.0,0.5,29.75,13.0,0.0,0.0,0.0,0.0,0.0
86,21.75,10.25,0.75,21.75,12.0,0.75,0.0,0.0,0.0,0.0
87,31.5,11.75,0.25,16.5,10.75,0.25,0.0,0.0,0.0,0.0
88,24.5,9.5,6.0,21.0,11.75,0.5,0.0,0.0,0.0,0.0
89,33.0,15.5,1.0,21.0,10.0,0.25,0.0,0.0,0.0,0.0
90,29.25,15.25,0.5,17.0,7.75,0.25,0.0,0.0,0.0,0.0
91,13.5,5.5,0.25,16.5,8.25,0.5,0.0,0.0,0.0,0.0
92,13.75,8.0,0.5,16.5,4.75,0.0,0.0,0.0,0.0,0.0
93,11.75,5.75,0.0,12.5,6.25,0.0,0.0,0.0,0.0,0.0
94,8.0,7.333333333333333,0.0,7.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0
95,8.0,6.0,0.6666666666666666,9.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0
