,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,5.666666666666667,10.0,3.6666666666666665,0.6666666666666666,3.6666666666666665,5.333333333333333,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.666666666666666,7.666666666666667,5.0,1.3333333333333333,8.0,4.0,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.666666666666666,5.0,2.0,0.6666666666666666,5.0,6.666666666666667,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,8.333333333333334,5.666666666666667,1.3333333333333333,1.0,4.0,4.666666666666667,6.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.333333333333333,1.3333333333333333,2.0,0.0,3.0,4.333333333333333,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,5.333333333333333,3.3333333333333335,1.3333333333333333,2.6666666666666665,3.3333333333333335,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,2.6666666666666665,1.6666666666666667,0.6666666666666666,4.666666666666667,2.3333333333333335,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.6666666666666667,2.6666666666666665,0.6666666666666666,4.333333333333333,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,5.666666666666667,3.6666666666666665,1.6666666666666667,0.6666666666666666,4.0,3.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
9,4.333333333333333,3.6666666666666665,1.3333333333333333,0.6666666666666666,4.0,4.666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
10,7.333333333333333,1.6666666666666667,2.3333333333333335,1.0,3.0,1.3333333333333333,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,1.0,3.0,0.6666666666666666,3.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,2.3333333333333335,2.0,1.6666666666666667,4.333333333333333,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,3.6666666666666665,0.6666666666666666,0.0,3.6666666666666665,3.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.6666666666666666,2.6666666666666665,0.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,5.333333333333333,5.0,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.6666666666666665,4.333333333333333,0.6666666666666666,4.0,4.666666666666667,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,5.666666666666667,7.666666666666667,7.0,3.3333333333333335,9.0,10.333333333333334,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,4.666666666666667,8.666666666666666,2.0,10.333333333333334,14.333333333333334,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,16.333333333333332,8.0,22.333333333333332,2.6666666666666665,16.333333333333332,18.333333333333332,24.333333333333332,18.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
21,36.666666666666664,15.0,53.0,5.333333333333333,23.0,25.666666666666668,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.666666666666664,39.0,72.0,13.0,32.333333333333336,45.0,19.333333333333332,16.333333333333332,0.0,0.0,0.0,0.0,2.0,0.0
23,43.666666666666664,36.333333333333336,41.333333333333336,11.666666666666666,34.666666666666664,48.333333333333336,20.333333333333332,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
24,42.0,32.666666666666664,32.666666666666664,9.666666666666666,30.0,46.666666666666664,31.333333333333332,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
25,58.666666666666664,44.333333333333336,38.333333333333336,10.333333333333334,46.333333333333336,63.333333333333336,23.333333333333332,20.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
26,53.0,48.666666666666664,43.0,12.333333333333334,45.666666666666664,64.33333333333333,22.666666666666668,23.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
27,77.0,77.66666666666667,45.333333333333336,18.0,53.333333333333336,86.0,16.333333333333332,24.0,0.0,0.0,0.0,0.0,0.0,0.0
28,68.66666666666667,69.0,46.666666666666664,19.0,60.666666666666664,83.0,27.666666666666668,18.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
29,78.0,79.33333333333333,46.666666666666664,25.333333333333332,72.0,78.0,24.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
30,79.66666666666667,81.66666666666667,52.0,25.333333333333332,73.33333333333333,93.66666666666667,35.333333333333336,18.666666666666668,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667
31,85.33333333333333,88.33333333333333,62.666666666666664,21.333333333333332,68.33333333333333,99.33333333333333,31.333333333333332,21.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,13.333333333333334
32,78.0,74.66666666666667,51.666666666666664,24.0,59.666666666666664,73.33333333333333,43.0,25.333333333333332,0.0,0.0,0.0,0.0,6.0,0.0
33,73.0,65.0,37.666666666666664,20.666666666666668,56.0,78.66666666666667,37.0,24.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
34,73.66666666666667,72.0,39.0,22.333333333333332,57.0,84.0,37.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
35,75.0,82.66666666666667,42.0,19.333333333333332,57.333333333333336,71.0,32.666666666666664,26.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
36,73.0,75.33333333333333,33.0,21.666666666666668,55.333333333333336,75.0,26.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
37,69.0,72.0,28.666666666666668,18.0,55.0,74.33333333333333,28.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
38,77.33333333333333,91.0,37.0,22.666666666666668,66.33333333333333,85.33333333333333,37.333333333333336,28.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,79.0,88.33333333333333,34.333333333333336,15.666666666666666,60.666666666666664,75.0,37.666666666666664,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
40,81.66666666666667,92.66666666666667,36.333333333333336,25.0,69.66666666666667,89.33333333333333,39.0,25.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
41,88.0,93.33333333333333,43.333333333333336,21.333333333333332,70.0,99.66666666666667,39.333333333333336,29.0,0.3333333333333333,0.0,0.0,0.0,0.0,14.333333333333334
42,82.66666666666667,84.0,39.0,22.0,73.66666666666667,94.33333333333333,42.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
43,88.66666666666667,90.33333333333333,39.666666666666664,26.666666666666668,77.33333333333333,101.33333333333333,37.666666666666664,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
44,84.33333333333333,87.33333333333333,38.666666666666664,24.333333333333332,70.33333333333333,100.0,35.0,24.666666666666668,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
45,82.66666666666667,93.66666666666667,42.333333333333336,23.333333333333332,79.33333333333333,109.66666666666667,47.333333333333336,33.333333333333336,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
46,91.33333333333333,90.33333333333333,46.0,26.333333333333332,73.0,99.33333333333333,48.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
47,89.66666666666667,87.0,42.666666666666664,25.0,74.0,104.33333333333333,46.333333333333336,32.0,0.0,0.0,0.0,0.0,0.0,0.0
48,78.0,80.66666666666667,41.666666666666664,22.0,79.0,106.0,53.666666666666664,36.0,3.3333333333333335,0.0,10.666666666666666,0.0,0.6666666666666666,0.0
49,76.33333333333333,83.0,32.0,19.666666666666668,71.66666666666667,99.33333333333333,48.333333333333336,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
50,77.33333333333333,79.66666666666667,43.0,24.333333333333332,70.0,101.0,45.333333333333336,31.333333333333332,0.0,0.0,1.0,0.0,0.0,6.333333333333333
51,78.0,90.33333333333333,44.0,27.333333333333332,77.33333333333333,101.33333333333333,47.0,33.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
52,76.33333333333333,80.66666666666667,54.333333333333336,24.666666666666668,73.33333333333333,100.66666666666667,44.666666666666664,37.333333333333336,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
53,96.33333333333333,90.33333333333333,51.333333333333336,26.0,70.0,106.66666666666667,42.333333333333336,33.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333
54,92.66666666666667,95.33333333333333,75.33333333333333,24.0,74.0,90.0,62.333333333333336,51.666666666666664,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,12.0
