,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,3.0,7.2,4.6,0.0,0.0,0.0,0.0,0.0
1,5.0,7.4,2.6,0.0,0.0,0.0,0.0,0.0
2,3.2,5.6,3.8,0.0,0.0,0.0,0.0,0.0
3,4.0,5.4,6.4,0.0,0.0,0.0,0.0,0.0
4,3.4,4.8,3.2,0.0,0.0,0.0,0.0,0.0
5,2.4,5.4,2.8,0.0,0.0,0.0,0.0,0.0
6,2.8,5.0,4.0,0.0,0.0,0.0,0.0,0.0
7,3.0,7.4,1.8,0.0,0.0,0.0,0.0,0.0
8,3.6,5.4,2.6,0.0,0.0,0.0,0.0,0.0
9,3.2,6.0,3.4,0.0,0.0,0.0,0.0,0.0
10,3.0,5.8,3.8,0.0,0.0,0.0,0.0,0.0
11,3.0,6.8,1.8,0.0,0.0,0.0,0.0,0.0
12,1.4,5.2,3.2,0.0,0.0,0.0,0.0,0.0
13,1.6,2.6,5.0,0.0,0.0,0.0,0.0,0.0
14,1.8,5.2,2.0,0.0,0.0,0.0,0.0,0.0
15,1.2,6.6,2.0,0.0,0.0,0.0,0.0,0.0
16,6.8,6.6,5.8,0.0,0.0,0.0,0.0,0.0
17,6.2,11.8,6.8,0.0,0.0,0.0,0.0,0.0
18,8.6,18.4,11.8,0.0,0.0,0.0,0.0,0.0
19,10.4,28.0,23.0,0.0,0.0,0.0,0.0,0.0
20,19.0,35.8,42.4,0.0,0.0,0.0,0.0,0.0
21,20.4,51.8,79.2,0.0,0.0,0.0,0.0,0.0
22,40.0,76.8,67.2,0.0,0.0,0.0,0.0,0.0
23,42.0,83.4,53.8,0.0,1.4,2.2,0.0,0.0
24,46.8,92.6,50.0,0.0,0.2,0.0,0.4,0.6
25,42.4,109.4,64.0,0.0,0.0,0.0,0.0,0.0
26,60.4,140.4,66.6,0.0,1.8,1.8,4.0,0.4
27,56.6,128.8,68.8,0.0,2.2,5.2,3.8,0.4
28,40.8,121.0,65.6,0.0,4.2,0.2,2.6,0.2
29,53.6,115.0,69.4,0.0,4.6,4.4,13.2,1.4
30,54.6,132.8,66.6,0.0,6.0,2.8,13.2,2.6
31,70.0,145.8,77.0,0.0,4.2,3.0,6.0,2.6
32,60.4,133.6,75.4,0.0,8.4,2.6,8.8,5.0
