,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.75,4.5,12.25,0.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,4.0,15.5,0.25,4.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,3.75,10.75,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,2.75,10.25,0.25,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.25,10.25,0.75,0.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0
5,1.5,3.0,11.75,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,4.5,10.5,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.5,5.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.25,7.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,2.0,6.25,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.75,10.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.25,8.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.0,8.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1.0,7.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.5,8.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.75,8.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,1.5,12.0,1.25,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0
17,0.25,0.5,7.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,1.5,8.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,2.25,10.75,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
20,7.25,7.5,17.75,0.5,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0
21,8.25,7.25,14.75,0.75,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.5,12.0,25.25,2.25,3.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0
