,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,7.333333333333333,7.666666666666667,4.333333333333333,1.6666666666666667,2.3333333333333335,7.666666666666667,2.6666666666666665,0.0,0.6666666666666666
1,7.666666666666667,7.333333333333333,6.0,3.6666666666666665,3.6666666666666665,5.333333333333333,2.3333333333333335,1.0,1.6666666666666667
2,8.666666666666666,8.0,7.0,4.333333333333333,2.3333333333333335,6.0,7.333333333333333,1.3333333333333333,3.0
3,4.666666666666667,6.333333333333333,4.666666666666667,2.6666666666666665,2.0,6.666666666666667,3.0,0.3333333333333333,0.3333333333333333
4,5.333333333333333,6.666666666666667,5.333333333333333,2.3333333333333335,1.3333333333333333,3.6666666666666665,4.0,0.0,1.0
5,4.0,4.0,3.6666666666666665,2.0,1.3333333333333333,6.333333333333333,2.3333333333333335,0.0,0.0
6,2.0,2.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,5.333333333333333,3.0,0.3333333333333333,1.0
7,4.666666666666667,3.6666666666666665,6.333333333333333,1.0,0.6666666666666666,10.0,5.666666666666667,0.6666666666666666,0.6666666666666666
8,5.0,4.0,5.333333333333333,3.3333333333333335,2.3333333333333335,4.666666666666667,3.0,0.0,0.3333333333333333
9,2.3333333333333335,2.3333333333333335,4.333333333333333,3.0,1.3333333333333333,6.666666666666667,3.3333333333333335,1.0,1.0
10,3.0,2.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,7.666666666666667,2.3333333333333335,0.3333333333333333,0.0
11,8.0,7.333333333333333,6.666666666666667,2.6666666666666665,2.0,5.666666666666667,6.0,0.0,0.0
12,4.0,3.6666666666666665,3.3333333333333335,2.0,1.3333333333333333,3.0,1.3333333333333333,0.0,0.0
13,6.0,2.6666666666666665,3.6666666666666665,1.3333333333333333,1.0,3.6666666666666665,2.3333333333333335,1.0,0.3333333333333333
14,3.6666666666666665,5.666666666666667,7.0,3.3333333333333335,2.0,5.666666666666667,3.6666666666666665,0.3333333333333333,1.6666666666666667
15,4.666666666666667,7.666666666666667,6.0,4.666666666666667,3.3333333333333335,4.666666666666667,1.6666666666666667,0.0,0.0
16,6.0,5.0,4.0,2.3333333333333335,1.0,9.0,1.6666666666666667,0.0,0.3333333333333333
17,4.0,5.666666666666667,8.0,2.3333333333333335,2.3333333333333335,9.666666666666666,5.666666666666667,0.3333333333333333,1.0
18,7.333333333333333,6.333333333333333,7.333333333333333,4.0,1.3333333333333333,16.333333333333332,7.333333333333333,1.0,1.6666666666666667
19,14.0,9.0,4.666666666666667,3.0,1.6666666666666667,17.0,9.333333333333334,0.3333333333333333,1.3333333333333333
20,16.0,10.333333333333334,9.666666666666666,3.6666666666666665,1.6666666666666667,28.0,10.333333333333334,1.0,2.0
21,27.333333333333332,13.666666666666666,23.0,5.333333333333333,3.3333333333333335,34.333333333333336,23.333333333333332,1.6666666666666667,3.3333333333333335
22,26.666666666666668,24.666666666666668,30.333333333333332,5.333333333333333,2.6666666666666665,47.666666666666664,32.0,5.0,7.333333333333333
23,45.0,24.333333333333332,44.666666666666664,14.666666666666666,3.0,60.333333333333336,48.333333333333336,6.333333333333333,10.0
24,33.0,25.666666666666668,32.666666666666664,8.666666666666666,3.6666666666666665,46.0,30.666666666666668,5.666666666666667,9.0
25,55.666666666666664,45.0,53.0,12.666666666666666,5.333333333333333,62.0,48.666666666666664,3.6666666666666665,10.0
26,40.666666666666664,46.0,47.0,9.666666666666666,6.0,58.333333333333336,53.0,6.0,10.666666666666666
27,83.33333333333333,87.66666666666667,73.66666666666667,18.333333333333332,12.666666666666666,83.33333333333333,77.0,6.0,14.333333333333334
28,93.33333333333333,99.66666666666667,77.33333333333333,15.333333333333334,12.0,67.33333333333333,56.333333333333336,3.6666666666666665,10.0
29,99.66666666666667,123.66666666666667,79.66666666666667,15.0,11.333333333333334,72.0,56.333333333333336,7.666666666666667,16.666666666666668
30,92.0,111.66666666666667,81.33333333333333,16.0,11.666666666666666,73.0,73.33333333333333,17.0,12.0
31,84.66666666666667,88.33333333333333,70.66666666666667,19.333333333333332,13.666666666666666,82.33333333333333,67.0,6.0,25.0
32,74.66666666666667,96.66666666666667,76.33333333333333,19.333333333333332,12.333333333333334,78.33333333333333,72.66666666666667,11.0,18.0
33,64.66666666666667,78.33333333333333,63.333333333333336,14.666666666666666,10.333333333333334,65.66666666666667,48.666666666666664,10.333333333333334,14.666666666666666
34,66.0,73.66666666666667,66.0,18.333333333333332,13.333333333333334,79.33333333333333,55.0,7.333333333333333,12.0
35,71.66666666666667,85.0,66.66666666666667,24.333333333333332,15.333333333333334,77.66666666666667,57.0,10.0,14.0
36,67.0,67.33333333333333,69.0,15.0,11.666666666666666,69.0,55.666666666666664,6.333333333333333,13.0
37,78.66666666666667,82.33333333333333,74.66666666666667,18.666666666666668,10.666666666666666,83.0,71.33333333333333,8.333333333333334,16.0
38,78.0,89.0,69.0,19.666666666666668,11.666666666666666,87.66666666666667,59.666666666666664,7.333333333333333,13.666666666666666
39,76.66666666666667,83.66666666666667,80.33333333333333,19.333333333333332,11.0,91.33333333333333,82.0,8.333333333333334,18.333333333333332
40,75.0,76.33333333333333,67.33333333333333,16.666666666666668,9.666666666666666,93.33333333333333,65.0,10.333333333333334,15.333333333333334
41,79.0,82.0,72.0,16.0,12.333333333333334,86.0,69.33333333333333,11.333333333333334,15.333333333333334
42,86.33333333333333,77.66666666666667,72.66666666666667,19.0,13.0,93.66666666666667,68.0,15.333333333333334,18.333333333333332
43,78.66666666666667,84.0,74.66666666666667,20.666666666666668,14.0,82.66666666666667,72.0,14.666666666666666,28.0
44,84.66666666666667,88.66666666666667,78.33333333333333,16.666666666666668,14.0,80.0,74.66666666666667,9.333333333333334,16.666666666666668
45,73.33333333333333,84.66666666666667,69.66666666666667,23.666666666666668,11.666666666666666,90.0,66.66666666666667,7.333333333333333,48.0
46,88.0,87.0,88.33333333333333,18.666666666666668,12.0,100.0,84.66666666666667,11.666666666666666,18.0
47,89.33333333333333,97.0,81.66666666666667,23.0,11.0,94.0,87.33333333333333,12.0,18.333333333333332
48,91.33333333333333,86.33333333333333,74.33333333333333,22.333333333333332,12.0,92.33333333333333,70.33333333333333,14.333333333333334,18.0
49,79.33333333333333,89.66666666666667,79.0,19.333333333333332,10.666666666666666,95.66666666666667,75.0,13.0,17.666666666666668
50,85.66666666666667,97.0,80.66666666666667,23.333333333333332,13.666666666666666,90.0,68.33333333333333,11.333333333333334,21.333333333333332
51,87.33333333333333,104.66666666666667,75.0,26.333333333333332,18.0,108.0,83.33333333333333,29.0,14.666666666666666
