,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.5,3.5,0.0,0.0,10.75,3.5,0.75,0.75,0.75,0.0,7.5,4.0,3.75,14.25,3.75,0.0,0.0
1,9.75,5.25,0.0,0.0,10.5,5.0,2.0,2.0,1.0,0.25,10.0,6.0,5.5,14.5,5.25,0.0,0.0
2,8.5,4.25,0.0,0.0,10.5,5.0,2.0,2.0,0.75,0.25,7.25,4.5,5.0,14.75,5.5,0.0,0.0
3,7.75,3.25,0.0,0.25,10.5,3.0,2.0,1.75,1.25,0.25,7.75,3.5,3.0,13.5,3.0,0.0,0.0
4,10.0,3.25,0.0,0.0,11.25,3.0,1.5,1.5,0.75,0.25,8.5,2.75,3.0,14.0,3.0,0.0,0.0
5,5.25,1.75,0.0,0.0,5.0,3.0,1.5,1.5,1.25,0.0,4.75,2.25,3.0,7.75,3.0,0.0,0.0
6,9.75,3.25,0.0,0.0,7.25,1.75,0.5,0.5,0.5,0.75,9.75,3.25,1.5,9.0,1.75,0.0,0.0
7,7.0,1.75,0.0,0.0,5.0,1.25,1.25,1.25,0.25,0.0,5.75,1.5,0.75,6.0,1.25,0.0,0.0
8,6.5,1.5,0.0,0.0,6.5,1.25,1.25,1.25,1.0,0.25,6.5,1.5,1.25,7.75,1.25,0.0,0.0
9,9.25,2.5,0.0,0.0,5.0,1.25,1.25,1.25,0.5,0.0,9.0,1.75,1.0,6.0,1.5,0.0,0.0
10,9.5,0.75,0.0,0.0,4.25,2.25,1.75,1.75,0.75,0.25,9.5,1.25,2.5,6.0,2.5,0.0,0.0
11,9.25,2.5,0.25,0.5,6.25,3.25,0.75,0.75,0.5,0.25,8.75,2.25,3.75,9.0,3.25,0.0,0.0
12,6.5,2.25,0.75,0.25,9.5,2.0,1.5,1.5,0.5,0.25,6.5,1.25,2.25,11.25,2.25,0.0,0.0
13,6.75,3.0,0.75,0.0,7.5,2.75,0.25,0.25,0.25,1.0,6.75,3.75,2.75,9.25,2.75,0.0,0.0
14,7.25,3.25,0.75,0.0,7.0,0.5,1.25,1.25,0.75,0.0,6.25,3.25,1.0,7.25,1.0,0.0,0.0
15,9.5,4.25,0.75,0.0,8.5,1.75,0.25,0.25,0.25,0.5,9.75,3.5,2.25,10.25,2.0,0.0,0.0
16,13.75,4.0,0.25,0.0,10.25,2.0,0.25,0.25,0.0,0.25,12.25,4.0,1.75,12.5,2.0,0.0,0.0
17,17.5,2.0,0.5,2.0,11.0,3.75,1.0,1.25,1.0,0.5,17.0,3.0,3.5,13.0,3.5,0.0,0.0
18,28.5,5.25,0.25,0.25,16.5,6.0,2.5,2.25,2.25,0.25,25.5,5.0,5.5,21.0,6.0,0.0,0.0
