,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,9.5,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,0.0,0.0,0.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.5,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,0.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.0,0.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.0,0.5,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.5,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,0.0,0.0,0.0,11.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,0.5,0.0,0.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.5,0.5,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.5,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,34.5,0.0,0.5,3.0,24.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,43.5,1.0,1.0,2.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,73.0,0.5,1.5,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,71.0,1.0,1.5,2.5,70.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,74.5,4.5,4.5,4.0,77.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
25,122.5,3.5,5.5,7.5,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,110.0,3.0,3.5,4.0,115.0,1.0,0.0,3.5,7.5,0.0,0.0,0.0,0.0
27,132.5,6.0,7.0,8.0,148.5,0.5,0.0,2.0,10.5,0.0,0.0,0.0,0.0
28,133.0,10.5,7.5,4.0,124.0,0.5,0.5,1.0,5.5,0.0,0.0,0.5,0.0
29,164.0,8.0,6.0,7.5,126.5,0.5,0.0,19.5,15.5,19.5,0.0,2.0,0.0
30,172.5,9.0,4.5,13.0,117.5,0.0,0.0,0.0,23.5,0.0,0.0,3.5,0.0
31,160.5,10.0,8.5,14.0,124.5,1.0,0.5,0.0,24.0,0.0,0.0,2.0,0.0
32,152.5,8.5,8.5,9.5,113.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0
33,159.5,4.5,5.5,12.0,105.0,0.0,0.5,1.0,6.0,0.0,0.0,0.0,0.0
34,144.0,9.0,6.0,10.5,116.0,1.0,0.5,0.0,25.5,0.0,0.0,0.0,0.0
35,157.5,10.0,6.0,5.5,106.5,0.5,1.0,2.5,5.0,0.0,0.0,0.0,0.0
36,153.0,12.0,6.5,8.0,121.0,0.5,0.0,2.5,7.5,0.0,0.0,0.0,0.0
37,143.5,10.5,10.5,12.5,120.5,2.5,2.0,4.0,9.0,0.0,1.0,0.0,0.0
38,163.5,6.0,8.0,12.5,130.5,3.0,1.5,0.5,10.5,0.0,0.0,0.0,0.0
39,152.5,8.5,11.5,12.5,126.0,2.5,2.5,2.0,7.0,0.0,0.0,0.0,0.0
40,167.0,7.5,7.5,12.5,130.5,2.0,3.0,0.0,9.5,0.0,0.0,0.0,0.0
41,152.5,11.5,12.5,12.0,128.5,4.5,4.0,3.5,11.0,0.0,0.0,0.0,0.0
42,153.5,8.5,14.0,11.5,146.5,4.0,6.5,47.5,58.5,0.0,0.0,0.0,0.0
43,150.0,11.0,15.5,10.0,150.0,6.0,5.5,0.0,4.0,0.0,0.0,0.0,0.0
44,150.0,7.0,8.5,16.0,129.5,4.0,3.5,3.0,4.5,0.0,0.0,0.0,0.0
45,129.5,9.0,18.5,10.0,137.5,3.5,5.5,2.0,5.5,0.0,0.0,0.0,0.0
46,130.0,6.5,17.0,13.0,138.0,3.0,5.5,5.5,3.0,0.0,0.0,0.0,0.0
47,124.0,8.5,12.0,14.0,154.5,3.0,3.5,4.5,9.0,0.0,0.0,0.5,0.0
48,130.0,7.0,13.0,13.5,169.0,4.5,5.5,15.0,19.5,0.0,0.0,0.5,0.0
49,127.5,5.0,11.0,14.5,149.5,2.5,1.5,4.5,15.5,0.0,1.5,0.5,0.0
50,128.0,9.0,14.0,13.0,155.5,3.5,2.5,4.5,8.5,0.0,0.0,0.0,0.0
51,112.5,4.5,9.0,13.0,149.0,3.0,5.5,12.5,17.5,0.0,0.0,0.0,0.0
52,138.5,6.5,13.0,14.5,161.0,1.5,2.5,8.5,21.0,0.0,0.0,0.0,0.0
53,145.5,7.0,15.5,19.5,164.5,3.5,5.0,4.5,29.5,0.0,0.0,0.0,0.0
54,136.0,6.0,12.5,15.0,169.0,4.0,6.5,0.5,16.0,0.0,0.0,0.0,0.0
55,158.0,6.0,14.5,16.5,159.5,4.0,3.5,0.5,32.0,0.0,0.0,9.5,0.0
56,151.5,6.0,14.0,17.5,158.0,3.5,2.0,12.5,11.0,0.0,0.0,0.5,0.0
57,159.0,8.0,12.0,14.0,187.5,6.0,3.5,7.5,8.5,0.0,1.0,3.5,0.0
58,136.5,7.5,19.5,13.5,213.5,1.0,6.5,3.0,4.5,3.5,0.0,0.0,0.0
59,146.5,5.5,12.5,18.5,190.0,4.0,3.5,0.0,39.0,0.0,0.0,0.0,0.0
60,147.0,6.5,12.0,15.0,182.0,5.5,5.0,0.0,19.5,0.0,0.0,0.0,0.0
61,140.5,7.5,17.0,14.5,186.5,3.0,6.5,3.5,12.0,0.0,0.0,0.0,0.0
62,168.5,9.0,16.0,19.5,194.0,4.0,4.0,12.5,27.0,0.0,16.0,0.0,0.0
63,157.0,7.0,12.0,13.5,189.5,3.0,4.0,1.5,19.0,0.0,0.0,0.0,0.0
64,157.5,6.5,20.0,15.0,175.5,7.5,5.0,8.0,12.5,0.0,0.0,0.0,0.0
65,172.0,9.0,15.5,18.0,194.5,2.5,8.0,5.5,33.0,0.0,0.0,0.0,0.0
66,178.5,9.0,17.0,17.0,203.0,5.5,6.0,6.0,11.0,1.5,1.5,0.0,0.0
67,155.5,6.5,14.0,13.5,203.0,5.0,9.0,3.0,20.5,0.0,0.0,0.0,0.0
68,152.0,9.0,15.5,12.0,184.5,5.0,8.0,5.0,26.0,0.0,0.0,3.5,0.0
69,134.0,8.5,11.5,15.5,189.0,4.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0
70,177.5,9.0,9.0,13.0,188.5,5.5,6.0,4.5,23.5,0.0,0.0,0.0,0.0
71,155.0,5.5,16.0,21.5,180.0,4.0,4.5,1.5,13.0,0.0,0.0,0.0,0.0
72,153.0,4.5,15.0,14.0,188.5,3.0,4.5,1.5,29.5,0.0,0.0,0.0,0.0
73,127.0,6.0,9.5,10.0,186.5,0.5,6.5,1.0,8.0,0.0,0.0,0.0,0.0
74,118.0,5.5,6.0,14.5,136.0,2.5,3.5,1.5,3.0,0.0,0.0,1.0,0.0
75,121.0,6.0,7.5,11.0,132.0,2.5,2.0,0.5,4.5,0.0,0.0,0.0,0.0
76,100.0,3.0,8.0,11.5,132.0,0.0,4.5,2.0,8.0,0.0,0.0,0.0,0.0
77,98.5,1.5,8.5,7.0,127.5,0.0,1.0,3.0,1.0,0.0,0.5,0.0,0.0
78,83.0,2.0,8.5,12.0,111.5,0.5,0.5,0.0,5.5,0.0,3.0,0.0,0.0
79,72.0,2.5,6.0,4.0,114.0,1.0,1.0,1.5,0.5,4.5,0.0,0.0,0.0
80,55.5,0.5,3.5,5.0,119.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
81,58.5,1.0,0.5,4.5,97.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,53.0,1.0,1.5,4.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,49.0,0.0,2.0,6.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,50.0,0.0,1.0,4.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,57.0,0.5,1.0,1.5,64.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,47.5,0.5,0.5,5.0,65.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,38.0,1.0,1.5,2.5,68.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.5,0.0,0.5,3.5,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,45.5,0.5,1.0,2.0,64.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.0,0.0,1.5,4.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.0,0.0,0.0,2.5,53.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.0,0.5,0.0,1.5,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.0,0.0,0.0,1.5,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,0.5,0.0,0.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.5,0.0,0.0,0.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
