,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.75,6.0,0.0,1.25,1.75,8.0,5.25,1.5,1.25,2.0,0.0,0.0
1,5.25,4.5,0.5,1.25,2.0,6.0,3.75,2.0,3.5,2.25,0.0,0.0
2,4.25,3.5,0.75,1.25,2.25,6.75,6.0,2.5,2.75,2.0,0.0,0.0
3,3.5,1.75,0.5,1.5,2.75,6.5,4.75,2.5,1.75,2.25,0.0,0.0
4,2.5,1.75,0.25,1.0,2.0,6.75,6.25,2.25,2.0,1.25,0.0,0.0
5,3.0,1.75,1.0,2.0,3.5,4.0,5.75,2.25,2.0,2.0,0.0,0.0
6,3.0,2.25,0.5,0.25,0.75,3.5,3.75,1.0,1.5,0.5,0.0,0.0
7,3.5,2.0,0.5,0.75,1.0,4.5,4.25,2.5,2.0,1.75,0.0,0.0
8,2.0,1.25,0.25,1.5,2.0,1.5,2.75,2.0,1.5,2.0,0.0,0.0
9,2.0,2.0,0.5,0.25,0.75,2.5,2.75,1.25,2.5,1.75,0.0,0.0
10,2.0,2.25,0.5,0.0,0.5,3.25,1.25,0.25,1.5,0.0,0.0,0.0
11,3.0,2.0,0.75,1.0,2.0,2.5,2.25,0.75,1.25,1.0,0.0,0.0
12,2.0,2.25,0.0,0.25,0.5,1.75,3.5,2.25,2.75,1.5,0.0,0.0
13,2.5,1.75,0.0,0.25,0.75,2.5,4.0,2.0,0.5,2.0,0.0,0.0
14,2.75,2.0,0.25,0.25,0.5,1.5,1.0,0.75,1.25,1.0,0.0,0.0
15,3.75,3.5,0.0,0.25,0.5,2.0,3.0,2.0,1.25,1.0,0.0,0.0
16,3.75,1.25,0.5,1.25,1.5,6.0,4.25,2.0,3.25,1.75,0.0,0.0
17,5.75,6.0,0.5,1.25,2.0,8.5,6.25,3.5,3.25,3.0,0.0,0.0
18,6.75,8.75,1.0,1.0,2.5,7.5,8.0,3.5,5.25,5.5,0.0,0.0
19,17.25,7.5,1.25,2.5,3.25,8.25,9.25,6.5,14.25,5.25,0.0,0.0
20,25.5,10.25,0.75,5.0,7.75,20.5,22.25,8.5,10.75,7.75,0.0,0.0
21,44.0,21.25,2.5,7.0,10.0,42.0,37.5,8.75,24.75,9.5,0.0,0.0
22,49.5,23.75,2.25,9.5,13.75,48.0,46.75,19.75,50.75,13.0,1.0,1.25
23,47.25,29.0,4.25,4.75,12.5,70.25,60.5,27.5,42.5,13.0,1.0,2.0
24,52.5,30.0,2.0,10.0,10.5,62.0,74.25,42.25,38.25,25.75,2.25,3.75
25,65.25,35.0,5.0,9.5,13.5,105.0,102.5,57.75,42.25,33.5,4.25,8.75
26,67.75,29.0,2.75,14.5,15.75,133.25,138.0,58.75,67.25,33.0,2.75,3.25
27,66.75,33.75,2.75,18.75,20.0,135.5,132.25,70.25,76.0,24.25,1.75,8.75
28,66.75,39.0,4.0,21.25,26.25,185.0,150.25,86.0,66.5,31.75,4.0,14.75
29,75.75,36.5,4.25,24.25,30.0,223.5,160.0,108.0,67.75,41.0,4.0,10.75
30,80.5,49.75,4.5,32.25,52.25,192.5,125.0,98.5,80.75,28.75,7.0,15.25
31,93.75,49.0,11.5,24.25,29.75,171.5,109.25,94.75,89.0,23.75,2.25,6.5
32,85.5,33.25,8.5,16.25,18.5,145.0,114.5,80.5,73.0,14.25,2.5,9.5
33,66.5,30.75,7.5,13.5,16.75,120.75,106.5,73.75,68.75,20.75,5.25,6.25
