;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;17.383333333333333;8.116666666666667;5.15;3.25;3.1166666666666667;4.316666666666666;18.483333333333334;8.266666666666667;7.266666666666667;0.11666666666666667;0.06666666666666667;1.2166666666666666
1;16.599999999999998;8.683333333333334;5.916666666666667;3.216666666666667;4.016666666666667;4.733333333333333;18.016666666666666;9.883333333333333;9.116666666666667;0.5833333333333334;0.1;0.9166666666666666
2;14.183333333333334;6.983333333333333;5.0;2.3666666666666667;4.383333333333333;4.583333333333334;15.116666666666665;8.55;7.016666666666667;0.35;0.0;0.7
3;12.333333333333334;5.9;3.8666666666666667;2.533333333333333;2.8;3.65;13.233333333333333;6.983333333333333;6.633333333333333;0.06666666666666667;0.05;0.7333333333333334
4;9.266666666666667;5.483333333333333;4.25;2.25;2.35;4.066666666666666;10.116666666666667;9.416666666666666;9.583333333333332;1.55;0.06666666666666667;0.3
5;9.1;3.9833333333333334;2.9833333333333334;1.7333333333333334;2.0666666666666664;3.35;9.466666666666667;6.716666666666667;7.8;1.3166666666666667;0.0;0.4166666666666667
6;11.15;7.116666666666667;1.8666666666666667;1.3333333333333333;2.95;2.433333333333333;12.0;5.6000000000000005;4.583333333333333;0.39999999999999997;0.1;0.5166666666666666
7;11.05;6.016666666666667;0.8166666666666667;1.1833333333333333;1.9666666666666666;1.9333333333333331;11.7;3.4;3.3833333333333333;0.21666666666666667;0.0;0.16666666666666666
8;11.083333333333334;7.15;1.95;1.05;1.9666666666666666;1.7333333333333332;11.466666666666667;3.8666666666666667;3.8333333333333335;0.2;0.0;0.15
9;8.3;4.9;1.7;1.2333333333333334;1.9666666666666666;3.1666666666666665;8.883333333333333;3.7666666666666666;4.95;0.2;0.0;0.48333333333333334
10;8.116666666666667;5.466666666666667;2.2;1.1833333333333333;2.05;3.05;8.716666666666667;5.2;5.533333333333333;0.21666666666666667;0.0;0.16666666666666666
11;7.85;5.383333333333334;2.4;0.8166666666666667;2.5;3.0666666666666664;8.383333333333333;5.4;6.416666666666666;0.3333333333333333;0.0;0.16666666666666666
12;7.266666666666667;5.266666666666667;2.3;1.1666666666666667;1.4166666666666667;2.3833333333333337;7.866666666666667;4.383333333333333;4.7;0.26666666666666666;0.0;0.06666666666666667
13;5.316666666666666;3.1666666666666665;1.2333333333333334;0.31666666666666665;1.7666666666666666;2.5833333333333335;5.633333333333334;3.433333333333333;4.1;0.45;0.0;0.06666666666666667
14;7.7;3.5833333333333335;0.9;0.7833333333333333;2.4;2.3;8.5;4.183333333333334;4.283333333333333;0.25;0.0;0.06666666666666667
15;7.85;3.966666666666667;1.6166666666666667;0.7999999999999999;2.183333333333333;2.5166666666666666;8.2;4.633333333333333;4.733333333333333;0.23333333333333334;0.0;0.0
16;12.05;7.316666666666666;1.8833333333333333;0.4166666666666667;2.0666666666666664;2.5833333333333335;12.983333333333334;4.7;5.216666666666667;0.1;0.0;0.16666666666666666
17;22.216666666666665;9.166666666666666;2.2333333333333334;1.0166666666666666;2.283333333333333;2.0166666666666666;23.25;6.15;5.55;0.19999999999999998;0.0;0.11666666666666667
18;20.2;8.733333333333333;3.6999999999999997;0.35;2.15;2.45;21.233333333333334;8.1;9.416666666666668;0.05;0.0;0.9333333333333333
19;23.266666666666666;7.35;6.483333333333333;0.9;5.15;5.433333333333334;24.25;17.683333333333334;14.666666666666668;0.41666666666666663;0.0;0.9166666666666666
20;38.71666666666667;13.766666666666667;15.45;2.95;3.6333333333333333;4.35;41.05;34.28333333333333;27.883333333333333;0.25;0.06666666666666667;1.7666666666666666
21;46.55;14.6;31.8;3.033333333333333;4.3;6.866666666666666;46.86666666666666;65.33333333333333;54.06666666666667;0.16666666666666666;0.0;5.133333333333333
22;77.78333333333333;19.93333333333333;39.1;6.8999999999999995;6.833333333333334;8.966666666666667;77.58333333333333;68.03333333333333;66.21666666666667;0.31666666666666665;0.05;6.25
23;101.45;23.53333333333333;31.683333333333334;7.4;8.549999999999999;10.05;102.46666666666667;58.11666666666667;54.7;0.18333333333333332;0.0;4.966666666666667
24;113.35;27.5;30.5;9.85;6.95;9.25;115.55;52.4;47.65;0.25;0.0;4.65
25;144.86666666666667;34.46666666666667;46.45;8.983333333333334;14.833333333333334;14.099999999999998;146.91666666666666;70.06666666666666;68.0;0.23333333333333334;0.16666666666666666;4.866666666666667
26;145.63333333333333;34.31666666666667;51.0;11.166666666666666;27.75;31.333333333333332;156.13333333333333;90.18333333333332;96.23333333333333;0.8166666666666667;0.05;10.25
27;126.45;35.93333333333333;55.43333333333333;14.1;29.3;36.36666666666667;140.01666666666668;87.06666666666666;97.58333333333334;0.9166666666666666;0.21666666666666667;10.533333333333333
28;126.55;33.11666666666667;60.5;12.366666666666667;39.2;37.38333333333333;143.73333333333335;89.26666666666667;100.78333333333333;1.5833333333333333;0.6166666666666667;10.049999999999999
29;154.7;40.13333333333334;56.55;14.033333333333331;45.88333333333334;39.36666666666667;173.06666666666666;93.69999999999999;104.8;1.55;0.55;10.149999999999999
30;150.45000000000002;42.31666666666667;57.666666666666664;25.15;42.733333333333334;37.16666666666667;173.93333333333334;91.8;112.71666666666667;1.4333333333333333;0.6333333333333333;14.133333333333333
31;159.9;43.08333333333333;61.61666666666667;24.666666666666664;45.766666666666666;38.516666666666666;182.58333333333334;87.3;105.43333333333334;2.3166666666666664;1.3333333333333333;15.666666666666668
32;135.45;38.766666666666666;66.33333333333333;21.916666666666668;38.86666666666667;37.38333333333333;155.7;87.18333333333334;95.15;2.3833333333333333;1.4666666666666666;9.183333333333334
33;141.46666666666667;37.916666666666664;64.36666666666667;22.3;35.3;34.15;153.51666666666668;77.63333333333333;81.7;3.1333333333333333;1.15;10.866666666666667
34;153.38333333333333;39.63333333333333;60.666666666666664;25.28333333333333;38.81666666666666;35.55;168.86666666666665;81.91666666666667;91.13333333333333;2.1166666666666667;1.6166666666666667;10.416666666666668
35;155.21666666666667;36.9;62.53333333333333;24.183333333333334;40.65;44.55;167.03333333333333;87.7;94.78333333333333;1.9833333333333334;1.4333333333333333;11.316666666666666
36;139.45;37.65;55.96666666666667;25.85;28.516666666666666;30.53333333333333;149.51666666666668;76.18333333333334;89.0;1.4166666666666667;1.1833333333333333;5.966666666666667
37;143.61666666666667;34.666666666666664;59.66666666666667;27.18333333333333;36.38333333333333;37.38333333333333;150.0;84.18333333333334;86.85;1.6333333333333333;1.4666666666666666;6.983333333333333
38;159.15;39.03333333333333;58.0;27.766666666666666;42.46666666666667;42.43333333333333;178.29999999999998;88.21666666666667;97.91666666666666;1.8666666666666667;1.25;8.5
39;171.16666666666669;40.2;61.9;31.266666666666666;45.516666666666666;48.71666666666667;190.91666666666666;90.98333333333333;95.6;1.8833333333333333;1.5833333333333333;7.583333333333334
40;166.54999999999998;38.61666666666667;58.733333333333334;31.816666666666666;42.06666666666667;51.46666666666667;187.5333333333333;86.06666666666666;87.43333333333332;1.9333333333333333;1.8499999999999999;8.166666666666668
41;174.01666666666668;40.38333333333334;57.6;33.016666666666666;46.03333333333334;53.43333333333334;192.01666666666665;84.81666666666666;90.81666666666666;1.8499999999999999;1.5333333333333334;6.416666666666667
42;172.5;40.81666666666666;57.08333333333333;35.61666666666667;47.71666666666667;53.65;195.36666666666667;87.96666666666667;97.5;1.4833333333333334;1.45;8.05
43;188.2;36.666666666666664;62.233333333333334;36.766666666666666;51.516666666666666;58.91666666666667;206.91666666666666;88.9;102.05;2.2;2.1166666666666667;7.566666666666666
44;178.04999999999998;40.0;59.11666666666667;38.65;50.016666666666666;61.25;191.51666666666665;89.65;98.18333333333332;1.5166666666666666;1.8499999999999999;7.133333333333334
45;189.53333333333333;36.483333333333334;61.71666666666666;39.35;46.7;56.71666666666667;204.1;91.08333333333333;91.73333333333333;2.3833333333333333;1.9333333333333333;8.733333333333334
46;181.16666666666666;42.516666666666666;73.41666666666667;44.41666666666667;38.0;44.7;198.45;85.85;84.66666666666666;2.2333333333333334;2.3166666666666664;8.983333333333334
47;201.18333333333334;39.56666666666666;61.91666666666667;45.53333333333333;44.333333333333336;57.93333333333334;217.01666666666665;92.28333333333333;97.9;2.466666666666667;2.183333333333333;9.45
