,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.2,1.8,0.4,0.8,1.0,0.8,0.0,1.6
1,2.2,1.4,0.4,2.6,1.8,5.0,0.0,2.4
2,1.4,1.2,1.6,1.2,1.0,0.6,0.0,1.8
3,2.8,2.6,0.8,2.8,2.4,1.0,0.0,1.4
4,1.2,0.8,0.2,1.8,1.0,1.6,0.0,1.0
5,2.4,0.6,0.0,1.6,2.0,1.2,0.0,1.8
6,2.2,1.4,0.2,1.2,1.0,0.8,0.0,0.8
7,0.8,0.6,0.4,0.6,0.6,0.0,0.0,0.2
8,1.0,1.2,0.6,1.0,0.8,0.2,0.0,0.0
9,2.0,0.8,0.6,0.4,0.2,0.2,0.0,0.8
10,1.2,0.8,0.4,0.6,1.2,0.0,0.0,0.2
11,1.8,1.0,0.4,0.4,0.2,0.8,0.0,0.0
12,1.4,1.0,0.4,1.6,1.8,1.0,0.0,0.2
13,1.6,1.0,0.4,1.0,1.2,0.8,0.0,0.4
14,1.8,1.4,0.2,0.6,1.4,0.8,0.0,0.8
15,3.6,2.0,0.8,1.8,1.0,0.6,0.0,0.4
16,2.8,1.4,0.4,2.2,1.8,0.2,0.0,1.6
17,4.0,4.0,3.2,1.4,0.8,1.2,0.0,1.2
18,2.0,2.8,1.4,1.6,0.8,1.0,0.0,2.4
19,3.0,5.6,7.4,3.0,3.0,2.2,0.0,2.6
20,6.2,13.0,19.4,5.0,3.8,6.2,0.0,2.4
21,15.6,28.0,55.8,5.4,3.6,21.0,0.0,9.0
22,31.4,27.8,55.4,10.2,10.4,18.0,0.0,13.2
23,44.6,31.8,57.8,34.4,16.4,16.2,0.0,17.2
24,30.6,23.8,38.8,29.0,26.6,13.0,0.0,15.4
25,39.2,34.8,61.2,20.4,47.4,20.8,0.0,15.0
26,52.2,40.6,61.0,18.4,31.0,25.8,0.0,24.2
27,56.6,46.2,70.4,16.2,32.8,25.6,0.0,30.4
28,66.4,46.4,73.0,15.8,29.0,27.4,0.0,36.4
29,73.8,54.0,78.0,19.4,37.4,36.4,0.0,40.6
30,73.0,57.2,74.0,23.6,45.2,38.2,0.0,48.0
31,83.8,67.0,73.4,25.6,46.8,36.4,0.0,47.6
32,66.8,46.0,63.4,18.2,39.6,32.2,0.0,40.4
33,59.4,40.4,57.0,25.8,38.6,29.8,0.0,40.0
34,56.6,41.0,45.6,23.2,25.8,31.4,0.0,29.0
35,54.4,40.0,40.2,22.4,42.2,27.4,0.0,34.6
36,42.6,32.8,25.4,18.2,32.6,21.0,0.0,25.8
37,44.6,32.4,22.8,22.4,31.4,22.8,0.0,28.6
38,46.6,28.8,26.0,22.0,31.6,25.0,0.0,25.4
39,51.4,38.0,20.4,21.8,39.4,26.6,0.0,34.4
40,45.6,33.0,25.2,25.8,39.8,21.4,0.0,30.2
41,50.4,32.8,24.0,24.2,41.2,26.2,0.0,30.4
42,46.2,32.0,19.6,25.0,24.6,22.6,0.0,27.0
43,51.4,32.4,23.4,24.6,45.2,30.6,0.0,33.2
44,51.4,35.4,20.8,21.8,36.8,30.4,0.0,30.8
45,49.8,37.6,22.4,27.6,29.8,27.8,0.0,39.6
46,44.4,30.2,27.8,23.4,26.4,28.0,0.0,36.6
47,42.2,32.8,23.6,25.6,25.4,29.4,0.0,37.6
48,40.0,34.4,22.0,24.8,31.2,35.4,0.0,41.0
49,44.6,33.6,23.4,29.0,31.0,26.8,0.0,42.0
50,44.6,27.6,26.4,26.2,31.8,27.8,0.0,32.0
51,44.2,32.2,25.8,27.6,27.4,24.2,0.0,39.2
52,46.2,38.2,31.4,24.8,26.8,32.8,0.0,40.8
53,48.2,44.8,38.0,24.4,34.4,41.8,0.0,39.6
54,42.8,37.2,41.8,22.6,27.0,38.6,0.0,38.2
55,52.0,42.4,45.8,24.4,49.6,29.2,0.0,32.2
56,44.0,39.4,30.8,35.6,25.6,23.8,0.0,34.0
57,51.0,39.6,20.0,47.4,46.0,25.6,0.0,37.6
58,52.6,47.4,21.4,52.2,50.0,29.4,0.0,46.4
59,53.4,43.6,24.0,41.0,40.4,29.4,0.0,40.0
60,52.2,44.8,23.4,40.6,44.6,33.8,0.0,41.8
61,50.4,42.2,21.8,56.8,41.6,31.8,0.0,46.8
62,55.2,46.4,22.6,44.6,43.2,31.2,0.0,42.6
63,54.6,49.4,23.4,46.0,38.6,37.0,0.0,52.4
64,57.4,53.8,22.8,58.8,43.2,38.8,0.0,57.6
65,60.4,59.2,20.8,46.4,42.4,35.0,0.0,52.0
66,59.0,53.6,24.4,54.4,47.6,35.0,0.0,44.8
67,56.2,50.0,24.6,48.4,47.8,33.2,0.0,52.8
68,59.6,53.4,23.8,46.4,48.4,38.2,0.0,47.6
69,54.0,46.0,22.6,51.4,47.0,34.2,0.0,50.0
70,46.2,40.0,25.8,43.4,45.2,32.4,0.0,41.6
71,47.4,35.0,22.8,39.0,34.8,33.0,0.0,41.8
72,39.8,34.4,23.4,39.8,31.8,25.4,0.0,34.0
73,40.6,35.2,22.2,39.8,31.8,27.4,0.0,47.0
74,33.0,27.8,20.2,39.6,23.2,22.4,0.0,32.6
75,32.2,28.8,16.6,34.2,25.6,21.0,0.0,27.2
76,24.4,23.2,16.2,30.8,22.2,20.6,0.0,23.6
77,25.2,19.4,15.8,31.8,19.0,23.4,0.0,21.0
78,29.0,17.6,14.4,20.4,16.2,17.2,0.0,16.8
79,23.0,17.6,17.2,21.8,14.8,16.8,0.0,17.4
80,22.6,19.8,11.8,16.0,13.4,20.0,0.0,15.0
81,18.6,15.2,13.6,16.2,16.6,16.2,0.0,16.6
82,17.6,13.4,12.6,9.0,9.6,11.0,0.0,12.0
83,16.4,12.0,18.8,9.8,10.4,12.4,0.0,12.0
84,20.4,11.2,22.6,12.2,8.6,18.6,0.0,14.6
85,14.2,12.2,26.8,11.8,6.8,13.8,0.0,8.2
86,12.0,11.0,15.4,10.4,6.6,11.4,0.0,9.6
87,13.0,11.6,8.2,34.2,26.6,8.8,0.0,7.8
88,15.0,9.4,8.8,47.6,28.6,9.2,0.0,10.0
89,10.0,10.2,7.4,16.4,24.8,5.8,0.0,6.8
90,7.6,9.4,9.8,9.0,9.0,7.6,0.0,5.8
91,9.4,7.6,5.8,9.2,7.8,4.6,0.0,4.4
92,4.6,3.6,3.2,4.0,2.4,6.4,0.0,3.4
93,3.2,2.6,2.8,3.4,3.0,4.4,0.0,3.6
94,3.8,2.8,2.2,3.6,2.8,2.6,0.0,2.2
95,,,,,,,,
