,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.5,3.75,0.75,1.0,0.0,0.0,0.0,0.0
1,9.0,2.0,1.25,0.5,0.0,0.0,0.0,0.0
2,2.75,4.5,0.5,1.0,0.0,0.0,0.0,0.0
3,3.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0
4,1.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0
5,5.25,3.5,1.5,1.25,0.0,0.0,0.0,0.0
6,2.0,2.5,1.0,0.5,0.0,0.0,0.0,0.0
7,1.75,3.75,0.25,0.75,0.0,0.0,0.0,0.0
8,1.75,2.25,0.5,0.25,0.0,0.0,0.0,0.0
9,1.75,1.75,0.5,0.25,0.0,0.0,0.0,0.0
10,1.75,3.25,1.75,1.25,0.0,0.0,0.0,0.0
11,1.75,3.0,1.25,1.0,0.0,0.0,0.0,0.0
12,3.5,0.5,0.75,1.5,0.0,0.0,0.0,0.0
13,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0
14,2.75,2.0,1.5,1.0,0.0,0.0,0.0,0.0
15,2.5,2.0,1.5,2.0,0.0,0.0,0.0,0.0
16,2.0,1.75,1.75,1.75,0.0,0.0,0.0,0.0
17,2.5,1.0,0.5,0.75,0.0,0.0,0.0,0.0
18,3.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0
19,12.5,4.25,1.0,1.0,0.0,0.0,0.5,1.0
20,11.5,8.25,2.25,2.0,0.0,0.0,0.0,0.0
21,30.25,19.0,3.5,3.75,0.0,0.0,0.0,0.0
22,36.0,17.0,2.25,0.75,0.0,0.0,0.0,0.0
23,42.25,39.25,1.25,0.75,0.0,0.0,0.0,0.0
24,42.0,40.0,2.0,1.25,0.0,0.0,0.0,0.0
25,83.5,40.0,2.75,2.25,0.0,0.0,0.0,0.0
26,94.75,37.25,4.0,3.75,0.0,0.0,0.5,0.0
27,79.5,57.0,2.75,2.25,0.0,0.0,0.0,0.0
28,94.25,54.0,3.25,2.0,0.0,0.0,0.75,0.25
29,94.75,81.0,4.0,4.5,0.0,0.0,1.5,0.5
30,97.5,86.75,1.5,1.25,0.0,0.0,3.0,1.0
31,116.5,74.0,3.75,2.75,0.0,0.0,1.0,7.5
32,121.25,65.0,3.0,3.0,0.0,0.0,1.5,9.0
33,86.25,57.0,4.0,5.0,0.0,0.0,0.0,0.0
34,82.5,61.0,1.75,2.0,0.0,0.0,0.25,0.25
35,76.0,66.75,3.0,4.5,0.0,0.0,0.5,0.5
36,59.5,41.75,2.0,2.25,0.0,0.0,0.0,0.0
