,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,5.8,15.2,4.6,2.8,1.0,8.0,11.2
5,7.6,22.8,8.2,1.6,0.8,4.0,5.6
6,7.0,18.2,2.0,1.4,0.0,3.8,8.2
7,5.4,11.8,4.0,0.2,0.2,3.2,6.0
8,3.0,10.4,2.0,1.0,0.4,4.6,5.6
9,2.6,6.6,1.2,2.2,0.6,5.2,8.0
10,4.0,11.6,2.4,0.6,0.4,5.0,6.2
11,1.0,4.8,1.6,1.4,0.2,4.2,4.8
12,2.4,3.4,1.0,1.0,0.4,3.0,5.4
13,2.6,4.0,1.0,0.8,0.2,4.4,7.4
14,2.4,6.2,1.2,1.8,0.6,3.8,4.8
15,1.6,5.8,1.6,0.8,0.2,3.8,5.0
16,2.4,7.6,2.0,0.8,0.4,3.6,3.6
17,2.8,6.6,1.6,1.8,0.8,4.4,2.2
18,5.2,9.0,1.0,1.6,1.2,4.8,4.0
19,3.2,8.0,2.2,0.4,0.2,3.8,7.2
20,3.0,11.2,1.0,3.0,2.0,5.8,4.8
21,5.8,14.2,1.8,4.6,1.6,8.4,8.6
22,5.8,15.2,3.0,4.8,1.0,10.8,11.6
23,14.6,22.0,1.8,8.2,1.0,9.6,14.0
24,35.6,54.4,5.6,14.2,5.4,16.2,22.8
25,76.6,107.2,9.8,13.8,5.2,20.4,33.6
26,79.8,128.6,20.4,21.0,15.0,31.4,42.4
27,71.2,120.0,13.4,19.6,21.6,41.2,53.2
28,72.4,118.0,17.6,31.2,18.2,55.0,74.6
29,103.0,153.8,20.8,43.0,25.0,58.0,79.8
30,134.0,205.6,38.8,58.0,34.8,56.0,78.4
31,121.4,188.4,40.6,57.6,30.8,62.8,69.0
32,118.8,206.8,52.0,75.8,55.2,67.6,81.4
33,133.0,209.2,64.2,91.0,55.0,89.8,105.8
34,145.2,197.6,66.2,97.4,54.6,116.2,94.8
35,161.2,185.2,69.0,85.0,54.4,101.8,87.8
36,129.2,205.6,63.4,75.4,41.0,80.0,98.6
37,118.4,198.2,50.6,80.0,35.8,85.0,99.6
38,101.8,195.4,55.2,70.0,30.4,84.8,98.6
39,88.4,175.6,52.6,59.0,26.6,74.2,96.8
40,75.8,177.4,46.4,52.8,25.2,74.6,86.8
41,68.8,177.0,45.0,54.8,17.6,70.8,91.2
42,73.0,182.4,59.8,58.8,26.4,76.0,96.8
43,70.2,163.0,48.6,55.4,22.8,86.8,105.8
44,69.6,186.2,58.2,57.2,21.2,81.2,103.0
45,77.8,189.4,61.4,58.0,21.6,89.0,102.6
46,76.8,198.0,56.4,60.0,20.4,88.2,114.2
47,68.6,174.0,53.8,48.2,20.4,88.6,100.6
48,72.8,180.8,53.8,54.4,19.6,93.4,108.0
