,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,15.0,10.75,0.0,1.0,0.75,14.25,7.0,0.0,0.25
1,14.25,9.75,0.0,0.0,0.25,15.5,9.5,0.0,0.25
2,15.25,10.25,0.25,0.0,0.0,15.75,8.75,0.0,0.0
3,11.0,6.75,0.0,0.0,0.0,11.5,6.5,0.0,0.75
4,10.75,4.5,0.0,0.25,0.0,13.0,5.5,0.0,0.0
5,6.5,3.5,0.0,0.0,0.0,11.25,4.25,0.0,0.0
6,6.5,3.5,0.0,0.5,0.0,9.5,3.75,0.0,0.0
7,10.75,5.25,0.0,0.25,0.25,11.0,3.75,0.0,0.0
8,6.0,3.0,0.0,0.0,0.0,9.0,3.5,0.0,0.0
9,7.5,2.25,0.0,0.0,0.0,8.5,3.0,0.0,0.0
10,11.75,4.25,0.0,0.0,0.0,9.5,1.5,0.0,0.0
11,7.0,3.5,0.0,0.0,0.0,7.0,1.75,0.0,0.0
12,5.5,4.5,0.5,0.0,0.0,8.25,3.5,0.0,0.0
13,6.25,4.0,0.0,0.0,0.5,8.5,2.5,0.0,0.0
14,6.75,3.5,0.0,0.5,0.0,10.5,4.75,0.0,0.0
15,8.25,4.75,0.0,0.0,0.25,15.75,3.5,0.0,0.0
16,10.75,6.75,0.5,0.5,0.0,10.25,3.0,0.0,0.0
17,14.75,8.0,0.75,0.0,0.25,18.25,5.5,0.0,0.0
18,24.5,14.5,0.75,0.5,1.5,25.75,8.0,0.0,0.0
19,29.75,18.0,0.75,0.5,0.25,53.25,24.0,0.0,0.0
20,37.5,27.25,1.0,0.0,1.75,117.25,71.5,0.0,2.5
21,37.5,38.5,2.75,1.25,3.0,192.0,145.75,0.0,2.25
22,73.75,75.75,1.25,1.25,3.5,215.0,179.5,0.0,2.25
23,134.5,141.25,2.25,1.0,4.5,189.0,160.75,0.0,5.5
24,183.5,176.25,5.5,2.5,2.25,191.25,168.25,0.0,4.75
25,116.75,116.75,6.25,2.5,3.0,223.75,176.0,0.25,5.5
26,106.0,118.5,6.5,4.25,9.0,255.5,250.75,13.0,6.5
27,90.5,105.25,6.0,3.25,12.5,204.0,248.25,16.25,7.5
28,87.75,96.5,6.5,8.75,15.5,221.5,231.75,1.5,3.25
29,92.25,112.25,7.25,13.75,16.0,212.75,240.0,5.75,8.25
30,110.25,120.75,8.0,9.25,13.5,229.5,248.75,8.5,27.0
31,119.75,124.25,8.0,14.25,14.0,228.75,244.0,13.0,8.5
32,121.0,125.0,11.0,11.75,15.25,204.5,246.5,3.5,6.0
33,101.5,108.5,9.5,12.0,13.75,222.75,236.5,10.75,5.75
34,110.25,115.25,9.5,13.25,13.75,192.75,220.25,7.75,4.0
35,106.25,118.25,9.75,17.75,13.5,179.25,213.25,14.5,2.0
36,111.75,117.75,12.75,15.25,14.25,154.0,189.5,9.5,3.0
37,100.5,116.5,13.0,14.25,18.75,134.25,175.5,11.5,1.75
38,112.0,119.0,10.75,20.0,20.25,141.75,175.75,8.75,12.5
39,114.75,129.75,14.0,22.25,20.5,127.25,168.75,5.25,1.5
40,127.0,131.25,12.25,23.75,18.0,128.75,167.75,8.75,1.75
41,118.25,130.5,13.0,26.0,19.25,123.0,155.75,4.25,1.0
42,128.25,139.5,12.5,25.75,21.75,123.75,157.5,5.0,0.5
43,133.5,137.0,15.5,26.25,17.75,121.0,155.25,9.5,0.25
44,129.75,140.5,15.0,27.75,18.25,123.25,149.0,8.5,1.25
45,138.0,143.75,15.25,25.25,16.75,121.5,158.75,5.75,2.0
46,126.75,147.0,13.0,31.25,14.5,115.75,144.0,6.0,2.5
47,150.5,156.25,13.75,24.5,15.75,130.75,155.75,8.75,1.0
48,149.75,162.75,12.75,34.5,15.5,119.75,143.75,4.75,2.5
49,145.75,155.75,14.5,20.75,20.25,118.75,150.25,6.0,2.5
50,145.25,178.5,16.75,26.0,14.5,119.25,146.75,14.75,0.5
51,169.0,162.0,14.5,22.25,16.5,143.75,161.75,9.75,2.75
52,163.75,188.25,17.25,20.0,16.0,152.0,167.5,29.5,1.75
53,164.5,168.5,19.5,18.75,14.25,180.25,184.75,17.25,2.5
54,177.5,169.5,17.75,24.75,13.75,195.5,223.25,8.25,0.25
55,174.0,166.5,19.5,21.0,16.5,179.5,202.5,14.25,1.25
56,212.75,188.75,20.5,23.75,15.5,155.75,175.75,19.75,1.75
57,254.75,236.5,19.0,21.75,18.0,129.75,166.0,10.75,0.5
58,249.0,247.75,18.5,21.75,14.25,122.0,162.5,11.0,1.25
59,228.5,227.25,19.25,22.25,12.5,139.5,169.0,7.25,0.5
60,230.0,224.5,20.5,28.5,14.5,126.5,154.0,13.25,1.5
61,265.0,215.5,22.5,21.75,15.25,134.5,167.75,12.75,1.25
62,252.5,247.25,20.25,23.5,15.5,131.5,176.0,9.5,1.25
63,256.0,232.25,19.5,20.75,18.25,150.75,182.0,10.75,1.5
64,249.0,234.75,19.5,26.0,16.25,130.5,167.75,8.25,2.25
65,248.75,224.25,24.0,25.25,18.5,133.25,172.5,15.0,9.5
66,244.5,213.25,20.25,28.75,14.5,131.0,163.5,15.0,1.25
67,263.5,226.5,25.5,23.5,15.5,142.75,183.0,22.0,2.25
68,255.5,242.5,19.0,33.25,17.5,146.0,183.5,10.5,2.5
69,252.25,225.0,22.25,23.0,16.0,145.75,183.25,31.5,1.25
70,228.25,226.25,18.5,21.0,16.0,139.0,186.75,17.0,6.25
71,210.75,226.25,14.5,23.0,11.25,138.75,168.75,14.0,2.5
72,188.5,216.25,11.0,27.75,7.75,126.25,151.25,6.25,2.25
73,195.75,212.25,9.5,15.75,8.5,133.25,159.0,13.75,5.0
74,157.25,181.0,6.25,16.5,7.5,127.25,154.5,9.5,5.5
75,155.5,171.75,4.0,17.5,5.0,123.25,135.5,4.0,3.0
76,146.25,151.5,2.25,18.75,1.75,109.75,125.25,10.5,2.5
77,118.5,130.75,3.75,5.25,1.75,95.5,109.5,5.25,2.75
78,115.5,120.75,3.0,4.0,1.75,88.5,91.25,2.75,4.75
79,105.75,108.0,2.0,1.5,1.75,83.0,84.75,1.0,2.0
80,112.25,127.75,2.25,2.75,3.25,76.75,78.0,1.75,2.5
81,97.0,107.75,2.25,2.75,1.75,73.5,68.0,0.25,1.75
82,84.0,84.0,1.25,1.75,1.75,76.5,75.5,0.0,1.25
83,66.25,71.25,2.0,2.0,1.5,98.75,77.75,2.25,3.5
84,68.75,75.25,1.25,2.25,0.75,151.5,110.25,0.25,0.25
85,56.5,67.0,0.75,0.25,2.25,164.75,128.75,0.25,1.75
86,73.0,77.0,0.75,1.5,0.75,135.75,98.5,0.0,2.25
87,116.5,131.75,1.25,1.5,0.75,80.25,50.25,0.0,1.75
88,196.5,202.25,1.75,1.0,0.25,59.75,42.0,0.0,1.5
89,127.25,123.0,2.5,1.25,0.5,57.75,49.5,0.0,2.5
90,73.0,64.5,0.75,1.25,0.25,46.5,36.5,0.0,0.5
91,45.5,38.0,0.0,0.75,0.0,34.0,21.25,0.0,0.0
92,41.0,33.0,0.5,0.5,1.0,33.75,20.25,0.0,0.0
93,26.0,20.25,0.75,0.25,0.25,29.75,17.0,0.0,0.75
94,30.25,22.5,0.25,0.25,0.25,24.25,13.25,0.0,0.75
95,20.5,15.5,0.5,0.75,0.25,24.25,14.0,0.0,0.0
