,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,3.75,0.0,1.25,0.75,2.75,6.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,1.0,1.25,0.75,5.0,8.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,1.5,0.75,0.75,1.5,5.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,1.25,0.5,0.75,2.75,8.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.5,0.0,0.0,1.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,0.5,0.75,0.75,1.75,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.0,0.75,0.0,2.25,8.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.25,0.5,0.0,2.75,8.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.0,0.25,1.0,3.0,9.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.25,0.0,0.75,3.0,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,1.25,0.5,1.25,0.75,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.75,0.5,0.75,3.5,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.75,0.25,0.25,1.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.5,0.75,0.25,2.0,5.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.5,0.75,0.5,2.25,8.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,0.25,0.0,0.0,2.0,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.5,0.25,0.0,3.5,12.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.5,1.0,0.25,5.0,20.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,1.0,2.5,1.25,5.0,23.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.25,0.75,1.25,0.5,7.75,25.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.0,2.5,1.5,1.5,7.5,36.5,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,105.5,5.5,5.75,4.0,10.75,55.75,119.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,100.0,10.0,20.75,9.0,20.25,56.0,134.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,87.0,7.75,15.0,7.5,19.25,47.5,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,76.0,6.5,11.5,4.75,21.5,60.75,93.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,95.5,11.25,17.5,5.5,36.5,86.5,122.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
26,132.5,15.75,26.25,11.25,44.75,109.75,159.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,146.75,32.0,31.75,11.0,49.5,104.75,174.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
28,139.75,23.75,27.75,15.75,53.5,112.75,170.75,1.25,0.5,0.75,0.0,0.0,0.0,0.0
29,155.0,36.0,41.5,22.25,69.5,126.5,171.0,3.75,0.75,0.75,0.0,0.0,0.0,0.25
30,139.25,49.75,61.0,36.75,79.0,109.5,147.25,12.0,0.5,2.25,0.0,0.0,0.0,0.5
31,147.75,59.25,52.75,27.5,89.0,115.5,156.0,9.25,0.0,3.5,0.0,0.0,0.0,0.0
32,156.0,56.5,26.75,22.25,70.5,112.75,166.75,3.5,1.25,2.0,0.0,0.0,0.0,0.0
33,134.0,32.25,31.25,20.75,64.75,116.5,152.5,3.75,0.5,2.0,0.0,0.0,0.0,0.0
34,111.75,26.75,28.75,21.0,68.25,118.25,144.0,3.5,0.0,0.25,0.0,0.0,0.0,0.0
35,108.75,27.5,26.0,16.25,63.0,125.0,141.75,6.0,0.0,1.25,0.0,0.0,0.0,0.0
36,103.25,23.25,23.75,14.5,53.75,113.75,140.0,2.75,1.0,0.0,0.25,0.25,0.25,0.0
37,100.25,21.75,27.5,22.0,56.5,119.5,133.25,5.0,0.0,0.5,0.0,0.0,0.0,0.0
38,96.5,22.75,24.0,18.75,63.25,124.0,145.5,4.5,0.0,0.5,0.0,0.0,0.0,0.0
39,101.0,23.5,30.75,20.0,64.0,123.5,144.75,2.25,0.0,2.75,0.0,0.0,0.0,0.0
40,103.0,26.25,28.5,18.0,72.5,125.25,146.25,1.25,0.0,1.75,0.0,0.0,0.0,0.0
41,94.0,22.75,25.25,18.75,70.75,134.75,132.5,1.75,0.0,2.75,0.0,0.0,0.0,0.0
42,105.5,26.25,27.5,15.75,79.0,138.0,143.0,1.25,0.0,2.0,0.0,0.0,0.0,0.0
43,105.5,31.0,30.0,19.5,70.0,137.0,154.5,2.5,0.0,2.5,0.75,0.75,0.75,0.0
44,99.0,25.0,34.25,19.5,68.75,121.0,134.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0
45,98.25,23.5,28.75,16.75,75.0,134.0,135.75,1.5,0.0,3.75,0.0,0.0,0.0,0.0
46,97.5,26.25,33.5,20.25,79.5,133.5,139.75,1.0,0.0,1.25,0.0,0.0,0.0,0.0
47,95.0,23.0,29.5,18.25,80.0,130.25,133.0,2.75,0.0,3.75,1.75,1.75,1.75,0.0
48,100.5,24.25,32.5,20.25,80.5,126.5,129.25,0.5,4.5,1.25,0.0,0.0,0.0,0.25
49,107.75,23.5,30.0,15.25,91.25,138.75,143.25,4.5,0.0,3.75,0.25,0.25,0.25,0.25
50,111.0,26.5,34.0,18.75,85.75,131.75,150.25,7.0,0.0,1.25,0.0,0.0,0.0,0.0
51,109.75,30.5,37.25,21.0,89.25,132.25,133.0,2.25,0.25,0.75,0.0,0.0,0.0,0.0
52,118.5,30.75,32.0,18.75,76.0,127.5,149.75,8.0,0.25,6.5,0.5,0.5,0.5,1.25
53,133.5,42.75,38.5,19.5,84.75,136.25,148.5,2.0,0.0,9.5,0.0,0.0,0.0,0.25
54,154.75,42.25,29.25,15.75,77.5,128.5,178.25,1.25,0.0,4.25,0.0,0.0,0.0,0.25
55,134.0,31.0,32.75,23.5,79.75,132.0,158.25,1.25,0.25,15.0,0.0,0.0,0.0,0.0
56,112.5,26.5,39.75,23.75,81.75,137.0,157.0,0.75,1.5,3.25,0.0,0.0,0.0,1.0
57,101.5,24.25,51.5,20.0,113.0,130.75,144.75,0.75,0.25,4.5,8.25,8.25,8.25,0.0
58,117.0,38.0,49.25,21.5,119.25,124.25,139.0,0.5,0.25,1.5,0.25,0.25,0.25,0.25
59,124.25,45.5,47.0,20.5,105.75,120.75,139.75,2.75,0.0,4.5,0.0,0.0,0.0,1.0
60,109.5,38.75,49.25,21.0,103.5,123.25,140.0,1.25,0.0,5.75,0.5,0.5,0.5,0.0
61,106.75,35.0,45.75,21.75,101.25,130.75,146.25,0.25,0.0,8.75,1.0,1.0,1.0,0.0
62,114.25,36.0,55.25,28.0,104.0,117.75,135.75,2.25,0.0,5.0,1.5,1.5,1.5,0.0
63,129.75,38.0,57.0,22.25,98.5,102.25,145.75,0.0,1.0,5.5,0.0,0.0,0.0,0.0
64,120.5,33.0,62.25,21.0,102.75,108.75,152.25,2.5,0.25,3.25,0.0,0.0,0.0,0.0
65,133.5,41.0,67.25,22.25,106.5,105.5,140.5,3.0,0.25,17.25,0.0,0.0,0.0,1.25
66,121.75,42.5,69.25,28.5,98.5,89.5,140.25,3.25,0.0,1.25,0.0,0.0,0.0,0.0
67,126.0,34.0,69.0,26.75,101.75,90.5,145.5,9.75,0.25,9.5,1.5,1.5,1.5,0.0
68,127.75,39.75,58.25,22.25,96.5,88.25,140.0,4.0,0.75,3.5,0.25,0.25,0.25,0.0
69,125.0,52.75,53.5,24.25,110.75,99.5,123.5,4.5,0.0,6.0,0.0,0.0,0.0,0.0
70,106.0,41.25,50.0,20.75,110.0,95.25,126.25,3.0,0.0,2.25,0.25,0.25,0.25,0.0
71,110.75,46.25,52.5,24.75,105.5,96.0,129.75,3.25,0.0,5.0,0.0,0.0,0.0,0.0
72,103.75,41.75,49.0,20.5,97.25,119.5,126.5,2.5,0.0,1.75,0.0,0.0,0.0,0.75
73,99.25,39.5,37.25,21.0,92.75,124.75,122.0,1.5,0.0,2.25,0.0,0.0,0.0,0.0
74,85.75,40.25,27.75,17.25,79.0,120.25,106.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0
75,89.75,26.5,26.0,17.0,78.5,108.25,122.75,3.5,0.0,2.25,0.0,0.0,0.0,0.0
76,70.5,16.75,22.75,16.25,69.5,106.0,103.25,3.75,0.0,0.25,0.0,0.0,0.0,0.0
77,64.5,13.75,20.25,14.25,63.5,102.75,99.0,1.25,0.0,0.75,0.5,0.5,0.5,0.0
78,57.0,12.5,13.0,13.0,53.0,96.0,80.5,1.25,0.0,2.5,0.5,0.5,0.5,0.0
79,50.75,12.75,11.0,9.25,45.75,81.75,79.5,1.0,0.0,3.0,0.0,0.0,0.0,0.0
80,51.75,9.75,15.5,9.0,52.0,91.5,73.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
81,44.75,9.0,15.25,7.25,47.5,85.0,62.25,0.0,0.0,0.25,1.0,1.0,1.0,0.0
82,43.75,8.25,8.0,3.5,32.5,68.25,67.75,0.5,0.0,2.5,0.0,0.0,0.0,0.0
83,50.0,5.5,5.75,3.25,26.75,60.5,73.75,0.25,0.0,0.0,0.0,0.0,0.0,0.25
84,72.5,9.0,8.75,10.75,27.5,56.5,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,69.5,8.0,7.25,5.25,25.25,53.5,96.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
86,46.5,3.75,4.5,3.0,23.75,49.0,60.0,3.5,0.0,3.0,0.0,0.0,0.0,0.0
87,26.25,4.75,6.5,5.25,45.0,76.0,43.25,0.0,0.0,3.75,0.0,0.0,0.0,0.0
88,26.25,4.0,17.75,6.75,72.5,112.5,34.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0
89,20.75,5.5,11.75,5.75,46.25,82.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.25,2.25,5.0,2.0,18.0,44.25,29.75,0.0,0.0,0.5,1.25,1.25,1.25,0.0
91,17.5,3.5,3.0,2.0,9.0,31.25,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,2.5,2.75,1.25,8.5,25.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,2.25,3.25,3.5,6.5,25.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,0.75,2.5,1.25,5.5,17.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,0.0,2.0,0.5,3.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
