,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,11.11111111111111,14.333333333333334,5.444444444444445,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.6666666666666666,8.555555555555555,9.777777777777779,3.7777777777777777,1.1111111111111112,8.11111111111111,7.666666666666667,3.4444444444444446,1.6666666666666667,0.5555555555555556,0.0
1,13.777777777777779,16.11111111111111,4.888888888888889,0.6666666666666666,0.1111111111111111,0.5555555555555556,0.6666666666666666,9.11111111111111,12.0,5.444444444444445,2.111111111111111,8.777777777777779,9.777777777777779,5.444444444444445,1.4444444444444444,1.2222222222222223,0.0
2,11.666666666666666,15.333333333333334,6.444444444444445,0.6666666666666666,0.7777777777777778,1.3333333333333333,0.6666666666666666,9.555555555555555,12.0,4.777777777777778,2.5555555555555554,8.11111111111111,9.666666666666666,4.111111111111111,2.4444444444444446,1.0,0.0
3,8.555555555555555,12.555555555555555,3.7777777777777777,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.4444444444444444,7.0,7.444444444444445,3.888888888888889,1.4444444444444444,5.888888888888889,8.222222222222221,3.111111111111111,3.2222222222222223,0.5555555555555556,0.0
4,6.666666666666667,9.777777777777779,5.888888888888889,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.3333333333333333,6.666666666666667,6.333333333333333,3.4444444444444446,1.3333333333333333,4.333333333333333,6.111111111111111,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0
5,7.222222222222222,8.555555555555555,4.111111111111111,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.2222222222222222,7.222222222222222,8.777777777777779,2.7777777777777777,0.8888888888888888,6.444444444444445,6.0,2.3333333333333335,1.0,1.2222222222222223,0.0
6,7.888888888888889,9.555555555555555,2.7777777777777777,0.6666666666666666,0.2222222222222222,0.0,0.1111111111111111,4.666666666666667,5.0,3.2222222222222223,1.0,4.555555555555555,5.333333333333333,2.4444444444444446,2.2222222222222223,0.5555555555555556,0.0
7,7.333333333333333,8.555555555555555,2.4444444444444446,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,4.333333333333333,4.111111111111111,2.3333333333333335,0.6666666666666666,5.666666666666667,6.333333333333333,2.0,0.7777777777777778,0.6666666666666666,0.0
8,9.0,9.375,4.0,1.0,0.0,0.375,0.5,5.25,5.375,2.875,1.375,5.0,4.375,2.125,0.5,1.125,0.0
9,6.111111111111111,6.444444444444445,1.6666666666666667,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,3.2222222222222223,5.666666666666667,2.111111111111111,0.4444444444444444,3.6666666666666665,3.3333333333333335,2.5555555555555554,0.3333333333333333,0.4444444444444444,0.0
10,5.333333333333333,5.222222222222222,1.5555555555555556,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,3.3333333333333335,3.6666666666666665,2.7777777777777777,0.8888888888888888,2.5555555555555554,5.333333333333333,1.8888888888888888,1.0,0.2222222222222222,0.0
11,5.777777777777778,6.888888888888889,1.7777777777777777,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,2.888888888888889,4.0,2.111111111111111,0.3333333333333333,4.444444444444445,4.111111111111111,1.6666666666666667,0.5555555555555556,0.3333333333333333,0.0
12,6.444444444444445,7.666666666666667,2.4444444444444446,0.2222222222222222,0.0,0.3333333333333333,0.0,2.5555555555555554,3.6666666666666665,1.6666666666666667,0.2222222222222222,4.0,4.555555555555555,1.4444444444444444,0.2222222222222222,0.7777777777777778,0.0
13,4.111111111111111,5.666666666666667,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,3.6666666666666665,5.0,1.4444444444444444,0.4444444444444444,3.7777777777777777,3.4444444444444446,1.4444444444444444,1.1111111111111112,0.6666666666666666,0.0
