,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,11.5,5.0,1.0,3.5,6.0,10.25,5.5
1,11.0,4.25,1.25,1.5,3.5,13.25,4.5
2,7.25,2.25,0.5,1.75,3.5,10.0,3.0
3,5.0,2.5,0.5,1.75,3.0,8.75,6.5
4,7.25,3.5,0.0,1.0,2.25,5.25,1.0
5,4.25,3.75,0.75,1.0,2.5,7.25,3.25
6,2.75,2.0,0.0,1.0,1.75,5.25,2.5
7,7.25,3.0,0.0,1.5,2.0,4.75,2.0
8,4.0,4.25,0.0,1.0,1.0,3.5,0.25
9,4.0,2.25,0.0,0.75,1.0,5.0,3.0
10,6.5,4.75,0.0,2.25,3.5,5.5,2.5
11,6.5,3.25,0.25,1.25,1.75,3.5,1.75
12,4.75,3.0,0.25,0.25,1.25,7.25,3.25
13,4.75,3.0,0.25,1.0,1.25,5.0,2.25
14,4.0,3.75,0.5,1.0,1.75,7.5,2.75
15,5.5,5.0,0.5,1.0,2.0,5.0,1.75
16,7.5,6.5,0.0,1.5,1.25,6.75,2.75
17,12.0,6.0,0.0,4.25,5.25,15.25,5.75
18,11.5,13.25,0.0,2.5,3.5,20.75,12.0
19,20.5,12.75,1.25,5.75,7.25,31.0,16.5
20,23.25,18.75,0.25,7.0,7.75,56.25,47.0
21,35.75,37.0,0.5,9.0,11.0,98.5,91.75
22,39.5,40.75,2.25,9.25,12.25,91.25,91.5
23,44.75,47.75,5.5,7.5,18.25,105.75,116.0
24,59.0,50.5,3.0,8.0,17.0,105.25,101.25
25,54.75,60.75,4.5,10.5,20.0,116.5,128.25
26,61.75,69.25,4.5,8.75,27.5,128.75,123.75
27,72.5,72.25,7.75,9.75,29.0,114.75,126.0
28,57.0,56.25,4.25,11.75,32.25,132.75,147.5
29,57.0,66.75,4.0,16.0,33.75,125.5,141.5
30,50.0,44.75,2.5,8.25,30.5,94.75,108.75
31,66.66666666666667,69.0,8.666666666666666,18.666666666666668,44.0,120.33333333333333,125.33333333333333
32,70.33333333333333,56.666666666666664,6.0,17.0,39.333333333333336,125.0,131.33333333333334
33,67.66666666666667,60.0,3.6666666666666665,12.333333333333334,30.0,107.33333333333333,113.33333333333333
34,71.66666666666667,61.333333333333336,1.6666666666666667,10.333333333333334,25.0,105.33333333333333,121.66666666666667
35,83.66666666666667,70.66666666666667,6.666666666666667,11.0,26.333333333333332,110.33333333333333,115.33333333333333
36,63.75,53.25,5.25,10.0,40.0,80.75,95.75
37,75.25,68.75,4.25,17.75,27.0,95.75,107.0
38,92.0,71.5,5.0,15.75,30.5,99.5,110.75
39,98.5,66.25,7.5,12.5,30.0,100.5,107.0
40,105.5,71.5,6.75,15.0,25.25,92.0,95.75
41,103.25,78.5,4.75,12.25,33.5,94.5,91.5
42,111.25,76.5,5.25,20.25,28.75,93.25,94.0
43,115.25,77.5,4.0,15.5,33.25,97.5,97.75
44,110.75,73.5,6.5,12.0,28.75,90.75,89.25
45,121.25,79.25,5.5,16.5,32.0,94.0,89.5
46,120.5,80.5,5.75,14.5,28.5,93.75,98.25
47,122.0,87.75,6.25,14.5,36.25,95.0,98.0
48,126.5,85.75,8.0,20.25,42.25,88.25,96.75
49,137.25,88.75,8.0,17.75,37.0,88.5,90.0
50,117.25,82.5,5.0,18.75,34.0,92.5,107.0
