,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,5.25,1.25,0.5,0.75,0.0,0.75,8.5,0.75,0.0,0.25,0.0
1,8.5,2.5,0.5,0.25,0.0,3.25,10.25,2.5,0.25,0.75,0.0
2,3.25,2.75,1.0,0.75,0.0,2.75,9.75,2.75,0.25,1.0,0.0
3,4.75,2.75,0.25,0.5,0.0,1.0,11.25,3.5,0.0,0.75,0.0
4,4.25,4.5,1.25,0.75,0.5,1.25,11.0,1.5,0.0,1.25,0.0
5,3.75,3.0,0.25,2.5,0.25,3.75,10.0,1.5,0.0,0.5,0.0
6,3.5,4.0,0.0,0.25,0.0,0.5,7.5,0.75,0.0,0.75,0.0
7,5.0,4.75,0.25,0.75,0.0,2.25,6.25,0.25,0.0,2.25,0.0
8,6.25,5.0,1.25,0.25,0.0,0.75,6.5,1.0,0.25,1.5,0.0
9,4.0,4.0,1.5,0.0,0.0,0.5,8.5,1.5,0.0,0.0,0.0
10,4.75,2.5,0.5,0.75,0.0,1.5,7.75,0.75,0.0,0.5,0.0
11,4.25,3.0,0.0,0.0,0.0,1.25,3.75,0.25,0.0,0.0,0.0
12,4.0,1.5,0.5,1.0,0.0,1.25,8.0,0.5,0.0,0.0,0.0
13,3.25,1.25,0.25,0.25,0.0,1.0,5.5,0.5,0.0,0.5,0.0
14,3.0,5.5,0.75,0.25,0.0,1.75,10.5,1.5,0.0,0.5,0.0
15,3.5,2.5,0.25,0.75,0.25,2.75,13.5,1.5,0.0,0.0,0.0
16,5.5,5.5,0.75,1.5,0.0,2.5,13.5,2.0,0.0,0.25,0.0
17,7.0,6.75,1.25,0.5,0.0,1.0,15.25,1.25,0.0,1.0,0.0
18,10.5,10.25,1.5,0.75,0.0,1.25,22.75,6.0,0.0,1.5,0.0
19,17.0,8.75,6.0,1.5,0.0,2.5,39.25,14.25,0.25,2.75,0.0
20,19.75,12.5,5.0,1.0,0.0,2.25,67.5,49.5,0.5,2.5,0.0
21,27.0,19.25,12.0,5.75,0.25,8.25,97.0,82.75,0.0,2.75,0.0
22,40.5,22.0,13.5,7.5,0.5,11.5,100.25,89.0,0.75,1.5,0.0
23,87.75,31.5,26.5,15.25,2.5,22.25,83.0,65.0,0.0,5.0,0.0
24,112.5,41.5,37.75,11.0,2.5,17.5,85.0,70.0,0.5,4.25,0.5
25,96.5,43.75,39.5,22.0,3.0,28.25,94.25,88.0,0.5,7.5,0.25
26,65.0,40.5,35.0,24.0,6.25,34.5,102.0,103.5,2.0,4.75,1.0
27,67.0,37.25,38.25,30.25,12.5,46.0,98.0,109.25,0.75,7.0,0.25
28,57.0,35.5,34.5,34.5,11.75,49.25,85.75,95.25,1.75,6.75,0.0
29,57.0,35.0,37.25,42.5,14.25,55.25,101.5,104.25,1.5,10.5,0.75
30,66.75,36.5,31.5,37.75,10.75,49.25,103.5,111.5,1.5,8.75,1.25
31,90.5,38.0,38.5,36.75,11.75,49.5,107.25,108.75,1.75,11.0,0.5
32,62.75,35.75,31.75,24.0,9.75,36.0,82.25,78.5,1.5,7.0,1.25
33,71.0,35.5,22.75,22.5,9.25,34.0,76.5,87.5,0.75,7.5,0.5
34,66.25,31.0,25.75,23.0,6.5,32.25,80.25,83.25,0.5,7.75,1.0
35,80.75,31.75,24.25,18.0,5.25,24.0,85.75,72.5,1.0,5.5,2.5
36,61.25,30.5,24.75,18.0,3.0,23.0,80.5,62.75,0.75,7.0,1.0
37,78.25,34.75,24.0,15.0,4.75,21.5,85.25,69.75,1.5,6.0,0.5
38,82.5,32.75,28.5,20.5,4.25,26.0,78.0,61.25,1.25,8.0,1.5
39,87.75,32.75,23.5,19.25,4.25,24.0,81.25,62.5,2.0,10.0,0.75
40,88.0,35.25,32.0,14.75,2.75,20.5,84.0,72.25,0.75,10.75,1.75
41,87.0,35.75,29.5,18.0,2.5,19.25,68.75,59.25,0.25,9.0,0.5
42,94.25,36.5,26.0,17.25,2.75,21.25,83.25,72.0,1.5,8.25,1.75
43,99.5,36.25,31.0,15.75,4.0,20.0,81.25,74.25,0.75,9.0,1.5
44,102.75,35.0,31.5,15.25,5.0,21.25,77.25,58.0,1.25,8.5,0.5
45,117.75,37.5,25.5,19.5,7.25,27.5,78.75,62.0,1.75,10.25,1.0
46,106.0,37.5,31.5,18.25,5.75,25.5,84.25,62.25,1.75,10.75,0.75
47,101.5,37.25,36.0,23.75,11.25,32.5,78.25,62.75,0.75,7.5,4.25
48,96.0,34.25,27.5,19.0,11.25,28.25,75.5,65.0,1.0,9.25,1.5
49,110.0,40.0,36.0,22.5,10.0,30.75,74.25,57.75,1.75,10.5,1.0
50,105.75,42.5,29.5,21.25,13.5,30.75,83.0,65.25,0.5,10.75,1.0
51,118.0,35.75,29.25,22.0,12.25,35.5,85.25,68.0,1.75,8.25,0.5
52,116.5,42.5,36.75,19.75,9.5,29.5,99.25,92.75,0.75,10.0,0.0
53,111.25,37.75,28.0,24.5,11.5,33.25,98.25,95.5,2.25,11.5,0.5
54,127.75,41.75,35.5,22.5,12.25,34.0,106.25,110.75,1.25,9.25,2.0
55,113.25,49.5,41.0,24.75,10.0,35.75,97.0,95.5,1.25,10.0,1.75
56,123.0,49.0,47.25,21.5,5.75,28.0,88.5,79.75,2.25,8.0,1.25
57,205.0,75.5,75.75,19.5,3.75,24.5,90.25,86.5,2.0,11.0,1.25
58,192.25,76.75,80.0,14.75,4.0,21.0,78.0,76.25,1.0,12.75,1.25
59,172.75,74.0,64.75,19.75,4.75,25.0,85.0,82.0,0.75,12.75,1.0
60,156.75,64.75,60.25,14.0,3.75,17.75,88.5,73.75,0.75,11.75,0.75
61,169.0,75.5,70.5,16.75,4.0,22.0,78.75,73.0,0.25,12.25,1.5
62,152.0,63.25,62.75,18.0,3.0,20.5,87.25,75.5,1.75,9.75,3.0
63,158.5,69.0,68.5,15.75,4.0,20.75,87.25,81.5,1.25,14.0,1.75
64,158.0,71.5,60.5,18.75,5.75,24.75,88.25,73.0,1.5,14.0,1.5
65,150.5,69.25,65.25,16.5,3.5,20.25,90.25,81.5,1.0,12.25,0.75
66,151.25,77.25,69.75,20.0,5.5,26.5,86.5,79.25,1.0,12.75,1.25
67,142.25,65.0,59.75,24.75,5.25,30.75,89.0,74.75,2.5,12.75,0.75
68,146.25,69.0,71.75,17.25,2.5,21.75,87.0,88.25,1.75,14.5,0.0
69,135.25,60.0,54.25,14.75,3.0,19.0,90.0,69.0,1.5,12.75,1.25
70,127.25,59.75,48.0,15.5,4.5,20.25,84.5,70.75,1.25,12.5,1.25
71,113.5,48.25,40.25,14.25,3.0,18.5,78.75,70.75,1.0,11.5,1.75
72,114.0,46.75,44.25,10.5,1.5,13.25,77.0,57.0,0.75,9.75,0.25
73,101.5,45.5,31.25,10.75,2.5,13.25,74.25,52.25,0.75,7.0,0.5
74,86.0,32.75,30.75,10.5,1.75,12.75,59.5,48.25,1.0,8.5,1.0
75,74.75,34.75,28.75,8.0,2.25,12.0,61.25,38.5,0.25,7.0,0.5
76,61.75,29.5,20.75,7.75,1.75,11.0,54.25,31.75,1.25,6.25,0.75
77,62.0,29.5,19.75,7.0,1.75,9.25,52.0,29.75,0.5,6.0,0.0
78,61.25,24.25,19.75,8.5,1.25,10.25,50.25,26.0,0.5,6.25,0.5
79,51.0,24.75,14.75,9.5,1.5,10.5,44.0,25.75,0.75,5.0,0.5
80,45.25,21.0,13.25,6.75,0.75,8.25,52.0,21.5,0.5,5.75,0.0
81,50.75,17.75,10.25,5.75,0.5,7.0,48.75,22.0,0.25,8.5,0.0
82,39.5,17.25,10.25,5.0,0.5,6.25,48.75,21.75,0.5,4.0,0.5
83,38.5,12.5,3.5,5.5,0.75,7.5,51.25,37.0,0.5,4.0,0.25
84,35.0,12.5,6.0,3.25,0.75,5.25,73.25,62.25,0.25,2.75,0.5
85,27.5,14.0,6.25,4.0,0.0,6.25,67.5,52.25,1.0,4.25,0.0
86,33.5,13.25,6.0,3.0,0.5,5.0,40.5,26.75,0.0,6.25,0.0
87,76.75,32.0,21.75,2.75,0.25,3.5,21.0,8.25,0.0,2.25,0.0
88,113.0,43.75,33.5,2.75,0.5,3.5,30.25,15.5,0.25,3.75,0.0
89,57.25,30.5,18.25,1.5,1.0,2.75,26.5,8.25,0.0,3.75,0.0
90,18.25,9.5,2.75,1.25,0.0,2.0,21.0,7.75,0.5,1.25,0.0
91,13.25,6.0,2.0,1.0,0.0,3.5,14.25,3.0,0.25,1.75,0.25
92,11.75,4.5,2.75,1.0,0.0,2.25,13.0,2.75,0.0,1.75,0.25
93,9.25,5.25,0.75,1.25,0.5,1.75,16.0,4.25,0.25,1.25,0.0
94,5.25,4.25,3.75,0.75,0.75,3.5,9.75,1.25,0.0,0.25,0.0
95,,,,,,,,,,,
