,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.25,10.75,10.75,1.75,4.25,0.0,11.25,3.75
1,5.0,8.25,8.5,1.5,2.5,0.0,10.75,4.75
2,6.0,9.5,10.25,2.5,3.25,0.0,10.0,5.5
3,5.5,8.25,8.25,0.5,2.5,0.0,5.5,4.5
4,3.25,7.0,7.0,1.25,3.0,0.0,5.0,4.5
5,3.25,5.75,5.5,1.0,2.0,0.0,5.0,3.75
6,2.25,3.75,3.75,1.75,2.25,0.0,4.25,2.5
7,2.75,4.75,4.75,0.25,1.25,0.0,3.25,2.0
8,1.0,3.0,2.75,0.75,2.0,0.0,3.5,2.75
9,0.75,3.0,3.0,1.25,2.0,0.0,2.0,2.5
10,1.25,5.0,5.0,1.5,3.0,0.0,1.5,1.0
11,2.5,4.25,4.25,1.5,2.25,0.0,2.75,2.0
12,2.25,2.5,2.25,0.75,1.0,0.0,3.5,3.75
13,1.75,3.25,3.25,0.75,0.75,0.0,2.0,2.0
14,2.25,2.25,2.5,2.25,1.75,0.0,1.5,1.0
15,2.5,4.5,5.0,1.5,2.75,0.0,3.25,3.0
16,2.0,2.25,2.25,1.25,2.5,0.0,3.5,1.0
17,3.0,5.25,5.5,2.0,4.5,0.0,4.0,2.0
18,3.25,6.5,6.75,3.25,5.5,0.0,3.5,2.25
19,7.0,10.75,12.0,1.25,2.0,0.0,6.25,3.75
20,11.25,29.0,29.5,6.0,9.5,0.0,12.0,7.0
21,29.75,43.0,43.5,4.25,8.75,0.0,21.5,12.25
22,45.0,55.75,57.75,9.75,15.75,0.0,30.0,11.25
23,40.5,43.0,44.25,12.75,19.0,0.0,33.5,14.0
24,30.0,31.0,32.0,8.75,12.75,0.0,24.75,14.75
25,49.5,48.75,48.5,7.25,16.25,0.0,26.75,13.0
26,66.25,60.75,61.25,9.5,15.25,0.0,31.5,20.5
27,58.5,53.5,54.0,6.75,10.75,0.0,35.75,21.5
28,56.25,52.75,52.75,5.25,12.5,0.0,40.75,22.5
29,63.5,61.0,61.0,8.0,14.25,0.0,40.5,26.25
30,69.5,59.25,58.0,10.5,21.25,0.0,48.75,30.0
31,84.0,65.5,64.25,13.25,22.75,0.0,54.75,38.25
32,66.25,55.75,55.5,11.75,17.5,0.0,47.5,31.5
33,58.5,54.0,52.5,12.75,19.25,0.0,48.5,32.25
34,58.5,53.5,53.25,15.75,18.5,0.0,58.5,40.5
35,64.25,52.5,53.0,19.25,25.75,0.0,55.75,36.0
36,54.75,60.75,61.5,13.75,16.25,0.0,54.75,32.75
37,57.25,58.5,59.0,13.75,22.25,0.0,61.25,35.25
38,61.5,57.5,56.25,16.75,26.5,0.0,61.25,42.5
39,68.0,69.5,68.0,17.25,25.25,0.0,64.75,45.75
40,67.0,58.0,57.5,16.75,23.5,0.0,64.25,41.75
41,62.25,58.25,58.0,13.75,23.75,0.0,69.25,47.25
42,62.25,57.5,56.75,19.5,25.5,0.0,66.5,43.25
43,74.0,65.5,65.75,13.25,23.5,0.0,75.75,48.25
44,64.0,55.0,55.25,18.0,26.75,0.0,69.5,49.0
45,63.0,60.5,59.5,19.25,27.25,0.0,68.5,48.5
46,79.0,53.5,53.25,19.75,29.5,0.0,75.25,53.5
47,74.5,62.5,59.75,19.25,36.25,0.0,74.75,52.75
48,78.5,63.0,62.75,21.5,27.5,0.0,88.0,59.25
49,81.0,59.25,58.5,21.0,29.75,0.0,81.75,60.25
50,85.0,65.5,62.75,19.75,28.5,0.0,90.5,71.0
51,83.75,59.0,57.5,20.75,28.0,0.0,91.0,62.75
52,63.5,63.75,64.5,19.0,27.5,0.0,75.75,44.25
53,73.25,69.75,68.75,21.0,28.25,0.0,82.5,51.0
54,73.0,74.25,73.75,16.75,24.5,0.0,70.5,51.25
55,83.25,76.5,74.75,18.5,28.0,0.0,84.25,61.75
56,65.5,64.0,64.0,17.5,22.75,0.0,86.25,60.0
57,70.75,65.5,65.0,28.75,35.75,0.0,96.5,68.5
58,79.25,62.25,60.75,25.75,36.5,0.0,77.75,60.75
59,73.0,62.0,58.25,24.5,35.5,0.0,81.0,57.75
60,61.5,57.5,55.5,21.75,27.75,0.0,79.5,55.5
61,73.0,61.5,58.25,19.75,26.0,0.0,78.0,60.25
