,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.25,5.25,9.0,0.25,0.0,0.0,4.5,0.0,0.0
1,2.25,4.75,11.25,0.5,0.5,0.5,10.25,0.0,0.0
2,2.5,7.5,12.0,0.5,0.5,0.0,9.25,0.0,0.0
3,2.0,3.5,9.5,0.5,0.0,0.0,7.5,0.0,0.0
4,3.75,5.5,8.75,0.25,0.0,0.25,4.25,0.0,0.0
5,1.0,3.75,7.5,0.0,0.0,0.0,5.5,0.0,0.0
6,1.25,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
7,1.25,2.0,5.0,0.25,0.25,0.25,3.0,0.0,0.0
8,2.25,3.0,5.25,0.0,0.0,0.0,2.5,0.0,0.0
9,0.75,1.25,2.75,0.25,0.25,0.0,2.25,0.0,0.0
10,1.25,1.5,3.75,0.0,0.0,0.0,2.0,0.0,0.0
11,0.75,1.75,2.5,0.0,0.0,0.25,1.0,0.0,0.0
12,1.0,1.5,3.0,0.0,0.0,0.25,2.25,0.0,0.0
13,1.75,3.5,5.5,0.5,0.0,0.0,4.75,0.0,0.0
14,0.25,1.75,2.25,0.0,0.0,0.0,2.0,0.0,0.0
15,0.25,1.75,4.0,0.0,0.0,0.0,1.5,0.0,0.0
16,2.5,5.0,7.25,0.5,0.0,0.25,2.75,0.0,0.0
17,1.25,3.75,6.75,0.0,0.0,0.0,4.25,0.0,0.0
18,2.5,5.25,9.0,0.0,0.0,0.25,5.75,0.0,0.0
19,5.25,9.0,14.75,0.75,0.5,1.25,10.0,0.0,0.0
20,6.5,13.0,29.5,0.75,0.75,1.0,31.5,0.0,0.0
21,10.0,17.25,54.25,0.75,0.0,1.0,61.5,0.0,0.0
22,15.5,18.5,74.5,1.25,0.75,2.0,89.5,0.0,1.5
23,29.75,32.5,81.5,7.0,1.25,2.5,73.75,0.0,0.0
24,26.0,29.75,57.0,8.0,2.5,2.5,37.75,0.0,0.0
25,32.5,30.75,74.0,5.0,3.5,5.0,63.25,1.0,0.75
26,36.0,37.75,98.0,8.5,6.25,13.0,112.25,0.5,5.0
27,40.5,40.25,110.75,4.5,3.0,8.75,129.5,7.25,6.25
28,38.0,33.25,97.75,4.5,5.25,6.5,123.5,7.5,5.0
29,48.5,44.0,123.0,7.25,2.25,5.5,135.25,8.5,13.25
30,69.0,58.5,144.75,6.75,4.0,6.0,168.5,9.75,12.5
31,82.0,75.5,172.5,7.5,4.0,8.25,158.5,12.25,11.5
32,58.5,56.5,131.5,5.75,2.25,2.75,116.75,2.5,7.0
33,44.75,47.25,114.25,3.75,1.75,3.75,100.25,3.0,7.25
34,46.5,48.25,115.5,4.25,1.75,2.25,107.5,4.75,3.25
35,40.75,49.0,114.25,3.75,1.5,2.5,97.75,1.75,7.75
36,33.25,41.0,76.5,6.25,2.5,1.25,80.75,2.75,1.0
37,43.0,51.0,83.25,3.25,0.75,2.5,69.5,1.75,3.0
38,31.0,38.75,72.5,2.25,1.5,2.0,68.5,4.75,1.25
39,37.5,62.5,112.25,7.75,2.25,1.25,84.75,4.75,2.75
40,35.0,52.0,97.25,6.75,2.75,1.25,76.75,8.0,5.25
41,35.5,49.75,101.75,3.5,2.0,1.5,75.0,0.5,6.25
42,40.75,55.5,110.75,3.5,1.5,1.5,82.75,9.5,4.75
43,36.75,55.75,100.0,4.25,1.5,0.75,77.0,4.75,7.5
44,37.25,58.25,106.0,5.5,2.0,1.25,79.25,7.5,3.0
45,40.5,60.0,110.25,5.5,2.5,0.75,78.5,6.5,3.5
46,51.5,64.0,124.25,5.25,3.0,2.5,97.75,3.75,23.25
47,44.0,58.5,103.0,6.0,66.5,1.5,76.25,7.25,6.0
48,58.5,72.75,132.25,9.5,2.25,1.25,107.25,6.25,3.75
49,58.25,91.25,149.0,9.75,2.75,1.75,106.75,2.5,10.25
50,59.25,83.75,129.5,8.0,2.0,3.0,98.0,5.25,13.5
51,61.75,80.0,150.0,10.0,2.0,2.5,109.75,14.5,12.25
52,71.5,105.5,156.5,10.75,2.25,2.75,121.75,6.0,14.5
53,86.5,121.5,199.75,8.5,2.75,2.75,135.75,7.0,14.75
54,78.5,97.75,172.25,11.5,3.0,3.0,150.5,6.75,8.5
55,90.75,116.25,195.75,15.75,3.5,3.0,155.0,3.5,18.25
56,92.75,111.0,185.5,7.0,3.75,2.75,118.5,12.25,13.5
57,115.0,138.75,200.0,9.5,3.25,1.25,110.25,11.0,12.25
58,121.0,159.75,233.75,10.75,2.5,1.0,115.5,7.75,5.0
59,107.5,140.25,220.5,8.25,1.75,0.75,109.75,7.5,12.25
60,99.25,127.75,201.75,9.75,2.25,1.5,96.75,7.75,7.75
61,120.25,132.25,217.5,8.75,2.0,1.25,105.0,12.75,9.0
