;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;11.05;6.116666666666666;0.15;0.5166666666666666;0.06666666666666667;11.216666666666667;7.033333333333333;0.0;0.05
1;14.0;7.333333333333334;0.15;0.8333333333333334;0.35;14.683333333333334;8.5;0.0;0.0
2;10.216666666666667;6.366666666666666;0.05;0.25;0.0;13.066666666666666;6.616666666666666;0.0;0.0
3;10.1;5.766666666666667;0.11666666666666667;0.2;0.05;10.116666666666667;5.8;0.0;0.05
4;8.416666666666666;4.15;0.18333333333333332;0.16666666666666666;0.0;8.916666666666666;4.133333333333333;0.0;0.0
5;7.25;3.783333333333333;0.0;0.2;0.0;8.383333333333333;4.133333333333334;0.0;0.0
6;6.7;3.55;0.1;0.1;0.0;8.233333333333334;3.433333333333333;0.1;0.0
7;9.116666666666667;4.25;0.05;0.1;0.0;5.583333333333333;3.8833333333333333;0.0;0.0
8;7.916666666666667;3.533333333333333;0.0;0.3;0.05;5.583333333333334;2.55;0.0;0.0
9;7.166666666666666;2.533333333333333;0.05;0.0;0.0;5.716666666666667;3.1;0.0;0.0
10;7.8;2.4833333333333334;0.05;0.2;0.0;7.633333333333333;2.1166666666666667;0.0;0.05
11;6.166666666666667;1.7333333333333334;0.0;0.2;0.0;4.983333333333333;2.0;0.0;0.0
12;5.566666666666666;2.25;0.0;0.0;0.1;6.233333333333333;2.3;0.0;0.0
13;4.183333333333334;2.466666666666667;0.0;0.06666666666666667;0.0;4.316666666666666;1.85;0.0;0.0
14;4.0;2.05;0.0;0.0;0.0;4.85;2.2333333333333334;0.0;0.0
15;5.733333333333333;2.75;0.1;0.0;0.0;6.1;1.4;0.0;0.0
16;6.4;4.15;0.06666666666666667;0.05;0.05;7.133333333333334;2.716666666666667;0.0;0.0
17;10.0;5.416666666666667;0.0;0.31666666666666665;1.05;10.383333333333333;4.0;0.0;0.1
18;14.516666666666666;7.5;0.3833333333333333;0.05;0.5666666666666667;15.65;5.25;0.0;0.0
19;19.216666666666665;15.216666666666667;0.6833333333333333;0.55;0.55;26.216666666666665;9.35;0.0;0.05
20;37.4;26.433333333333334;0.36666666666666664;1.3333333333333333;0.7833333333333333;61.266666666666666;28.6;0.0;0.1
21;47.5;41.85;1.3166666666666667;0.9666666666666667;1.2166666666666666;128.15;74.18333333333334;0.05;0.6166666666666667
22;50.78333333333333;47.58333333333333;2.3833333333333333;0.7166666666666667;2.1666666666666665;149.16666666666666;105.81666666666666;0.0;2.0833333333333335
23;76.26666666666667;64.26666666666667;3.0833333333333335;0.85;1.2;146.43333333333334;102.33333333333334;0.35;1.4333333333333333
24;87.1;75.75;2.3166666666666664;2.4833333333333334;1.7166666666666666;106.11666666666666;71.75;0.06666666666666667;2.7
25;69.36666666666667;69.65;2.3833333333333333;1.2;3.8833333333333333;152.35;125.08333333333334;0.5666666666666667;3.3333333333333335
26;77.43333333333334;83.01666666666667;5.733333333333333;2.8666666666666667;8.1;179.36666666666667;156.76666666666668;3.466666666666667;7.483333333333333
27;79.15;83.95;7.9;3.5166666666666666;8.866666666666667;166.61666666666667;165.66666666666669;3.1833333333333336;3.2
28;72.1;79.16666666666667;5.466666666666667;8.783333333333333;12.666666666666668;143.66666666666666;150.86666666666667;3.9833333333333334;5.15
29;81.71666666666667;79.45;6.4;10.033333333333333;15.15;148.65;172.61666666666667;2.8333333333333335;4.283333333333333
30;85.95;84.73333333333333;5.816666666666666;11.6;12.866666666666667;165.28333333333333;184.88333333333333;6.55;6.483333333333333
31;94.05;98.13333333333334;8.166666666666666;11.0;15.65;163.1;178.4;5.133333333333334;8.966666666666667
32;86.35;81.88333333333334;8.733333333333334;9.833333333333334;14.183333333333334;137.98333333333332;136.63333333333333;4.8;3.0
33;79.53333333333333;80.45;7.6;12.316666666666666;10.933333333333334;121.63333333333334;126.13333333333333;4.45;2.7666666666666666
34;83.86666666666666;79.68333333333334;8.866666666666667;13.133333333333333;11.85;120.96666666666667;130.73333333333332;5.983333333333333;3.6666666666666665
35;86.21666666666667;85.93333333333334;10.233333333333333;15.883333333333333;14.583333333333332;111.01666666666667;122.28333333333333;6.9;1.6666666666666665
36;84.78333333333333;83.78333333333333;9.4;16.45;15.95;96.05;112.55;8.033333333333333;1.6166666666666667
37;85.56666666666666;87.61666666666666;11.533333333333333;19.133333333333333;20.6;96.2;115.23333333333333;6.05;2.35
38;94.48333333333333;100.06666666666666;12.983333333333333;19.95;19.65;110.18333333333334;131.23333333333332;8.25;1.45
39;101.3;100.5;13.766666666666667;23.383333333333333;19.733333333333334;103.21666666666667;125.35;7.75;2.8
40;99.06666666666668;100.01666666666668;14.366666666666667;23.733333333333334;18.866666666666667;96.53333333333333;113.88333333333334;7.083333333333333;2.55
41;100.2;103.01666666666667;13.85;26.45;19.5;97.4;117.91666666666666;8.95;2.25
42;102.2;108.91666666666667;14.833333333333334;27.1;21.783333333333335;99.1;121.56666666666666;9.233333333333334;1.6333333333333333
43;108.66666666666666;118.6;14.4;27.466666666666665;22.283333333333335;108.03333333333333;130.83333333333331;5.533333333333333;3.65
44;106.65;107.01666666666667;15.883333333333333;27.18333333333333;18.416666666666668;97.11666666666666;115.3;9.916666666666668;1.5
45;115.65;123.03333333333333;16.416666666666668;26.35;20.733333333333334;100.16666666666666;115.4;8.316666666666666;1.6333333333333333
46;120.66666666666667;130.85;17.083333333333332;28.116666666666667;19.266666666666666;101.63333333333334;125.33333333333334;9.55;2.9000000000000004
47;120.68333333333332;125.76666666666667;14.833333333333332;26.65;17.566666666666666;100.51666666666668;118.71666666666667;8.216666666666667;1.0166666666666666
48;129.11666666666667;140.68333333333334;14.55;34.1;17.65;94.18333333333334;113.65;10.866666666666665;1.2833333333333332
49;120.93333333333332;135.21666666666667;14.933333333333334;25.233333333333334;19.616666666666667;96.78333333333333;111.33333333333333;10.366666666666667;1.6833333333333333
50;122.5;135.35;15.866666666666667;26.083333333333336;16.733333333333334;105.96666666666667;120.53333333333333;8.683333333333334;1.8833333333333333
51;123.4;139.61666666666667;13.466666666666667;26.333333333333336;18.666666666666664;114.3;129.48333333333332;15.466666666666665;2.75
52;128.16666666666669;142.88333333333333;14.95;25.583333333333332;20.35;118.4;136.11666666666667;12.55;1.4166666666666667
53;130.35;140.5;13.416666666666668;24.483333333333334;21.25;135.88333333333333;146.11666666666667;17.866666666666667;1.1833333333333333
54;153.06666666666666;167.6;13.716666666666667;28.15;18.066666666666666;156.36666666666667;168.33333333333334;9.666666666666666;3.5166666666666666
55;164.71666666666667;175.0;14.966666666666667;26.133333333333333;19.95;168.86666666666667;186.33333333333334;12.533333333333333;1.6666666666666667
56;173.75;174.68333333333334;17.133333333333333;25.0;21.45;159.3;173.23333333333332;13.666666666666666;2.183333333333333
57;198.89999999999998;203.43333333333334;16.616666666666667;26.083333333333332;19.76666666666667;119.0;133.16666666666666;8.983333333333333;3.833333333333333
58;193.06666666666666;198.18333333333334;14.566666666666666;29.116666666666667;18.43333333333333;114.18333333333334;133.93333333333334;11.183333333333334;2.033333333333333
59;168.55;183.29999999999998;16.566666666666666;28.8;21.0;116.11666666666666;130.65;8.133333333333333;3.35
60;167.53333333333333;184.7;17.066666666666666;26.666666666666664;19.016666666666666;112.01666666666667;131.53333333333333;16.983333333333334;1.5666666666666667
61;186.15;202.03333333333333;15.55;29.983333333333334;20.333333333333332;114.0;126.28333333333333;10.733333333333333;1.7333333333333334
62;171.91666666666666;184.7;14.15;30.066666666666666;21.03333333333333;107.8;128.0;12.0;1.5166666666666666
63;173.79999999999998;181.06666666666666;16.7;29.166666666666668;19.35;112.0;132.21666666666667;12.25;2.3833333333333333
64;195.48333333333332;206.5;15.983333333333334;33.766666666666666;19.366666666666667;106.3;127.13333333333334;12.833333333333334;2.333333333333333
65;177.41666666666666;191.0;16.016666666666666;29.5;21.883333333333333;109.58333333333333;133.05;19.333333333333332;2.15
66;170.71666666666667;183.86666666666667;15.033333333333333;31.05;21.066666666666666;112.38333333333334;138.9;10.066666666666666;2.6
67;172.43333333333334;184.35;15.233333333333333;30.333333333333332;17.566666666666666;110.88333333333334;133.7;15.966666666666667;3.283333333333333
68;169.81666666666666;184.61666666666667;14.016666666666667;40.33333333333333;16.816666666666666;113.66666666666666;139.1;18.65;2.3833333333333333
69;158.35;169.05;14.1;30.883333333333333;15.6;114.21666666666667;130.78333333333333;6.933333333333334;4.45
70;132.58333333333334;145.73333333333332;10.816666666666666;23.650000000000002;13.316666666666666;97.95;111.86666666666666;14.633333333333333;2.283333333333333
71;140.16666666666666;145.53333333333333;9.666666666666666;24.283333333333335;12.6;98.28333333333333;111.76666666666668;11.533333333333331;2.8666666666666667
72;143.78333333333333;149.45;9.583333333333334;23.049999999999997;11.433333333333334;99.53333333333333;109.1;9.683333333333334;2.85
73;131.21666666666667;139.33333333333334;8.516666666666667;19.066666666666666;9.866666666666667;96.65;107.0;10.266666666666667;2.3166666666666664
74;118.61666666666667;121.78333333333333;5.816666666666666;17.35;7.8500000000000005;93.13333333333334;95.11666666666667;13.983333333333333;1.7666666666666666
75;102.2;104.48333333333333;3.6333333333333333;21.883333333333333;4.65;84.03333333333333;84.2;10.483333333333333;2.3333333333333335
76;99.86666666666666;100.33333333333334;2.2666666666666666;16.333333333333332;2.7666666666666666;81.53333333333333;79.15;6.8;3.0833333333333335
77;97.03333333333333;89.63333333333334;2.1;9.183333333333334;2.85;72.71666666666667;69.75;5.0;2.1166666666666667
78;86.73333333333333;74.96666666666667;1.3666666666666667;3.8833333333333333;2.15;70.05;62.41666666666667;4.383333333333334;1.1333333333333333
79;80.28333333333333;67.21666666666667;1.05;3.05;1.6833333333333333;65.33333333333333;58.53333333333334;3.6166666666666667;0.8166666666666667
80;83.01666666666667;74.73333333333333;1.15;1.7333333333333334;1.2666666666666666;64.93333333333334;53.53333333333334;3.8666666666666667;0.5833333333333334
81;68.23333333333333;63.11666666666667;0.85;1.6666666666666667;1.0666666666666667;61.266666666666666;49.83333333333333;6.433333333333333;0.6833333333333333
82;53.33333333333333;44.8;0.5333333333333333;1.4333333333333333;0.6666666666666666;55.016666666666666;43.9;0.6833333333333333;0.9166666666666666
83;53.63333333333334;39.95;0.4666666666666667;2.1166666666666667;1.3333333333333333;61.1;42.6;3.2666666666666666;1.0166666666666666
84;61.55;52.483333333333334;0.6166666666666667;0.8833333333333333;0.9999999999999999;74.65;50.46666666666667;0.45;0.65
85;60.233333333333334;51.83333333333333;0.9166666666666666;1.35;1.1333333333333333;104.53333333333333;71.33333333333333;0.8;0.9
86;51.91666666666667;43.516666666666666;1.0;1.1833333333333333;1.1;85.21666666666667;58.333333333333336;0.6;1.4333333333333333
87;77.81666666666666;71.78333333333333;0.9;1.0666666666666667;0.8666666666666667;57.06666666666667;34.083333333333336;0.0;0.95
88;134.01666666666668;119.9;1.55;1.2333333333333332;1.4;41.83333333333333;29.833333333333332;0.0;1.0166666666666666
89;89.86666666666666;70.33333333333333;1.7;1.7;1.2333333333333334;38.43333333333333;27.15;0.3833333333333333;0.2
90;39.5;28.7;0.8333333333333333;1.1833333333333333;0.43333333333333335;30.083333333333336;23.18333333333333;0.0;0.5166666666666666
91;30.783333333333335;20.783333333333335;0.45;0.65;0.65;27.433333333333334;19.1;0.0;0.21666666666666667
92;28.833333333333332;22.56666666666667;0.9833333333333333;0.7166666666666667;0.3333333333333333;24.51666666666667;16.15;0.0;0.2
93;22.95;15.75;0.3;0.45;0.3333333333333333;23.616666666666667;15.216666666666667;0.0;0.35
94;18.166666666666668;10.983333333333334;0.3833333333333333;0.5166666666666666;0.15;19.066666666666666;11.9;0.0;0.4666666666666667
95;18.875;11.5;0.25;0.375;0.375;22.125;11.875;0.0;0.125
