,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,6.5,4.0,0.25,4.75,9.0,1.0,9.5,4.5,4.25,5.25
1,13.0,8.0,0.75,11.5,11.75,2.0,11.75,9.0,10.0,11.0
2,8.25,6.25,0.5,5.75,5.0,1.75,5.0,4.0,6.75,7.0
3,7.5,4.75,1.0,8.25,6.25,2.0,7.0,7.25,5.5,5.0
4,6.0,3.5,0.25,8.25,5.25,1.75,4.5,6.5,6.0,5.0
5,8.5,3.5,0.5,8.25,9.0,0.75,9.0,7.0,4.0,8.0
6,4.25,1.0,0.5,5.0,3.75,0.5,3.5,3.75,1.0,4.25
7,3.5,2.0,0.25,5.0,3.0,0.5,3.25,3.75,2.25,3.25
8,3.5,1.25,0.5,2.25,3.5,0.75,4.25,2.25,1.75,3.25
9,3.5,1.75,1.0,2.5,2.0,1.5,2.5,1.75,2.25,3.25
10,4.75,2.25,0.25,1.0,2.0,0.75,2.0,0.5,2.0,3.75
11,2.75,0.5,1.5,5.75,4.5,0.75,4.25,5.75,1.0,2.5
12,5.25,4.5,0.25,1.5,3.25,0.5,2.5,1.0,4.25,5.0
13,4.5,3.0,0.75,3.0,3.25,1.0,3.0,3.5,2.25,2.5
14,3.25,1.75,0.0,1.75,2.25,0.5,2.5,1.5,0.75,2.25
15,3.0,2.25,0.25,3.75,3.0,1.25,3.0,3.5,1.0,2.5
16,4.25,2.75,1.0,4.75,3.75,0.0,3.75,3.5,2.75,4.0
17,6.75,5.25,2.0,9.5,9.5,1.0,8.75,7.5,5.75,6.0
18,5.5,3.0,0.5,4.25,7.25,0.75,7.0,3.75,3.75,4.5
19,10.25,7.0,0.5,10.25,15.25,3.25,16.25,10.5,8.25,9.25
20,13.75,8.75,1.25,14.75,23.25,5.5,25.75,14.5,10.75,13.25
21,31.0,20.0,3.5,39.25,59.0,8.5,61.0,39.25,23.25,28.75
22,30.0,17.5,2.0,48.0,58.0,19.0,64.0,55.0,21.5,26.75
23,44.25,33.25,7.5,67.25,80.0,14.5,84.25,69.5,37.25,42.0
24,45.75,38.0,5.75,54.25,57.25,11.75,61.75,55.5,41.75,33.0
25,66.0,43.0,5.75,87.25,94.5,23.5,97.5,84.5,48.25,58.0
26,54.5,39.25,5.5,136.5,124.0,23.0,130.0,138.0,41.0,46.5
27,55.75,40.75,8.25,143.75,127.25,21.25,128.5,137.25,41.0,52.75
28,56.0,41.25,7.25,167.75,132.25,23.0,143.5,150.5,46.25,49.25
29,71.0,41.5,12.5,197.25,165.5,25.5,170.0,192.75,44.0,59.0
30,76.5,53.0,14.0,157.25,150.25,34.75,157.5,153.75,55.5,62.0
31,93.5,71.0,23.0,131.25,137.25,47.75,149.0,135.0,71.75,78.75
32,73.5,58.25,10.5,122.75,121.0,32.25,129.75,115.75,57.0,60.75
33,64.0,47.25,18.5,118.0,115.0,26.25,124.25,111.5,49.0,53.25
34,69.75,43.0,13.25,93.5,98.75,22.0,102.25,93.0,46.25,55.5
35,75.0,45.25,14.5,93.0,100.5,22.75,104.75,87.75,51.0,60.0
36,63.0,52.5,15.0,70.5,85.5,16.75,89.0,66.0,51.75,51.75
37,63.75,56.75,15.25,80.0,84.25,23.75,92.75,74.5,55.25,57.5
38,55.75,48.75,12.75,62.0,73.5,20.75,82.0,61.0,49.75,49.0
39,72.0,64.75,13.5,73.5,86.25,19.5,94.0,70.25,66.75,63.75
40,73.75,58.0,13.25,80.0,86.25,26.25,93.5,69.25,56.75,58.25
41,81.75,64.0,16.0,74.25,71.75,21.75,80.5,64.5,63.75,67.25
42,74.75,61.0,14.0,72.25,84.0,25.0,92.75,61.75,64.75,66.75
43,72.5,65.5,17.75,79.5,77.5,21.0,84.75,69.0,71.75,60.75
44,71.5,69.0,18.25,64.75,81.0,24.0,87.5,60.5,72.5,64.25
45,67.5,71.75,20.5,69.75,78.75,25.5,88.5,61.5,73.0,54.5
46,81.25,88.0,19.25,68.0,86.75,30.0,99.5,65.5,84.5,73.0
47,82.75,77.0,20.0,81.5,85.0,24.0,94.75,70.75,77.5,80.75
48,98.75,92.25,22.5,86.75,96.5,27.25,106.75,71.75,93.5,86.75
49,115.0,100.75,19.0,77.0,96.0,36.25,108.5,74.0,103.25,109.75
50,112.0,108.75,23.75,82.75,106.75,25.75,114.0,78.0,115.25,109.5
51,115.5,113.0,20.25,87.25,109.75,36.25,117.5,72.5,116.75,108.5
52,125.5,122.0,22.5,80.5,113.25,64.75,122.75,69.75,128.25,114.25
53,155.75,150.25,18.25,100.0,139.0,29.5,144.0,93.5,155.5,145.75
54,147.75,136.5,22.75,105.25,136.75,26.75,143.0,93.25,145.25,139.75
55,125.0,108.25,22.5,100.75,119.0,30.0,133.0,91.0,122.0,107.0
56,139.0,125.5,19.5,78.75,100.25,25.75,107.25,71.5,134.0,122.25
57,149.0,162.25,23.25,85.75,118.25,28.25,125.25,73.0,145.0,140.75
58,133.25,132.0,21.75,84.75,105.75,28.0,118.5,71.75,140.25,127.5
59,135.25,129.0,20.5,87.5,111.25,29.0,116.5,70.5,133.0,124.25
60,134.0,134.5,25.75,84.5,107.25,28.25,113.25,70.25,137.25,124.0
61,141.5,143.25,24.0,93.25,115.5,26.25,121.0,78.0,149.25,129.75
62,136.25,125.0,84.75,90.0,118.0,60.75,129.25,77.5,132.75,123.75
63,130.5,117.25,20.75,94.0,116.5,26.75,123.25,82.75,119.0,123.5
64,128.25,111.5,29.25,93.75,118.5,34.0,125.0,79.0,119.5,118.0
65,115.25,100.5,24.25,94.5,109.75,32.0,115.75,80.0,102.75,113.25
66,117.0,98.0,26.5,92.0,119.0,24.75,122.75,87.0,109.5,109.25
67,113.0,103.75,28.25,97.0,112.25,32.75,118.5,86.5,110.0,101.25
68,109.75,97.5,25.75,92.75,106.0,36.75,112.75,88.0,96.25,102.25
69,130.75,100.75,24.5,86.75,123.0,27.25,126.0,78.25,105.5,122.5
70,108.5,104.25,19.5,95.75,118.5,31.25,125.0,89.25,111.25,99.5
71,87.75,78.25,20.5,99.25,102.0,31.25,110.25,89.0,83.75,76.0
72,90.5,73.5,16.0,85.25,88.75,20.75,94.5,69.0,76.5,85.5
73,81.25,70.75,17.5,88.5,95.5,18.75,99.0,83.0,74.75,75.5
74,76.75,67.0,14.75,78.75,82.0,14.5,84.25,65.25,71.75,68.25
75,68.75,62.25,14.25,85.0,74.25,15.5,84.25,71.0,64.75,61.0
76,69.75,53.25,11.5,75.0,72.5,16.25,75.5,69.0,56.25,55.75
77,64.5,49.5,14.0,56.25,62.25,13.5,67.75,49.25,53.0,58.5
78,61.5,51.25,11.25,56.75,57.0,16.5,62.25,49.5,53.5,54.5
79,50.75,48.0,13.75,55.75,57.75,10.5,59.0,46.25,52.0,45.25
80,48.5,40.5,11.0,50.5,49.75,8.25,49.75,45.75,43.75,40.0
