,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,21.571428571428573,19.0,14.857142857142858,6.285714285714286,3.0,24.0,15.857142857142858,2.4285714285714284,3.5714285714285716
1,23.571428571428573,18.857142857142858,15.285714285714286,4.857142857142857,2.857142857142857,24.0,14.714285714285714,1.4285714285714286,2.142857142857143
2,22.0,20.571428571428573,16.428571428571427,7.285714285714286,2.7142857142857144,20.285714285714285,13.285714285714286,1.4285714285714286,3.142857142857143
3,22.285714285714285,19.285714285714285,17.142857142857142,6.142857142857143,2.5714285714285716,22.428571428571427,14.428571428571429,1.2857142857142858,2.857142857142857
4,15.857142857142858,17.571428571428573,12.714285714285714,4.285714285714286,2.0,17.571428571428573,10.142857142857142,0.8571428571428571,1.7142857142857142
5,16.0,14.571428571428571,10.714285714285714,4.571428571428571,2.2857142857142856,13.857142857142858,10.571428571428571,1.0,1.2857142857142858
6,13.428571428571429,13.285714285714286,9.571428571428571,5.285714285714286,2.142857142857143,13.714285714285714,8.571428571428571,0.42857142857142855,1.1428571428571428
7,11.285714285714286,9.285714285714286,10.0,3.142857142857143,1.7142857142857142,13.285714285714286,9.714285714285714,0.42857142857142855,1.0
8,13.428571428571429,10.857142857142858,9.571428571428571,3.2857142857142856,1.1428571428571428,15.714285714285714,10.571428571428571,0.7142857142857143,1.4285714285714286
9,11.0,8.0,6.714285714285714,3.0,1.5714285714285714,10.142857142857142,7.857142857142857,0.42857142857142855,1.2857142857142858
10,10.0,7.571428571428571,7.428571428571429,3.0,0.7142857142857143,11.714285714285714,7.142857142857143,0.8571428571428571,1.1428571428571428
11,8.857142857142858,9.571428571428571,8.571428571428571,4.0,1.0,9.571428571428571,6.285714285714286,0.42857142857142855,1.0
12,9.142857142857142,8.428571428571429,7.571428571428571,2.857142857142857,1.0,7.714285714285714,5.714285714285714,0.5714285714285714,1.4285714285714286
13,6.0,7.714285714285714,6.142857142857143,3.142857142857143,1.5714285714285714,8.857142857142858,6.571428571428571,0.5714285714285714,0.8571428571428571
14,7.142857142857143,6.142857142857143,5.428571428571429,2.0,0.42857142857142855,4.857142857142857,5.0,0.42857142857142855,1.1428571428571428
15,8.285714285714286,8.0,4.285714285714286,2.0,0.5714285714285714,8.428571428571429,5.142857142857143,0.14285714285714285,0.7142857142857143
16,6.142857142857143,6.428571428571429,5.857142857142857,2.5714285714285716,1.1428571428571428,6.857142857142857,5.0,0.14285714285714285,0.5714285714285714
