,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,3.6666666666666665,6.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
1,4.333333333333333,10.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
2,5.0,9.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0
3,7.0,7.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0
4,5.0,8.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0
5,4.666666666666667,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,7.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
8,5.666666666666667,8.0,4.0,0.0,0.0,0.0,0.0,0.0
9,3.6666666666666665,8.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0
11,2.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
14,4.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
15,3.0,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,8.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
17,7.666666666666667,10.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
18,5.333333333333333,14.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
19,12.0,24.333333333333332,11.0,0.0,0.0,0.0,0.0,0.0
20,33.333333333333336,42.666666666666664,35.333333333333336,0.0,0.0,0.0,0.0,0.0
21,28.333333333333332,45.666666666666664,56.666666666666664,0.0,0.0,0.0,0.0,0.0
22,35.333333333333336,69.66666666666667,58.333333333333336,0.0,0.0,0.0,0.0,0.0
23,42.0,77.66666666666667,44.0,0.0,0.0,0.0,0.0,0.0
24,51.666666666666664,83.66666666666667,33.666666666666664,0.0,0.0,0.0,0.0,0.0
25,45.333333333333336,95.33333333333333,43.666666666666664,0.0,0.0,1.3333333333333333,0.0,0.0
26,43.0,102.33333333333333,47.666666666666664,0.0,1.0,0.3333333333333333,1.3333333333333333,0.6666666666666666
27,50.333333333333336,129.33333333333334,57.333333333333336,0.0,0.6666666666666666,1.3333333333333333,7.0,0.0
28,41.0,108.33333333333333,59.666666666666664,0.0,2.6666666666666665,9.0,4.333333333333333,1.6666666666666667
29,47.0,111.33333333333333,59.333333333333336,0.0,0.3333333333333333,2.0,17.333333333333332,1.3333333333333333
30,53.0,130.66666666666666,67.0,0.0,5.333333333333333,4.0,7.666666666666667,1.0
31,60.666666666666664,129.33333333333334,73.66666666666667,0.0,1.0,3.0,20.0,1.6666666666666667
32,55.0,103.0,64.0,0.0,10.666666666666666,1.0,2.6666666666666665,7.333333333333333
33,51.0,103.33333333333333,55.333333333333336,0.0,4.0,1.6666666666666667,1.6666666666666667,2.3333333333333335
34,54.0,123.66666666666667,55.333333333333336,0.0,5.333333333333333,2.3333333333333335,4.333333333333333,10.0
35,52.666666666666664,109.66666666666667,59.666666666666664,0.0,2.0,0.6666666666666666,13.333333333333334,1.6666666666666667
36,49.666666666666664,106.0,47.333333333333336,0.0,0.3333333333333333,3.6666666666666665,3.3333333333333335,0.6666666666666666
37,54.333333333333336,102.33333333333333,47.666666666666664,0.0,5.0,2.3333333333333335,0.3333333333333333,1.0
38,53.0,122.0,58.0,0.0,4.0,1.3333333333333333,3.3333333333333335,2.3333333333333335
39,63.666666666666664,123.33333333333333,61.666666666666664,0.0,7.666666666666667,2.0,4.333333333333333,11.0
40,56.0,121.66666666666667,57.666666666666664,0.0,3.6666666666666665,1.6666666666666667,4.666666666666667,3.6666666666666665
