,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,9.6,6.8,0.4,0.2,0.2,0.0,12.2,9.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0
1,12.2,9.4,1.2,0.2,0.0,0.0,11.6,9.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
2,16.8,7.0,0.4,0.4,0.4,0.0,12.8,10.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0
3,9.6,8.0,0.2,0.2,0.0,0.2,7.8,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
4,5.6,5.2,0.2,0.0,0.0,0.0,6.6,5.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
5,7.6,4.0,0.4,0.0,0.0,0.0,10.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.6,4.2,0.4,0.0,0.0,0.0,8.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.4,4.6,0.6,0.0,0.0,0.0,11.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.4,4.6,0.0,0.0,0.0,0.0,12.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.2,3.4,0.4,0.0,0.0,0.0,12.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2,3.6,0.4,0.0,0.0,0.0,10.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.4,4.0,0.6,0.0,0.2,0.0,8.8,7.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
12,5.2,5.6,0.4,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.8,7.0,0.2,0.0,0.0,0.0,7.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.2,6.2,0.6,0.0,0.0,0.0,13.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.4,6.6,0.2,0.0,0.0,0.0,10.0,8.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
16,10.2,6.4,0.4,0.0,0.0,0.0,16.6,14.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
17,11.0,10.0,0.6,0.0,1.0,0.0,23.2,20.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,13.4,16.0,1.0,0.0,0.0,0.0,24.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.0,20.8,0.4,0.0,0.0,0.0,31.0,26.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
20,46.4,30.8,0.6,0.4,0.4,0.2,42.0,42.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
21,87.0,49.2,0.4,0.4,0.2,0.2,53.2,53.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
22,96.0,66.6,2.4,0.0,0.6,0.4,53.8,62.6,0.0,0.0,0.0,1.2,0.0,0.0,0.0
23,89.6,58.8,0.6,0.4,2.0,0.4,54.8,62.8,0.0,0.0,0.0,1.8,0.0,0.0,0.0
24,84.2,59.8,0.2,0.4,2.8,0.6,61.6,73.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0
25,93.8,76.0,0.8,0.6,2.2,1.2,62.8,92.8,0.0,0.0,0.0,3.2,0.0,0.2,0.0
26,108.6,116.4,1.6,2.4,1.8,1.4,63.4,129.8,0.0,0.0,0.0,2.6,0.2,0.2,0.0
27,93.8,115.2,5.4,1.2,3.4,2.8,63.2,141.8,0.0,0.0,0.0,3.8,0.0,0.0,2.0
28,93.6,114.0,4.0,1.6,3.8,1.4,56.6,144.6,0.0,0.0,0.0,5.2,0.0,0.0,0.0
29,96.0,111.2,9.6,0.8,8.6,1.8,50.6,164.4,0.2,0.0,0.0,9.0,0.0,0.0,0.0
30,86.0,89.0,6.6,2.6,8.0,2.6,58.0,161.6,0.0,0.0,0.0,8.0,0.4,0.0,0.2
31,89.4,86.2,13.4,4.4,9.2,3.4,67.0,172.6,0.2,0.0,0.0,10.2,0.2,0.6,1.4
32,134.8,86.6,9.8,1.4,6.8,3.0,63.4,143.2,0.0,0.0,0.0,8.6,0.6,0.0,0.0
33,120.4,92.2,4.8,1.0,6.2,3.6,80.0,153.4,0.0,0.0,0.0,7.0,0.2,0.0,0.0
34,86.6,92.6,5.6,1.2,6.6,3.0,68.4,149.2,0.0,0.0,0.0,8.8,0.8,0.0,0.0
35,81.2,89.6,6.6,1.2,5.4,2.6,66.6,138.8,0.0,0.0,0.0,6.0,0.0,0.0,3.2
36,72.2,87.2,8.0,1.8,6.0,1.4,81.2,134.2,0.0,0.0,0.0,6.8,0.0,0.0,0.0
37,78.4,86.0,9.8,0.8,5.4,2.8,85.8,141.8,0.0,0.0,0.0,6.4,0.8,0.6,0.2
38,81.2,99.4,14.2,0.8,6.0,2.2,99.0,155.6,0.0,0.0,0.0,6.4,0.2,0.0,0.0
39,84.8,88.6,14.4,1.6,5.8,2.0,88.6,155.0,0.0,0.0,0.0,6.6,0.8,0.0,0.4
40,81.2,91.2,13.4,0.8,6.2,2.4,86.6,162.6,0.0,0.0,0.0,7.4,0.0,0.0,0.2
41,78.0,91.2,10.8,0.8,4.8,2.8,88.0,157.6,0.0,0.0,0.0,5.4,0.0,0.0,1.2
42,79.6,96.4,9.4,1.2,5.6,2.2,98.2,163.8,0.0,0.0,0.0,6.0,0.2,2.2,1.2
43,85.8,99.0,11.0,1.0,4.6,4.4,77.4,168.8,0.0,0.0,0.0,6.4,2.0,0.0,0.2
44,61.8,79.8,5.4,1.0,6.2,1.8,90.8,166.4,0.0,0.0,0.0,6.2,0.0,0.0,0.2
45,60.8,67.0,7.6,0.2,8.2,2.4,100.4,174.8,0.0,0.0,0.0,8.4,0.0,0.0,0.8
46,58.6,74.0,9.4,0.6,6.4,3.2,66.2,157.0,0.0,0.0,0.0,6.8,1.2,0.0,1.2
47,70.6,85.6,11.0,1.2,5.2,2.8,69.4,157.8,0.0,0.0,0.0,6.0,0.0,0.0,1.2
48,70.0,83.2,15.2,0.6,6.4,2.8,77.6,177.0,0.2,0.0,0.0,8.2,0.4,0.0,0.6
49,77.2,84.4,9.4,0.8,6.6,3.6,76.8,172.2,0.0,0.0,0.0,7.2,0.0,0.0,0.8
50,75.0,89.4,8.8,0.6,7.8,3.4,68.6,158.4,0.0,0.0,0.0,8.4,0.0,0.0,0.2
51,75.4,93.6,9.8,1.0,6.4,2.4,78.2,175.0,0.0,0.0,0.0,7.4,0.0,0.0,0.4
52,83.4,99.4,9.4,1.2,6.0,4.0,75.8,173.0,0.0,0.0,0.0,7.8,3.0,0.0,1.4
53,77.6,94.2,11.6,1.2,7.8,3.2,75.6,145.4,0.0,0.0,0.0,9.6,0.4,0.0,0.2
54,91.2,104.8,6.8,1.0,6.0,1.0,78.4,174.2,0.0,0.0,0.0,7.0,0.4,0.0,2.0
55,88.2,106.6,5.8,1.6,9.6,2.8,83.8,167.8,0.0,0.0,0.0,10.4,0.6,0.0,1.8
56,80.2,86.4,16.4,1.8,8.2,3.2,69.4,184.2,0.0,0.0,0.0,9.8,0.4,0.0,0.2
57,78.2,76.4,5.0,0.8,14.4,3.8,57.4,186.8,0.0,0.0,0.0,15.2,0.6,0.0,4.8
58,90.8,105.4,14.8,1.4,9.8,4.0,69.2,211.2,0.0,0.0,0.0,12.8,0.4,0.8,2.6
59,79.8,94.0,12.0,1.4,12.0,2.2,67.4,192.0,0.0,0.0,0.0,14.0,10.0,0.0,0.8
60,86.8,101.6,6.8,1.2,9.0,3.0,54.2,183.8,0.6,0.0,0.0,9.6,0.2,0.0,0.4
61,82.2,101.4,9.4,1.2,13.4,3.2,52.8,189.2,0.2,0.0,0.0,13.8,0.4,0.0,2.0
62,84.4,103.6,9.4,1.8,12.6,3.8,52.8,195.8,0.0,0.0,0.0,14.0,0.2,0.0,2.8
63,84.0,103.8,6.0,1.4,15.0,4.6,55.2,204.4,0.0,0.0,0.0,15.4,0.0,0.0,0.8
64,92.8,105.2,9.0,1.2,12.0,2.8,52.4,193.6,0.0,0.0,0.0,13.0,0.2,0.0,0.6
65,96.2,105.4,6.6,0.8,13.0,5.0,53.8,196.0,0.2,0.0,0.0,14.2,0.0,0.0,1.0
66,91.2,107.0,8.0,1.6,14.6,4.2,50.0,198.4,2.4,0.0,0.0,15.4,1.4,0.0,2.8
67,95.4,107.0,6.4,0.4,19.4,3.8,52.4,192.0,0.0,0.0,0.0,14.8,0.0,0.0,2.2
68,99.4,105.2,5.6,0.2,12.2,3.4,51.2,199.6,0.0,0.0,0.0,12.8,0.0,0.0,1.2
69,97.4,110.0,5.8,0.8,13.2,4.4,41.0,195.2,0.0,0.0,0.0,14.6,0.0,0.0,3.0
70,95.4,98.4,7.8,2.0,12.6,3.4,48.4,188.0,0.0,0.0,0.0,13.0,0.6,0.0,1.0
71,88.6,89.6,7.0,0.4,13.8,3.6,43.0,175.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
72,88.0,95.4,5.0,0.6,8.4,2.6,50.0,170.2,0.0,0.0,0.0,7.6,0.0,0.0,2.0
73,85.2,76.8,6.4,1.6,6.6,3.2,41.8,168.4,0.4,0.0,0.0,7.6,0.4,0.8,5.2
74,90.0,67.6,15.2,0.4,5.0,2.8,46.0,121.4,0.0,0.0,0.0,5.8,0.2,0.0,0.6
75,79.4,60.0,10.6,0.8,3.8,3.2,43.2,109.2,0.0,0.0,0.0,3.8,0.2,0.0,1.8
76,70.8,46.8,8.6,1.0,3.8,2.4,46.6,94.0,0.0,0.0,0.0,4.4,0.4,0.0,1.6
77,66.0,46.6,7.8,0.4,1.6,1.6,56.0,96.6,0.0,0.0,0.0,2.8,0.2,0.0,0.6
78,67.2,42.2,4.8,0.4,2.8,1.0,46.6,73.8,0.0,0.0,0.0,3.8,0.8,0.0,0.2
79,60.0,40.0,6.4,0.4,2.4,1.0,46.4,69.2,0.0,0.0,0.0,3.4,0.6,0.0,0.0
80,58.2,39.2,5.2,0.4,1.4,1.0,55.6,72.8,0.0,0.0,0.0,2.0,0.0,0.0,0.2
81,56.2,35.8,3.4,0.8,2.2,1.4,52.6,65.2,0.0,0.0,0.0,2.4,0.0,0.0,0.2
82,56.6,31.4,4.0,0.6,1.6,1.6,46.2,55.8,0.0,0.0,0.0,2.0,0.0,0.0,0.0
83,47.8,29.4,3.2,0.6,1.0,1.0,49.0,57.6,0.0,0.0,0.0,1.4,0.0,0.0,0.8
84,55.4,34.8,4.2,0.4,1.4,0.8,43.0,49.6,0.0,0.0,0.0,1.6,0.0,0.0,0.4
85,68.4,36.2,2.0,0.2,0.4,0.8,44.6,47.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
86,47.2,31.0,2.0,0.8,3.0,0.8,43.4,46.4,0.0,0.0,0.0,0.8,0.0,0.0,0.0
87,34.8,23.8,1.4,0.6,1.4,0.8,46.0,55.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0
88,33.4,22.2,0.6,0.2,0.8,0.4,51.4,69.2,0.0,0.0,0.0,0.8,0.2,0.0,0.0
89,36.8,22.0,1.2,0.2,0.8,1.4,46.8,62.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0
90,25.0,16.4,1.2,0.0,1.0,0.8,39.4,40.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0
91,29.0,22.8,0.4,0.4,0.4,0.8,28.2,28.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
92,24.2,15.8,0.2,0.0,0.2,0.4,27.0,27.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
93,20.4,11.4,0.8,0.0,0.2,0.2,17.4,16.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0
94,18.0,11.4,0.2,0.2,0.0,0.2,15.8,14.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
95,11.0,9.333333333333334,0.0,0.0,0.3333333333333333,0.0,13.666666666666666,12.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
