,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.4,5.4,2.0,2.0,2.0,2.6,1.6,3.4,0.0,0.0,0.0,0.0,0.0
1,0.2,4.8,3.6,3.0,4.0,2.4,2.4,4.2,0.0,0.0,0.0,0.0,0.0
2,0.0,2.8,2.0,2.0,2.4,1.4,1.6,2.8,0.0,0.0,0.0,0.0,0.0
3,0.4,3.8,1.4,1.2,1.6,1.6,0.4,2.4,0.0,0.0,0.0,0.0,0.0
4,0.4,2.8,2.0,1.8,3.0,2.4,2.0,2.4,0.0,0.0,0.0,0.0,0.0
5,0.8,3.2,2.4,2.2,4.0,2.4,3.0,3.4,0.0,0.0,0.0,0.0,0.0
6,1.8,3.4,1.2,1.2,3.4,1.2,2.2,1.6,0.0,0.0,0.0,0.0,0.0
7,0.8,1.6,1.8,1.4,2.6,2.2,1.2,2.8,0.0,0.0,0.0,0.0,0.0
8,1.4,1.8,1.2,1.6,1.6,3.8,1.2,1.8,0.0,0.0,0.0,0.0,0.0
9,0.2,2.0,1.8,1.8,3.0,2.6,2.2,1.4,0.0,0.0,0.0,0.0,0.0
10,0.8,2.6,1.0,1.2,0.8,1.4,0.8,1.2,0.0,0.0,0.0,0.0,0.0
11,0.2,1.6,0.2,0.2,4.4,1.6,3.6,1.6,0.0,0.0,0.0,0.0,0.0
12,0.4,2.0,0.8,0.6,5.0,2.2,5.0,2.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.8,1.4,1.0,3.2,2.6,2.6,2.8,0.0,0.0,0.0,0.0,0.0
14,0.6,1.6,2.4,1.8,3.6,1.2,3.0,1.2,0.0,0.0,0.0,0.0,0.0
15,1.4,2.4,2.6,2.4,2.6,2.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0
16,0.6,1.6,2.0,2.0,2.4,0.8,1.6,2.8,0.0,0.0,0.0,0.0,0.0
17,1.2,3.2,1.8,1.8,2.8,2.0,1.8,3.2,0.0,0.0,0.0,0.0,0.0
18,0.8,4.8,7.4,7.4,2.0,1.8,1.4,4.6,0.0,0.0,0.0,0.0,0.0
19,0.6,12.8,20.0,19.0,6.0,5.6,4.2,14.6,0.0,0.0,0.0,0.0,0.0
20,2.6,23.8,45.6,46.2,5.2,13.6,4.6,31.6,0.0,0.0,0.0,0.0,0.0
21,10.4,63.8,100.8,103.0,17.8,28.4,18.6,66.8,0.0,0.0,0.0,0.0,0.0
22,11.0,78.2,108.8,110.4,19.8,53.8,22.6,79.2,0.0,0.0,0.0,0.0,0.0
23,3.8,81.6,48.6,46.8,43.6,114.0,47.4,84.4,0.0,0.0,0.0,0.0,0.0
24,5.8,52.2,27.6,29.2,54.8,145.4,54.2,83.6,0.0,0.0,0.0,0.0,0.0
25,9.2,43.6,26.0,25.4,21.6,57.0,19.6,80.0,0.0,0.0,0.0,0.0,0.0
26,6.4,59.4,40.0,42.0,22.2,54.2,21.8,98.8,0.0,0.0,0.0,0.0,0.0
27,14.4,65.8,43.8,46.2,20.8,43.2,21.4,97.2,0.0,0.0,0.0,0.0,0.0
28,7.6,58.4,39.0,40.2,21.0,32.8,20.8,85.6,0.0,0.0,0.0,0.0,0.0
29,7.8,70.0,37.0,43.4,16.4,35.2,16.6,104.2,0.0,0.0,0.0,0.0,0.0
30,6.8,79.4,38.0,41.6,25.6,37.2,24.6,102.6,0.0,0.0,0.0,0.0,0.0
31,10.0,79.6,41.0,45.8,25.8,45.2,24.2,89.2,0.0,0.0,0.0,0.0,0.0
32,6.2,65.0,29.0,36.8,23.8,43.0,24.0,93.4,0.0,0.0,0.0,0.0,0.0
33,4.8,51.2,25.2,28.4,17.0,36.6,17.6,87.4,0.0,0.0,0.0,0.0,0.0
34,4.0,43.4,21.4,23.6,18.0,29.6,16.6,75.2,0.0,0.0,0.0,0.0,0.0
35,6.2,42.4,26.2,27.0,15.0,27.8,14.2,66.4,0.0,0.0,0.0,0.0,0.0
36,2.6,42.0,14.8,17.6,13.4,20.0,12.6,49.0,0.0,0.0,0.0,0.0,0.0
37,3.8,38.8,20.6,25.6,12.6,24.0,12.6,52.6,0.0,0.0,0.0,0.0,0.0
38,3.2,35.2,18.2,18.8,15.0,21.6,14.4,54.0,0.0,0.0,0.0,0.0,0.0
39,4.0,35.8,21.8,22.2,14.0,20.6,14.2,52.0,0.0,0.0,0.0,0.0,0.0
40,3.4,35.8,15.8,16.2,11.4,23.6,11.4,50.4,0.0,0.0,0.0,0.0,0.0
41,3.2,38.0,18.2,21.2,18.6,20.8,18.4,42.0,0.0,0.0,0.0,0.0,0.0
42,1.8,40.8,22.0,28.8,13.6,22.0,13.8,48.8,0.0,0.0,0.0,0.0,0.0
43,3.0,36.4,20.6,22.6,12.0,25.4,11.6,49.6,0.0,0.0,0.0,0.0,0.0
44,1.8,44.0,15.8,18.6,14.8,23.8,15.6,44.2,0.0,0.0,0.0,0.0,0.0
45,2.0,43.4,19.2,21.0,18.8,25.8,17.6,45.0,0.0,0.0,0.0,0.0,0.0
46,2.4,44.8,18.2,25.6,18.4,28.4,18.8,53.0,0.0,0.0,0.0,0.0,0.0
47,1.6,48.4,20.4,23.0,18.2,28.2,18.0,50.6,0.0,0.0,0.0,0.0,0.0
48,3.0,46.8,22.4,27.4,20.4,29.2,20.4,47.8,0.0,0.0,0.0,0.0,0.0
49,2.0,49.6,20.4,23.6,18.8,28.2,18.6,50.6,0.0,0.0,0.0,0.0,0.0
50,2.6,47.4,23.0,26.2,19.2,30.0,19.4,56.6,0.0,0.0,0.0,0.0,0.0
51,3.0,56.6,28.0,33.0,24.6,31.8,24.6,58.0,0.0,0.0,0.0,0.0,0.0
52,2.6,70.0,30.8,33.8,24.6,33.6,24.4,52.0,0.0,0.0,0.0,0.0,0.0
53,4.0,73.6,51.2,54.4,24.6,32.4,24.0,67.2,0.0,0.0,0.0,0.0,0.0
54,8.2,77.4,57.0,63.4,30.4,40.0,30.4,74.4,0.0,0.0,0.0,0.0,0.0
55,5.2,80.2,62.2,71.8,33.0,54.2,34.4,85.8,0.0,0.0,0.0,0.0,0.0
56,2.6,88.8,44.8,60.2,47.6,104.8,48.4,88.6,0.0,0.0,0.0,0.0,0.0
57,3.0,62.4,28.6,41.4,55.6,137.4,59.6,58.8,0.0,0.0,0.0,0.0,0.0
58,2.2,69.8,27.8,43.0,49.4,118.0,43.0,67.6,0.0,0.0,0.0,0.0,0.0
59,2.2,61.8,25.0,34.8,31.8,56.2,32.8,69.0,0.0,0.0,0.0,0.0,0.0
60,1.2,78.8,17.8,25.2,33.6,44.2,35.2,78.6,0.0,0.0,0.0,0.0,0.0
61,2.0,95.6,22.6,29.8,19.8,36.8,19.2,70.8,0.0,0.0,0.0,0.0,0.0
62,1.8,75.4,20.4,25.4,25.4,47.6,24.6,62.6,0.0,0.0,0.0,0.0,0.0
63,1.4,65.0,23.0,30.2,26.4,33.6,25.8,62.2,0.0,0.0,0.0,0.0,0.0
64,1.4,70.4,19.6,26.2,28.8,42.2,28.8,58.6,0.0,0.0,0.0,0.0,0.0
65,1.8,75.2,15.8,29.0,22.2,33.2,21.8,64.4,0.0,0.0,0.0,0.0,0.0
66,1.0,69.0,19.2,30.4,25.2,41.2,23.8,72.4,0.0,0.0,0.0,0.0,0.0
67,1.2,60.8,21.4,31.2,25.2,30.6,24.6,68.8,0.0,0.0,0.0,0.0,0.0
