,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,10.625,4.375,5.125,4.375,3.375,2.5,1.875,1.125,12.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.125,3.125,4.0,4.25,3.75,2.5,2.0,0.375,16.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.875,4.875,5.875,3.625,2.875,3.25,2.5,0.125,12.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.5,4.625,5.25,4.5,4.125,4.125,3.125,0.0,9.625,0.0,0.0,0.0,0.0,0.0,0.0
4,11.25,4.125,5.125,3.875,3.125,2.5,2.0,0.875,9.375,0.0,0.0,0.0,0.0,0.0,0.0
5,9.25,2.125,4.5,3.375,3.375,3.0,2.625,0.125,8.75,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,2.75,3.375,3.75,3.375,3.125,2.25,0.375,7.125,0.0,0.0,0.0,0.0,0.0,0.0
7,6.125,2.75,4.125,2.75,2.375,1.75,1.375,0.375,5.75,0.0,0.0,0.0,0.0,0.0,0.0
8,5.375,2.625,3.625,2.25,1.875,1.5,1.25,0.125,5.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.25,2.5,4.5,1.625,1.375,1.25,0.875,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.375,1.5,2.25,1.875,1.625,1.25,1.0,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
11,4.875,1.5,2.625,1.75,1.625,1.125,1.375,0.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.375,1.5,2.125,0.875,0.75,0.375,0.125,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.0,2.0,0.625,0.5,0.75,0.75,0.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.375,3.375,0.875,0.875,1.0,0.875,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,1.75,3.125,1.875,1.75,1.625,1.0,0.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,4.625,0.875,2.875,1.375,1.375,1.125,0.875,0.125,1.375,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,1.625,3.375,1.25,1.125,1.25,1.125,0.25,2.625,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,1.25,2.25,1.25,1.0,0.75,0.625,0.125,2.375,0.0,0.0,0.0,0.0,0.0,0.0
19,4.375,1.25,2.25,1.625,1.625,0.875,0.625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,3.75,4.875,1.0,1.0,1.0,0.875,0.5,2.875,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,5.5,5.875,1.5,1.25,1.375,1.375,0.125,3.625,0.0,0.0,0.0,0.0,0.0,0.0
22,5.375,6.625,6.625,6.375,6.5,2.625,2.625,0.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
23,11.125,2.5,3.375,21.375,24.5,6.375,6.75,0.125,8.375,0.0,0.0,0.0,0.0,0.0,0.0
24,8.125,2.375,6.0,38.0,41.0,13.875,13.625,0.5,7.625,0.0,0.0,0.125,0.0,0.0,0.0
25,9.5,2.5,3.375,11.625,12.75,6.125,6.25,0.375,7.25,0.0,0.0,0.0,0.0,0.0,0.0
26,11.75,3.5,5.375,7.375,7.375,3.5,3.375,0.25,8.875,0.0,0.0,0.375,0.0,0.0,0.0
27,15.625,3.75,4.125,2.5,2.375,2.375,2.0,0.625,7.25,0.0,0.0,0.0,0.0,0.0,0.0
28,15.375,1.625,4.0,4.5,4.375,1.875,1.625,0.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.75,2.5,4.125,3.5,3.25,3.125,3.125,0.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0
