,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,15.11111111111111,26.11111111111111,13.11111111111111,0.0,0.0,0.0,0.0,0.0
1,17.555555555555557,34.44444444444444,18.11111111111111,0.0,0.0,0.0,0.0,0.0
2,16.77777777777778,25.444444444444443,15.555555555555555,0.0,0.0,0.0,0.0,0.0
3,13.444444444444445,21.22222222222222,11.88888888888889,0.0,0.0,0.0,0.0,0.1111111111111111
4,11.444444444444445,21.0,13.222222222222221,0.0,0.0,0.0,0.0,0.0
5,12.0,22.333333333333332,12.555555555555555,0.0,0.0,0.0,0.0,0.0
6,10.666666666666666,21.77777777777778,10.555555555555555,0.0,0.0,0.0,0.0,0.0
7,10.11111111111111,22.444444444444443,8.333333333333334,0.0,0.0,0.0,0.0,0.0
8,8.333333333333334,14.333333333333334,10.222222222222221,0.0,0.0,0.0,0.0,0.0
9,7.555555555555555,12.88888888888889,7.888888888888889,0.0,0.0,0.0,0.0,0.0
10,7.0,11.0,7.111111111111111,0.0,0.0,0.0,0.0,0.0
11,7.222222222222222,10.11111111111111,5.666666666666667,0.0,0.0,0.0,0.0,0.0
12,6.333333333333333,10.666666666666666,5.555555555555555,0.0,0.0,0.0,0.0,0.0
13,6.0,9.777777777777779,5.222222222222222,0.0,0.0,0.0,0.0,0.0
14,6.666666666666667,7.777777777777778,4.555555555555555,0.0,0.0,0.0,0.0,0.0
15,5.111111111111111,9.777777777777779,4.333333333333333,0.0,0.0,0.0,0.0,0.0
16,5.888888888888889,9.555555555555555,4.555555555555555,0.0,0.0,0.0,0.0,0.0
17,5.444444444444445,9.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
18,4.333333333333333,8.88888888888889,4.333333333333333,0.0,0.0,0.0,0.0,0.0
19,6.666666666666667,9.0,4.888888888888889,0.0,0.0,0.0,0.0,0.0
20,9.88888888888889,11.0,6.555555555555555,0.0,0.0,0.0,0.0,0.0
21,9.88888888888889,15.88888888888889,7.111111111111111,0.0,0.0,0.0,0.0,0.0
22,13.11111111111111,20.11111111111111,11.0,0.0,0.0,0.0,0.0,0.0
23,18.555555555555557,27.555555555555557,10.666666666666666,0.0,0.0,0.0,0.0,0.0
24,27.333333333333332,28.0,11.444444444444445,0.0,0.0,0.0,0.0,0.0
25,17.11111111111111,24.0,11.444444444444445,0.0,0.0,0.0,0.0,0.0
26,12.777777777777779,24.77777777777778,12.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333
27,13.11111111111111,28.333333333333332,10.222222222222221,0.0,0.0,0.0,0.2222222222222222,0.0
28,11.666666666666666,27.333333333333332,8.0,0.0,0.0,0.0,0.0,0.0
29,12.777777777777779,28.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
30,13.666666666666666,30.0,8.88888888888889,0.0,0.0,0.1111111111111111,0.0,0.0
31,18.666666666666668,32.111111111111114,16.444444444444443,0.0,0.0,0.0,0.0,0.1111111111111111
32,15.555555555555555,32.55555555555556,14.666666666666666,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0
33,18.88888888888889,38.888888888888886,18.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111
34,21.333333333333332,49.22222222222222,21.666666666666668,0.0,0.0,1.0,2.111111111111111,0.2222222222222222
35,30.444444444444443,57.333333333333336,28.77777777777778,0.0,0.0,0.4444444444444444,0.6666666666666666,0.1111111111111111
