,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.5,15.75,5.5,1.5,1.0,7.75,10.5
1,10.0,24.0,7.75,3.0,1.5,10.5,11.5
2,5.75,17.5,5.75,4.0,0.25,7.25,7.5
3,6.5,9.5,2.25,5.0,1.25,5.5,8.25
4,4.75,12.25,3.0,1.75,0.25,6.0,6.5
5,2.75,7.75,1.5,0.75,0.5,5.0,7.75
6,3.25,5.25,1.0,2.0,0.75,6.25,6.0
7,3.75,7.0,0.0,1.25,0.5,9.0,6.0
8,2.5,3.5,1.5,1.75,0.5,6.25,6.25
9,3.25,5.25,1.0,0.75,0.25,5.25,6.5
10,4.333333333333333,10.666666666666666,1.0,0.0,0.3333333333333333,5.0,7.666666666666667
11,2.5,10.0,1.5,1.0,1.5,4.5,5.75
12,2.25,4.5,0.25,1.0,0.5,3.75,4.5
13,2.25,4.25,0.0,0.5,0.25,3.75,4.25
14,2.25,5.75,1.5,1.0,0.5,4.75,6.0
15,2.0,6.0,1.5,1.25,1.75,4.0,5.75
16,1.75,6.0,1.0,2.25,1.25,5.0,7.0
17,3.25,6.5,1.0,5.5,1.25,7.25,7.5
18,3.0,11.666666666666666,1.6666666666666667,6.333333333333333,1.0,7.333333333333333,8.333333333333334
19,11.25,18.0,2.75,6.0,2.0,7.25,11.5
20,23.75,40.5,4.5,10.25,3.25,14.75,15.5
21,48.5,77.5,6.5,10.0,5.25,13.0,21.0
22,44.0,82.0,18.5,13.0,9.0,28.5,33.5
23,40.0,78.75,16.25,14.75,16.0,38.25,48.0
24,26.25,64.75,10.75,26.5,11.25,40.75,56.75
25,44.75,92.0,24.0,28.5,20.0,53.25,69.75
26,62.75,121.25,35.0,47.25,25.25,56.0,76.5
27,58.0,137.5,36.5,43.5,27.25,45.0,53.75
28,53.25,124.5,42.5,60.75,28.0,54.25,73.75
29,63.75,144.0,45.5,68.0,29.5,71.5,78.75
30,73.5,164.25,62.75,80.0,34.0,80.5,100.75
31,68.0,136.0,48.0,63.25,35.75,74.25,84.5
32,55.5,131.25,45.75,53.25,26.0,65.75,76.5
33,55.25,131.75,47.0,56.25,20.75,69.5,86.5
34,50.0,139.25,45.5,64.0,26.0,74.75,90.0
35,64.66666666666667,160.0,60.0,60.333333333333336,24.666666666666668,80.33333333333333,94.66666666666667
36,42.666666666666664,160.33333333333334,59.0,54.333333333333336,16.0,67.66666666666667,81.66666666666667
37,53.25,154.5,42.25,66.0,24.25,77.25,87.75
38,59.5,163.25,51.75,62.0,25.25,85.25,100.5
39,66.25,173.25,55.25,53.75,26.25,90.25,102.0
40,61.666666666666664,156.66666666666666,50.666666666666664,67.0,21.333333333333332,101.33333333333333,117.33333333333333
41,64.5,159.5,50.25,65.75,22.5,97.25,102.5
42,63.0,174.5,50.0,57.5,23.75,97.0,113.0
43,67.25,169.75,50.0,66.5,23.75,109.25,114.25
44,70.0,165.75,52.0,76.25,25.25,106.75,114.25
45,71.25,181.25,58.5,86.25,20.75,114.75,119.75
46,73.33333333333333,180.33333333333334,69.33333333333333,57.333333333333336,23.0,110.33333333333333,114.66666666666667
47,70.0,178.25,66.25,61.0,24.5,105.5,117.0
48,65.5,177.5,62.25,62.5,22.25,114.0,115.5
49,80.5,177.5,71.5,64.25,22.5,120.0,129.25
50,80.5,188.5,74.0,66.25,23.5,125.75,126.0
51,74.66666666666667,178.33333333333334,65.0,67.0,22.333333333333332,112.33333333333333,128.66666666666666
52,82.5,197.25,76.75,62.25,24.0,110.75,116.75
53,94.75,198.25,82.25,66.25,21.75,116.0,121.25
54,92.0,209.75,76.0,59.0,18.25,108.75,113.5
55,91.5,202.0,67.75,61.5,23.0,118.75,129.75
56,80.33333333333333,182.0,59.666666666666664,66.66666666666667,29.0,117.0,119.0
57,77.5,172.25,72.75,71.75,25.5,120.25,129.25
58,94.33333333333333,187.0,73.0,171.66666666666666,24.333333333333332,128.33333333333334,132.33333333333334
59,81.5,162.0,72.25,128.25,25.0,129.0,123.0
60,80.75,169.25,69.5,85.5,27.25,116.25,115.25
61,72.75,180.25,71.5,98.5,28.25,121.5,128.75
62,62.666666666666664,169.66666666666666,63.666666666666664,256.3333333333333,29.333333333333332,123.33333333333333,134.66666666666666
63,61.25,162.75,62.75,89.75,21.25,109.5,110.75
64,72.25,171.5,67.5,35.25,24.0,105.25,113.0
65,64.0,176.0,65.25,33.75,19.75,112.25,118.75
66,66.5,169.0,63.75,54.5,18.75,111.75,113.75
67,57.0,148.5,50.5,63.0,16.5,105.5,113.5
68,78.33333333333333,172.66666666666666,63.666666666666664,218.66666666666666,19.333333333333332,112.0,111.33333333333333
69,76.5,163.75,58.25,38.5,18.25,103.5,105.5
70,71.0,168.0,61.25,40.0,19.0,109.0,115.5
71,65.0,164.75,56.0,155.25,15.75,101.5,107.75
72,63.0,150.75,50.0,161.25,13.75,103.75,106.25
73,74.0,163.0,57.25,211.5,17.75,106.0,119.0
74,62.25,138.75,47.5,231.75,17.25,91.0,103.0
75,52.75,139.25,46.5,247.25,18.75,96.25,106.75
76,53.5,138.5,47.5,56.75,15.0,77.25,92.25
77,49.25,130.0,46.25,24.25,15.25,82.0,91.75
78,36.333333333333336,109.33333333333333,38.0,21.666666666666668,15.666666666666666,79.33333333333333,85.0
79,39.25,103.0,40.0,23.0,15.75,69.25,82.25
80,43.0,113.75,45.5,21.25,12.75,79.75,93.25
81,42.75,98.25,29.25,24.25,12.25,70.0,83.25
82,37.75,90.75,32.75,171.0,10.25,58.5,63.0
83,44.333333333333336,95.66666666666667,31.666666666666668,254.0,10.0,45.666666666666664,59.333333333333336
84,56.0,106.0,32.0,123.5,8.5,44.5,52.75
85,56.5,100.5,26.5,50.75,8.0,43.25,47.25
86,37.5,71.75,18.5,71.0,7.75,48.5,49.5
87,31.75,77.75,24.5,13.25,6.75,51.5,61.5
88,31.0,83.0,25.5,12.25,8.75,57.25,64.5
89,28.75,77.5,22.75,9.5,7.25,49.25,57.75
90,19.25,61.75,17.5,110.0,5.0,33.5,44.0
91,26.25,65.0,22.75,245.75,4.75,29.5,40.25
92,19.75,56.0,16.25,228.25,2.5,27.75,34.25
93,15.25,48.5,13.0,204.5,2.25,21.75,22.5
94,11.666666666666666,37.666666666666664,10.666666666666666,9.333333333333334,2.3333333333333335,24.333333333333332,25.666666666666668
95,15.25,33.75,8.75,172.25,1.75,18.75,22.75
