,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,7.5,2.5,4.0,1.0,0.0,0.5
1,8.0,3.0,4.0,6.5,0.5,2.0
2,6.0,2.5,6.5,5.0,2.0,1.0
3,7.0,3.5,3.5,4.0,1.5,0.5
4,4.0,1.0,0.5,4.5,0.5,0.0
5,3.0,1.5,3.5,3.0,0.0,2.0
6,3.0,0.0,3.0,1.5,0.0,2.0
7,2.0,1.0,2.5,2.0,0.5,0.0
8,5.0,0.5,1.5,3.5,0.0,1.5
9,3.0,0.0,1.0,2.0,0.0,1.5
10,4.5,1.0,1.5,2.5,0.0,0.5
11,5.0,1.5,3.0,3.0,0.0,1.0
12,1.0,0.5,5.5,3.0,0.0,1.0
13,5.0,1.0,1.0,4.5,0.0,1.0
14,4.5,1.5,4.0,2.0,0.0,1.0
15,4.5,0.5,1.5,3.0,0.5,1.5
16,6.5,1.0,3.0,3.5,0.0,1.0
17,10.0,3.0,4.0,3.5,0.5,2.5
18,11.0,2.0,6.5,8.0,0.0,6.5
19,17.5,7.5,7.0,11.5,1.5,2.0
20,36.0,22.5,7.0,16.5,0.5,3.0
21,47.5,36.0,12.5,24.0,1.5,7.0
22,63.0,58.5,8.5,34.0,2.5,10.0
23,54.5,51.5,17.5,35.0,1.0,8.0
24,51.0,38.5,20.0,38.0,2.0,12.5
25,70.5,57.5,27.0,45.0,4.0,14.5
26,95.5,85.0,40.0,56.0,2.0,13.0
27,86.0,86.0,35.0,59.5,6.0,16.5
28,96.0,73.5,36.5,56.5,12.0,20.5
29,95.0,88.0,49.5,88.5,11.5,27.5
30,116.0,95.0,55.5,82.5,14.0,34.0
31,114.5,109.5,63.0,86.0,7.5,33.0
32,89.0,76.5,46.0,60.5,12.0,28.0
33,82.0,61.5,50.5,75.0,14.0,23.0
34,95.5,81.0,51.5,76.5,7.0,33.0
35,99.5,79.0,60.5,84.0,9.5,33.5
36,84.0,59.5,51.0,78.5,7.0,26.0
37,98.0,62.0,65.5,81.5,11.5,33.0
38,96.5,70.0,61.0,86.5,10.5,31.0
39,106.5,75.0,70.5,103.0,13.5,36.5
40,116.0,72.0,55.0,104.5,7.5,32.0
41,122.5,83.0,56.5,106.5,13.5,41.5
42,111.5,84.5,63.0,110.0,14.0,43.5
43,120.5,86.5,68.0,117.5,18.0,52.0
44,115.0,87.5,73.0,117.5,14.5,37.5
45,119.0,86.5,70.5,115.0,18.0,43.0
46,117.0,100.0,69.0,117.5,13.0,48.0
47,112.5,90.5,66.5,121.0,15.5,46.0
48,126.0,90.5,81.0,131.0,17.0,40.0
49,113.5,93.5,82.5,123.0,18.0,43.5
50,116.0,85.0,76.5,115.0,13.5,49.5
51,112.5,93.0,76.5,131.5,16.5,41.0
52,111.5,94.5,71.0,131.0,18.0,40.0
53,117.0,92.5,79.0,125.0,10.5,48.0
54,120.0,96.0,71.5,128.0,14.0,44.5
55,123.0,107.0,81.5,127.5,14.5,34.0
56,125.0,105.5,83.5,150.5,15.0,42.0
57,121.0,100.5,84.0,145.0,23.0,47.0
58,127.0,99.0,91.0,152.0,15.0,48.5
59,109.0,85.5,78.5,129.5,16.0,36.0
60,111.0,82.0,60.0,121.0,11.0,51.0
61,105.0,89.0,68.0,116.0,14.0,44.0
62,121.0,75.0,65.0,147.0,13.0,48.0
63,124.0,88.0,63.0,121.0,10.0,50.0
64,112.0,90.0,60.0,135.0,22.0,48.0
65,84.0,70.0,54.0,106.0,14.5,30.5
66,134.0,99.0,91.0,177.0,27.0,60.0
67,127.5,88.0,83.5,151.5,19.5,52.0
68,137.0,105.5,77.0,155.5,16.5,47.0
69,129.0,93.0,73.5,145.5,14.5,53.5
70,120.5,97.5,81.0,123.0,19.0,61.5
71,121.5,88.0,69.0,120.5,22.5,49.0
72,121.0,101.0,52.5,118.5,19.0,42.5
73,108.5,81.5,71.0,121.5,20.5,53.0
74,99.0,70.0,64.0,103.0,15.5,37.5
75,92.0,70.5,55.5,97.0,19.0,44.0
76,83.5,63.0,50.0,78.5,20.0,48.5
77,76.0,51.0,41.0,59.0,15.0,38.0
78,95.0,40.0,40.0,53.0,9.0,39.0
79,56.0,40.0,29.0,55.0,8.0,22.0
80,61.0,38.0,39.0,58.0,8.0,25.0
81,67.0,33.0,29.0,42.0,4.0,14.0
82,51.0,25.0,30.0,43.0,1.0,13.0
83,40.0,21.0,17.0,46.0,2.0,21.0
84,37.0,24.0,13.0,28.0,4.0,5.0
85,34.0,14.0,12.0,20.0,6.0,5.0
86,32.0,7.0,15.0,29.0,2.0,4.0
87,27.0,11.0,10.0,13.0,2.0,4.0
88,21.0,11.0,20.0,25.0,2.0,3.0
89,26.0,12.0,12.0,19.0,0.0,6.0
90,27.0,8.0,6.0,17.0,1.0,3.0
91,20.0,5.0,7.0,10.0,3.0,4.0
92,18.0,0.0,9.0,15.0,0.0,3.0
93,13.0,3.0,3.0,8.0,0.0,2.0
94,8.0,4.0,6.0,8.0,1.0,2.0
95,13.0,2.0,2.0,7.0,1.0,1.0
