,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,5.0,9.555555555555555,24.88888888888889,2.0,0.0,14.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,11.0,32.0,2.111111111111111,5.333333333333333,20.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
2,4.666666666666667,11.11111111111111,29.666666666666668,2.0,0.2222222222222222,17.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
3,3.888888888888889,10.88888888888889,30.11111111111111,1.0,1.2222222222222223,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4,7.444444444444445,12.0,34.77777777777778,1.7777777777777777,0.2222222222222222,17.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,9.555555555555555,30.22222222222222,1.7777777777777777,3.5555555555555554,14.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
6,4.777777777777778,12.222222222222221,28.0,1.4444444444444444,1.2222222222222223,13.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,9.666666666666666,22.444444444444443,1.7777777777777777,1.1111111111111112,12.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
8,6.888888888888889,14.11111111111111,28.22222222222222,0.6666666666666666,0.0,15.11111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
9,2.0,9.0,18.0,0.3333333333333333,3.2222222222222223,10.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,9.444444444444445,17.77777777777778,0.4444444444444444,0.1111111111111111,10.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5555555555555554,7.666666666666667,15.444444444444445,0.3333333333333333,1.1111111111111112,9.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
12,5.777777777777778,12.11111111111111,19.555555555555557,0.6666666666666666,0.3333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.888888888888889,8.88888888888889,16.333333333333332,0.3333333333333333,3.0,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
14,4.555555555555555,9.333333333333334,18.0,0.5555555555555556,0.2222222222222222,10.666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
15,2.0,6.444444444444445,11.11111111111111,0.1111111111111111,1.1111111111111112,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,11.777777777777779,17.444444444444443,1.2222222222222223,0.2222222222222222,7.777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
17,2.5555555555555554,7.888888888888889,12.666666666666666,0.0,1.3333333333333333,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
18,2.7777777777777777,6.222222222222222,12.0,0.6666666666666666,0.2222222222222222,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
19,1.7777777777777777,7.444444444444445,15.0,0.1111111111111111,0.5555555555555556,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,4.333333333333333,7.555555555555555,14.222222222222221,0.1111111111111111,0.4444444444444444,8.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
21,4.666666666666667,8.444444444444445,16.22222222222222,1.0,1.4444444444444444,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
22,4.666666666666667,9.666666666666666,16.0,0.3333333333333333,0.0,8.777777777777779,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
23,4.888888888888889,9.222222222222221,12.333333333333334,1.1111111111111112,0.4444444444444444,8.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.777777777777778,11.222222222222221,14.0,1.5555555555555556,0.4444444444444444,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
25,4.888888888888889,9.0,14.333333333333334,0.2222222222222222,3.2222222222222223,9.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
26,6.555555555555555,11.555555555555555,14.444444444444445,2.4444444444444446,0.6666666666666666,7.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
27,5.555555555555555,13.0,15.11111111111111,3.5555555555555554,2.111111111111111,8.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.88888888888889,17.11111111111111,20.22222222222222,5.555555555555555,2.2222222222222223,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
29,9.0,21.666666666666668,24.666666666666668,10.88888888888889,2.888888888888889,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
30,12.333333333333334,32.77777777777778,34.333333333333336,17.88888888888889,3.6666666666666665,16.555555555555557,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
31,13.777777777777779,27.11111111111111,33.44444444444444,13.88888888888889,2.7777777777777777,17.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0
32,12.0,20.88888888888889,29.11111111111111,8.222222222222221,4.0,16.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
33,15.11111111111111,21.11111111111111,26.11111111111111,7.555555555555555,2.6666666666666665,15.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
