,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,12.333333333333334,3.0,2.3333333333333335,4.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1,18.0,5.333333333333333,3.0,4.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
2,19.666666666666668,3.6666666666666665,2.0,6.333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
3,21.0,4.333333333333333,2.6666666666666665,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
4,21.333333333333332,2.6666666666666665,1.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,1.0,0.0,0.0,0.0
5,20.0,3.0,0.6666666666666666,1.0,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0
6,23.0,4.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
7,15.333333333333334,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,22.0,3.6666666666666665,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
9,18.0,4.333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0
10,23.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0
11,23.0,3.3333333333333335,2.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
12,21.0,2.0,1.3333333333333333,2.6666666666666665,0.0,1.0,0.6666666666666666,0.0,0.0,0.0
13,19.333333333333332,2.3333333333333335,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
14,23.333333333333332,2.6666666666666665,2.0,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
15,21.0,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
16,21.0,4.333333333333333,1.3333333333333333,4.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
17,17.333333333333332,1.3333333333333333,1.0,2.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
18,28.666666666666668,4.333333333333333,0.6666666666666666,6.0,1.0,1.0,1.0,0.0,0.0,0.0
