,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.0,4.5,5.0,2.5,2.0,2.0,12.5,0.0,0.5,0.0,0.0,0.0
1,2.5,4.5,6.0,1.5,1.0,3.0,9.0,1.0,2.0,0.0,0.0,0.0
2,2.5,3.5,3.5,2.0,3.5,2.0,7.5,0.0,0.5,0.0,0.0,0.0
3,1.0,2.5,4.5,1.5,3.0,2.5,7.5,1.5,1.5,0.0,0.0,0.0
4,1.5,2.5,3.5,2.0,2.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0
5,2.0,2.5,3.5,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.5,5.0,5.5,1.0,2.0,1.0,9.5,0.0,1.0,0.0,0.0,0.0
7,0.5,4.0,4.5,1.0,0.5,1.5,6.5,0.0,0.0,0.0,0.0,0.0
8,1.5,2.5,2.5,0.5,1.5,1.5,4.5,1.5,2.0,0.0,0.0,0.0
9,0.5,1.5,2.0,0.5,1.5,1.5,2.0,0.0,0.5,0.0,0.0,0.0
10,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
11,0.5,1.0,1.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,1.0,0.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.5,1.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0
16,1.0,2.0,3.0,0.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,2.5,2.5,2.5,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
19,1.0,2.5,3.5,2.5,2.0,2.0,6.5,0.0,0.0,0.5,0.0,0.0
20,1.0,3.5,4.0,0.5,2.0,0.5,8.5,0.0,0.0,0.0,0.0,0.0
21,2.0,3.0,5.5,0.0,0.0,2.5,18.0,0.0,0.0,1.0,0.0,0.0
22,6.0,5.0,10.5,0.5,0.0,3.5,22.5,0.5,2.0,0.5,127.0,0.0
23,18.0,13.0,31.5,0.5,0.5,2.5,16.5,0.5,1.5,1.0,0.0,1.0
24,19.5,14.0,24.0,1.0,1.0,7.0,21.0,0.0,0.5,0.0,0.0,0.0
25,12.5,12.5,16.5,0.0,0.5,5.5,21.0,0.0,0.5,0.5,0.0,0.0
