,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,7.5,3.5,0.75,4.5,1.75,4.0,2.25,0.0,1.25
1,11.0,6.5,4.0,6.75,2.75,9.0,5.75,0.0,2.0
2,6.5,4.0,2.5,5.25,1.75,8.5,4.25,0.0,1.75
3,4.0,2.75,1.75,4.75,1.75,5.5,1.5,0.0,2.25
4,5.4,3.6,1.8,3.6,1.2,2.8,3.2,0.0,1.8
5,4.4,1.4,2.0,3.6,2.2,4.8,3.0,0.0,2.4
6,3.4,2.4,0.6,1.6,0.8,3.8,1.8,0.0,1.4
7,2.6,0.8,1.0,3.4,1.6,3.4,2.2,0.0,3.0
8,1.0,1.6,1.0,3.6,1.6,2.0,2.0,0.0,1.2
9,1.8,1.6,1.2,3.8,2.2,1.0,0.8,0.0,2.2
10,2.6,2.2,1.6,5.0,1.0,1.4,2.2,0.0,1.6
11,4.8,2.8,1.0,4.4,1.4,2.4,1.4,0.0,4.2
12,2.6,0.4,0.4,2.6,0.6,1.6,1.4,0.0,4.4
13,1.6,1.0,0.2,2.4,0.8,0.6,1.4,0.0,2.0
14,2.6,1.2,1.2,3.6,1.6,2.2,2.4,0.0,1.8
15,3.0,2.4,1.0,3.4,0.8,1.0,1.4,0.0,3.6
16,3.6,2.2,0.8,3.8,0.4,3.0,1.0,0.0,2.2
17,5.4,3.4,1.0,5.4,1.2,4.0,1.8,0.0,3.6
18,5.6,4.4,0.8,7.6,1.8,3.8,3.2,0.0,3.2
19,11.4,5.4,0.8,10.2,2.6,9.6,8.2,0.0,4.2
20,23.6,9.6,1.4,15.4,8.2,18.8,16.4,0.0,3.6
21,29.8,11.6,4.2,23.4,10.8,25.8,23.2,0.0,5.6
22,44.2,24.6,5.0,23.0,15.6,31.0,37.0,0.0,7.0
23,38.4,20.4,5.4,46.8,42.2,39.2,36.8,0.0,11.8
24,33.0,22.6,5.6,55.2,54.6,43.2,49.8,0.0,11.8
25,38.0,23.0,8.4,43.0,42.8,53.6,78.2,0.0,12.4
26,51.6,36.0,8.8,41.8,31.2,70.2,88.4,0.0,15.4
27,51.2,39.8,7.6,31.6,29.2,85.8,108.6,0.0,15.4
28,47.8,28.8,9.6,28.4,20.2,91.6,108.4,0.0,15.8
29,50.8,31.6,15.2,32.2,24.0,97.8,117.4,0.0,19.8
30,57.2,36.8,16.0,39.0,24.8,101.2,117.4,0.0,16.6
31,69.6,47.8,20.0,38.0,33.2,92.0,103.8,0.0,18.4
32,56.2,37.6,22.0,32.8,24.6,71.0,88.2,0.0,15.2
33,58.4,33.2,23.2,31.4,21.4,62.2,79.8,0.0,14.4
34,58.0,31.8,20.2,33.0,26.2,68.0,76.4,0.0,14.0
35,68.4,45.0,24.4,41.0,34.4,64.0,74.0,0.0,15.2
36,61.4,31.8,17.0,40.2,29.8,51.2,66.8,0.0,15.6
37,69.2,43.8,21.4,40.8,31.0,59.4,76.0,0.0,15.4
38,72.8,45.6,20.8,46.8,36.4,57.2,73.4,0.0,20.4
39,81.8,51.8,21.6,46.4,41.4,61.8,70.2,0.0,27.2
40,76.6,44.4,28.0,48.6,41.8,59.2,65.4,0.0,27.4
41,76.0,47.8,21.0,53.8,41.8,63.2,76.0,0.0,24.2
42,74.0,49.2,19.4,40.2,44.0,53.2,72.0,0.0,22.4
43,88.8,51.0,20.6,48.4,46.6,64.2,67.4,0.0,23.0
44,84.2,50.4,19.2,52.0,45.0,53.4,60.2,0.0,24.4
45,84.6,59.4,23.4,51.4,48.8,61.0,71.4,0.0,22.4
