,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.25,2.5,1.0,5.5,1.25,6.75,3.25,1.25,1.25
1,5.25,3.75,2.0,6.75,2.25,5.75,3.0,1.5,1.5
2,6.5,3.5,2.25,5.0,1.75,5.5,2.5,2.0,2.0
3,7.0,2.25,1.25,4.5,1.25,6.25,2.25,1.25,1.25
4,5.0,2.25,1.25,3.25,0.75,6.0,3.25,1.5,1.5
5,2.5,1.75,1.0,4.5,1.25,2.75,3.75,2.0,2.0
6,2.75,1.25,1.5,2.0,1.75,4.75,2.0,1.5,1.75
7,3.0,2.5,1.25,3.5,1.5,6.25,1.5,3.5,3.5
8,2.75,0.75,1.0,1.75,2.0,2.75,0.5,1.0,1.0
9,2.5,0.75,1.5,3.25,1.25,3.5,0.75,3.75,3.75
10,2.5,1.75,0.75,3.0,0.5,2.5,1.75,2.75,2.75
11,2.5,2.5,1.75,3.25,1.25,3.0,1.25,2.5,2.5
12,2.0,0.75,0.25,1.5,0.75,2.75,1.25,3.75,3.75
13,1.75,0.5,0.25,4.0,0.75,3.0,3.0,2.75,2.75
14,1.75,1.25,0.75,2.75,1.75,2.75,1.25,3.5,3.5
15,3.75,1.75,0.75,4.5,1.5,3.75,1.5,2.0,2.0
16,3.25,1.5,0.0,5.75,0.75,2.75,1.25,2.5,2.75
17,3.5,0.75,1.25,5.0,2.0,5.75,2.75,4.0,3.75
18,5.75,3.5,1.0,5.75,1.25,4.25,3.25,3.5,3.5
19,10.5,3.0,2.0,14.25,3.5,7.5,9.25,2.5,3.0
20,22.5,5.25,1.25,11.25,4.5,17.5,17.25,3.0,2.75
21,25.25,11.75,2.25,17.0,9.0,22.0,25.0,5.25,5.25
22,37.0,19.75,2.5,22.75,17.75,38.5,40.0,6.75,6.75
23,37.0,19.75,7.25,36.25,30.25,38.75,43.25,8.5,8.75
24,31.5,16.75,3.5,50.0,49.25,46.75,52.25,11.5,11.25
25,36.0,23.0,5.75,43.75,35.75,65.25,74.5,14.25,14.5
26,38.75,30.5,7.5,32.5,26.5,90.0,107.75,16.5,16.25
27,51.0,34.25,9.0,29.75,29.75,102.75,120.0,13.75,13.75
28,45.25,22.5,9.0,27.5,22.75,127.0,122.5,15.75,16.0
29,43.75,29.75,12.5,27.25,23.75,147.5,126.75,18.25,18.25
30,58.75,33.5,17.0,30.5,25.25,126.0,113.5,22.0,21.75
31,66.5,43.75,19.75,31.25,30.25,105.25,91.0,19.5,19.5
32,52.75,39.25,14.5,33.25,23.0,98.75,89.25,16.0,16.0
33,52.5,31.5,17.0,32.0,23.75,87.5,91.0,16.0,16.0
34,49.25,34.0,17.5,31.75,25.5,89.0,92.5,14.25,14.5
35,55.75,41.75,16.0,35.0,29.75,70.0,73.75,13.5,13.25
36,46.5,30.25,17.5,33.5,23.5,61.75,61.5,11.25,11.25
37,49.5,34.5,17.0,33.75,27.75,59.5,66.75,17.25,17.25
38,57.0,38.25,13.75,36.25,27.5,67.75,76.75,19.25,20.0
39,64.0,45.25,15.5,39.25,31.0,58.25,64.75,25.5,25.0
40,62.75,34.5,19.5,44.75,33.25,53.75,60.25,24.5,24.75
41,67.0,36.5,16.5,44.25,38.25,59.25,67.25,24.75,24.75
42,62.0,36.25,20.25,48.25,40.25,57.5,69.0,26.5,26.25
43,73.25,46.0,21.25,38.0,42.5,65.25,68.5,20.25,20.5
44,71.0,47.25,16.75,48.0,49.0,64.0,62.25,20.25,20.25
45,73.0,43.5,19.0,51.5,46.25,55.0,57.25,21.0,20.75
46,76.5,52.0,21.0,44.0,41.0,51.25,61.0,17.25,17.75
47,71.75,49.0,20.25,49.75,50.5,58.25,70.25,20.5,20.0
48,73.0,55.5,19.25,49.0,47.5,51.25,64.0,17.25,17.5
49,81.0,55.25,14.0,51.75,50.5,55.0,62.5,22.5,22.5
50,74.0,54.0,16.5,54.75,51.75,62.75,62.75,15.0,15.25
51,78.5,61.0,14.25,59.5,59.75,60.5,63.25,19.25,18.75
52,85.75,56.25,23.0,54.75,52.5,64.25,69.75,18.75,18.75
53,93.5,68.75,22.0,53.75,51.5,68.5,70.75,19.0,19.0
54,87.5,66.0,19.25,54.5,59.25,74.25,82.5,15.75,16.0
55,87.5,53.75,17.0,53.75,62.25,63.0,69.0,20.0,19.75
56,91.75,66.25,17.5,59.5,66.5,63.0,73.75,17.75,18.0
57,77.75,60.75,14.25,75.5,77.0,68.5,78.75,17.75,17.5
58,89.25,81.75,19.75,80.0,73.75,69.25,78.0,23.25,23.5
59,95.75,80.75,19.0,77.0,76.25,69.25,73.0,21.25,21.0
60,86.25,73.25,17.75,65.75,68.0,66.75,71.5,19.75,19.75
61,99.25,81.25,21.0,77.75,77.25,69.0,67.0,14.75,14.75
62,96.0,79.5,19.75,75.5,75.0,74.75,72.5,26.0,26.25
63,98.5,92.75,21.0,70.25,67.5,71.75,71.75,17.25,16.75
64,106.75,87.0,14.75,75.25,79.0,79.0,70.75,17.25,17.75
65,113.75,119.0,20.25,79.25,76.0,88.75,78.0,21.25,20.75
66,114.0,109.0,17.25,71.25,71.0,89.75,80.25,16.0,16.25
67,113.75,102.0,18.75,64.0,71.25,87.5,77.25,17.25,17.5
68,114.0,98.75,16.25,68.0,67.5,97.5,78.0,12.75,12.5
69,112.75,99.25,18.25,76.25,75.0,90.25,75.25,14.75,14.5
70,107.75,86.75,17.75,72.25,65.0,82.5,79.0,19.0,19.25
71,97.75,73.5,14.75,59.25,55.25,68.75,78.5,15.0,14.75
72,85.75,71.0,21.25,56.25,49.75,64.75,81.75,11.75,12.0
73,95.0,67.25,12.75,55.0,47.5,62.75,76.75,13.75,13.5
74,76.25,52.0,18.0,50.75,40.25,63.25,69.25,12.5,12.25
75,76.25,44.75,15.75,42.25,42.75,56.5,69.0,13.0,13.25
76,66.5,36.75,15.0,38.75,33.5,42.5,52.25,7.5,7.25
77,64.0,37.5,13.75,41.75,32.75,41.0,45.75,10.0,10.0
78,62.0,35.0,10.5,33.5,26.25,44.5,47.0,5.0,5.0
79,54.25,24.0,12.0,31.75,23.25,37.5,46.0,7.5,7.5
80,64.0,38.25,10.25,30.75,22.5,41.25,44.5,8.5,8.5
81,49.75,27.75,8.25,32.25,25.25,25.0,30.0,4.25,4.25
82,48.5,21.75,9.0,21.0,12.5,28.5,27.75,4.5,4.5
83,49.25,21.0,9.0,21.25,15.75,26.0,21.75,5.5,5.5
84,60.0,29.25,8.0,20.75,14.25,23.0,16.5,5.0,5.0
85,54.5,24.0,6.5,25.0,18.0,21.0,14.0,4.25,4.25
86,50.75,22.75,8.0,28.25,15.5,19.25,19.25,4.75,4.5
87,46.75,18.5,7.5,34.75,34.75,15.5,14.5,4.5,4.5
88,37.75,19.5,5.25,48.5,41.25,20.75,18.0,3.0,3.0
89,40.0,20.25,6.0,43.75,32.0,21.25,23.0,2.5,2.5
90,31.25,10.5,4.25,19.0,11.75,18.75,15.25,2.5,2.5
91,29.5,12.0,3.75,13.5,7.25,16.25,11.0,2.75,2.75
92,27.25,10.0,5.5,13.25,4.5,13.5,10.25,3.25,3.25
93,19.5,9.25,3.75,10.75,3.25,11.5,9.0,4.0,4.0
94,16.5,4.25,3.5,8.0,3.25,9.25,5.75,2.75,2.75
95,,,,,,,,,
