,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.0,11.25,8.25,15.5,4.75,2.25,2.25,4.0,0.0,1.5,0.75
1,11.0,15.5,10.0,14.75,4.5,2.75,1.25,4.25,0.0,1.75,2.0
2,12.25,14.5,9.5,13.25,6.5,2.75,1.25,3.25,0.0,3.0,0.75
3,12.25,16.5,9.5,9.0,4.75,2.0,0.75,3.5,0.0,1.5,1.5
4,9.25,11.25,6.25,10.0,3.25,4.75,0.25,3.25,0.0,1.25,0.75
5,6.75,9.0,4.25,7.25,3.25,1.75,4.25,3.0,0.0,0.5,1.25
6,9.0,10.25,7.75,4.25,2.5,2.5,0.75,1.0,0.0,1.25,1.25
7,6.0,7.0,3.5,6.75,3.5,0.75,0.75,1.25,0.0,1.25,0.5
8,9.25,10.5,6.75,4.75,2.75,1.5,0.5,1.0,0.0,1.0,0.25
9,9.75,12.0,6.5,4.5,1.25,1.25,0.0,1.75,0.0,0.0,0.75
10,8.5,8.5,8.0,3.5,2.5,0.5,0.25,1.5,0.0,1.75,0.0
11,7.5,10.0,5.0,5.0,2.5,1.5,0.5,0.5,0.0,0.5,0.5
12,8.0,9.5,6.75,7.0,3.25,2.0,0.5,1.75,0.0,1.5,1.5
13,7.75,10.25,6.5,2.5,4.25,0.75,0.5,1.0,0.0,0.0,1.5
14,6.5,7.25,3.5,3.25,1.5,2.0,0.25,0.75,0.0,0.75,1.0
15,5.5,7.75,4.75,4.25,2.5,2.0,0.5,1.0,0.0,0.5,1.25
16,9.25,11.0,6.25,4.75,2.5,0.25,0.0,0.25,0.0,0.25,0.0
17,14.75,16.75,8.25,7.0,4.0,0.75,0.25,1.25,0.0,1.5,2.25
18,21.75,24.0,16.25,11.5,7.25,3.25,1.0,5.5,0.0,3.5,2.5
19,30.333333333333332,34.0,24.666666666666668,10.333333333333334,8.0,4.666666666666667,0.3333333333333333,4.0,0.0,3.6666666666666665,7.0
20,63.5,68.0,58.75,17.0,16.5,9.75,4.25,7.0,0.0,11.5,16.0
21,74.75,80.25,70.0,22.75,18.25,14.75,6.5,10.75,0.0,18.0,25.25
22,97.75,109.75,94.0,26.5,21.75,15.5,10.5,21.0,0.0,18.5,27.0
23,91.0,102.5,78.75,26.5,24.75,16.75,8.5,15.5,0.0,17.75,21.0
24,85.0,98.0,64.0,43.0,29.0,19.0,10.0,17.0,0.0,14.0,21.0
25,116.0,130.75,105.75,54.25,39.5,22.0,9.75,20.75,0.0,22.25,35.25
26,156.75,173.25,127.5,61.0,53.0,31.25,24.75,29.0,0.0,31.25,37.25
27,130.75,151.5,122.5,78.5,61.5,28.25,20.0,29.5,0.0,27.5,44.25
28,127.25,152.5,122.0,99.75,65.0,34.75,21.25,29.25,0.0,29.0,48.5
29,135.0,159.0,142.0,112.75,89.25,48.0,30.5,32.25,0.0,45.25,60.5
30,130.0,162.75,143.5,124.0,110.25,45.5,25.75,33.75,0.0,38.75,59.0
31,118.25,153.5,129.25,118.5,88.75,46.25,27.75,39.75,0.0,43.75,52.25
32,124.5,162.75,126.75,104.5,83.5,38.0,21.25,33.5,0.0,37.25,41.25
33,114.25,141.25,111.25,106.0,81.25,39.5,21.5,44.75,0.0,28.5,39.5
34,122.75,152.0,118.75,101.25,76.75,36.5,16.5,37.75,0.0,25.25,36.0
35,115.0,148.66666666666666,124.0,96.66666666666667,81.66666666666667,32.666666666666664,18.0,39.0,0.0,28.333333333333332,33.666666666666664
36,115.25,143.5,97.75,82.25,68.75,22.75,13.75,37.75,0.0,22.5,27.75
37,112.5,142.25,101.75,100.5,80.0,31.25,20.75,41.0,0.0,30.0,28.75
38,113.5,147.75,107.5,100.0,84.25,25.25,16.0,44.25,0.0,28.75,32.75
39,127.25,166.75,125.25,100.75,83.75,33.0,23.0,41.5,0.0,29.75,34.75
40,124.75,160.0,113.25,104.25,89.5,29.25,33.0,41.0,0.0,29.25,36.25
41,134.25,174.0,114.5,106.75,98.25,39.5,22.0,54.0,0.0,29.25,35.0
42,122.25,163.0,108.25,112.5,94.5,26.5,15.75,51.25,0.0,33.25,32.25
43,118.75,156.25,105.25,123.5,95.5,33.0,28.75,48.75,0.0,28.5,33.5
44,117.0,156.25,111.5,116.5,86.25,27.0,22.75,44.75,0.0,28.25,31.25
45,128.75,164.25,104.5,114.0,88.5,27.5,26.5,49.5,0.0,27.0,27.25
46,97.0,131.5,107.0,94.0,78.5,17.5,8.5,49.0,0.0,22.5,30.0
47,117.5,161.75,109.25,116.5,95.75,31.5,34.5,55.25,0.0,24.5,26.0
48,107.5,151.0,108.25,121.0,92.0,25.0,20.75,57.5,0.0,31.25,32.75
49,117.75,165.75,113.75,123.5,102.25,33.0,18.0,62.5,0.0,22.75,30.25
50,114.25,156.5,103.5,118.0,102.75,28.25,14.0,54.0,0.0,27.25,31.75
51,126.66666666666667,174.66666666666666,122.33333333333333,123.33333333333333,100.33333333333333,26.0,26.333333333333332,52.0,0.0,27.0,35.0
52,122.66666666666667,171.66666666666666,122.33333333333333,107.66666666666667,90.33333333333333,28.666666666666668,16.333333333333332,46.333333333333336,0.0,28.333333333333332,31.0
53,128.5,175.75,133.75,115.0,96.5,31.75,17.25,57.75,0.0,33.0,31.75
54,121.33333333333333,167.66666666666666,135.66666666666666,123.66666666666667,101.66666666666667,30.0,30.333333333333332,57.666666666666664,0.0,32.666666666666664,39.0
55,125.75,169.0,144.75,117.5,101.75,35.75,41.75,57.25,0.0,33.5,39.5
56,124.25,162.25,125.5,120.0,109.25,28.5,25.25,58.25,0.0,29.5,33.0
57,123.0,170.0,121.0,137.66666666666666,118.0,31.0,19.666666666666668,64.66666666666667,0.0,30.333333333333332,37.333333333333336
58,115.25,161.0,117.25,146.75,129.25,33.5,18.75,72.25,0.0,33.75,41.25
59,121.0,168.0,122.5,144.75,134.0,32.5,30.5,80.75,0.0,27.5,41.5
60,105.0,150.5,103.75,137.5,122.5,26.25,16.5,71.5,0.0,24.75,30.5
61,106.5,156.25,114.5,135.0,126.75,30.0,26.0,77.75,0.0,33.0,41.0
62,123.0,179.5,116.5,149.25,126.25,35.25,20.25,71.0,0.0,36.5,44.5
63,117.0,172.5,118.5,138.75,124.5,33.5,18.75,82.75,0.0,41.5,41.25
64,128.5,177.25,127.75,149.75,122.75,29.25,25.75,78.5,0.0,36.5,41.25
65,134.25,194.5,132.75,154.75,129.5,35.25,22.75,87.75,0.0,31.25,32.25
66,131.25,194.0,134.0,165.25,135.0,39.25,21.5,87.5,0.0,32.75,36.25
67,126.33333333333333,181.66666666666666,138.33333333333334,160.33333333333334,140.66666666666666,24.666666666666668,16.333333333333332,82.0,0.0,31.333333333333332,37.333333333333336
68,136.0,190.0,126.66666666666667,150.33333333333334,126.33333333333333,25.333333333333332,18.0,78.33333333333333,0.0,31.666666666666668,38.0
69,116.66666666666667,181.0,113.66666666666667,163.0,143.33333333333334,31.333333333333332,29.0,78.0,0.0,35.333333333333336,34.666666666666664
70,126.5,187.25,124.25,136.5,117.5,29.75,28.5,73.75,0.0,28.0,37.0
71,119.0,177.0,117.25,153.75,124.75,34.0,23.25,73.25,0.0,32.5,31.25
72,114.75,159.5,110.75,131.25,97.5,29.0,16.5,62.0,0.0,26.75,29.0
73,117.66666666666667,174.0,104.66666666666667,127.0,97.33333333333333,37.333333333333336,20.0,65.0,0.0,29.0,29.333333333333332
74,118.25,162.75,106.75,110.75,90.5,23.25,12.0,55.75,0.0,30.0,31.25
75,99.0,134.5,98.75,101.75,83.75,22.0,20.75,58.75,0.0,30.25,24.0
76,76.0,116.5,75.25,92.25,69.5,21.5,12.25,39.5,0.0,27.0,25.5
77,82.5,121.25,85.75,93.25,69.0,20.0,39.0,42.75,0.0,25.0,21.5
78,80.5,116.0,67.25,75.25,54.0,18.25,11.0,41.75,0.0,27.5,18.5
79,66.25,102.75,62.0,77.5,50.75,21.0,14.5,37.5,0.0,17.75,15.75
80,70.75,105.25,64.5,68.75,47.75,13.0,28.5,37.0,0.0,23.0,16.5
81,72.5,101.0,55.25,60.25,49.75,17.25,22.75,35.5,0.0,23.25,19.0
82,64.25,93.0,60.0,57.0,39.25,16.25,14.5,39.0,0.0,17.25,15.25
83,57.5,84.75,61.0,46.75,36.0,18.5,9.5,27.25,0.0,20.75,22.0
84,73.5,95.25,73.75,42.25,39.5,13.5,7.25,24.5,0.0,24.25,24.75
85,63.0,82.25,61.75,38.25,33.25,13.25,14.75,28.0,0.0,22.75,21.0
86,54.5,68.75,47.0,41.0,31.75,9.25,5.75,23.5,0.0,14.5,11.5
87,45.25,62.25,34.5,50.5,42.5,11.0,6.25,29.75,0.0,12.5,8.0
88,46.333333333333336,69.33333333333333,43.666666666666664,54.0,63.333333333333336,5.0,2.3333333333333335,34.666666666666664,0.0,11.666666666666666,6.0
89,40.25,63.0,31.5,47.25,43.0,7.5,4.5,33.75,0.0,10.0,8.25
90,31.25,44.5,29.75,33.75,24.5,6.5,5.5,18.5,0.0,13.75,12.25
91,25.75,35.5,18.25,25.25,15.0,7.0,4.5,14.25,0.0,11.0,13.5
92,25.0,34.5,20.5,23.75,12.25,3.0,2.25,11.5,0.0,5.5,3.75
93,24.25,30.5,18.5,17.0,8.25,1.75,1.0,7.75,0.0,5.75,4.25
94,14.666666666666666,16.666666666666668,16.0,11.666666666666666,9.0,1.6666666666666667,0.6666666666666666,6.0,0.0,4.333333333333333,3.0
95,9.5,15.5,11.0,16.0,6.5,2.5,2.5,4.0,0.0,4.0,2.5
