;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;1.025;0.9125;0.5625;1.3624999999999998;9.775
1;1.675;0.9625;0.7375;1.1625;9.5125
2;1.55;0.8500000000000001;0.325;0.675;7.825
3;1.875;1.2375;0.2;0.8125;9.2875
4;0.825;0.8;0.3;0.5;8.1
5;0.9875;0.6499999999999999;0.4;0.75;7.025
6;1.425;0.975;0.35;0.6625;6.3375
7;0.9750000000000001;0.875;0.225;0.575;6.2625
8;0.7125;0.8;0.3;0.7625;5.1375
9;0.7250000000000001;0.6125;0.15000000000000002;0.6625;7.9375
10;0.575;0.4625;0.15000000000000002;0.35;4.975
11;0.825;0.9875;0.2625;0.575;4.85
12;0.625;1.025;0.3125;0.625;7.2
13;0.925;0.55;0.1125;0.4125;5.4625
14;0.775;0.65;0.3;0.2;4.4625
15;0.9750000000000001;0.675;0.425;0.675;5.7125
16;1.475;1.15;0.6625000000000001;0.8500000000000001;4.8625
17;0.5125;1.325;0.15000000000000002;0.775;7.9875
18;0.925;0.7625;0.2625;0.4125;14.0375
19;0.925;2.4375;0.5875;1.625;37.9125
20;2.3;2.6625;0.75;2.6;86.875
21;3.5625;4.3625;0.9;3.625;149.7625
22;7.0875;5.225;1.2375;3.55;161.3
23;16.4375;4.5625;3.3;6.6625;127.69999999999999
24;12.2125;3.65;2.9375;6.4375;101.075
25;8.4875;3.35;0.875;4.8;107.5375
26;10.6;3.975;1.5625;3.1;137.8625
27;11.725;3.8375;0.6625;2.65;127.3
28;14.15;5.4625;0.7625;2.8375;120.60416666666667
29;18.474999999999998;4.3875;1.0875;2.5875;130.65416666666667
30;18.2875;5.112500000000001;1.6124999999999998;2.9625000000000004;143.35416666666666
31;19.8375;5.5875;1.3;3.025;129.95
32;15.100000000000001;4.25;1.4625;2.95;113.00416666666668
33;16.4875;4.0625;1.6;2.7625;95.74166666666667
34;20.7375;5.025;1.8;3.4875;89.375
35;21.0375;4.8875;1.675;3.5125;81.3875
36;20.25;4.225;1.8;3.6125;77.74166666666667
37;23.0;3.8625;2.475;3.025;78.05
38;25.95;3.7;1.75;2.7;77.50416666666666
39;23.8125;3.525;2.2375;3.2375;79.97916666666667
40;28.1625;5.425;3.325;4.6625;81.125
41;28.9375;4.275;2.2625;4.175;83.825
42;33.3;5.925;3.2874999999999996;5.3625;97.525
43;30.987499999999997;5.775;3.7;5.5125;103.6
44;28.3875;4.8;2.4375;4.3125;103.05
45;30.125;6.2;3.975;5.175;110.4625
46;32.0875;4.9125;3.375;5.449999999999999;109.7125
47;33.2625;6.2625;4.0125;6.5625;113.7375
48;38.1625;4.375;3.75;8.25;112.775
49;34.05;6.025;4.0625;6.7125;110.125
50;25.7875;5.05;2.825;5.8375;121.05
51;27.7625;4.2;3.225;4.5;121.4875
52;28.125;4.7875;2.5625;4.8375;129.425
53;26.3125;5.525;2.9;4.7;151.3375
54;31.0375;6.2125;3.5625;6.4;167.575
55;39.175;7.225;4.1;5.8125;161.35
56;46.6875;6.475;7.075;13.0125;119.1
57;56.4125;5.325;7.4;15.45;102.975
58;47.4625;5.0;5.8;12.9625;103.05
59;39.6625;3.5875;3.9375;7.1125;99.1375
60;40.5;4.5125;4.0;8.675;108.525
61;41.925;3.7625;4.2125;10.075;103.85
62;38.975;4.125;4.425;6.6625;116.4
63;36.2375;4.7625;2.8625;6.1;118.675
64;35.075;3.9375;5.075;6.9125;119.7875
65;34.15;2.6875;4.2125;5.3125;112.575
66;35.9625;3.1625;3.6625;5.5;118.975
67;33.45;3.9;4.2625;5.3375;115.3
68;32.825;3.2875;3.8375;6.7375;126.55
69;34.6375;2.7875;2.975;5.45;117.4625
70;30.025;3.475;2.35;4.975;117.2125
71;30.2125;2.4625;2.5625;5.025;106.5875
72;25.9;2.9375;2.6125;4.4;101.775
73;24.8875;2.55;2.7125;4.1125;100.1
74;20.6625;2.95;1.625;3.2375;88.9125
75;18.3;2.3125;1.2875;3.7875;85.7625
76;16.475;3.4625;1.575;3.05;79.475
77;15.425;2.3625;1.775;2.9875;76.2625
78;14.8;3.0875;1.925;3.975;74.125
79;12.075;2.875;1.45;2.8875;70.0625
80;10.1875;3.4625;1.6125;3.15;82.7375
81;10.125;2.6375;1.05;3.2125;63.85
82;9.625;2.675;1.8;3.5625;53.3625
83;9.8125;3.0125;1.2375;3.925;72.05
84;9.2625;4.0375;1.9875;4.375;116.0375
85;9.6125;6.5625;3.0375;5.5375;138.3625
86;16.3125;7.8125;3.45;5.8125;92.6875
87;22.0;3.05;4.55;10.0625;48.2625
88;18.75;1.8125;5.3125;13.075;40.4625
89;7.2875;1.9125;2.2875;5.9875;36.8
90;5.4;2.3625;1.3125;3.0375;29.775
91;5.675;2.4625;0.8875;1.9625;25.725
92;5.325;1.7375;1.15;2.85;24.2
93;4.2625;1.425;1.1125;2.375;19.6875
94;3.0625;1.725;0.4625;1.2875;16.35
95;2.4833333333333334;1.9833333333333334;0.6166666666666667;2.716666666666667;21.1
