,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.111111111111111,2.0,1.5555555555555556,0.8888888888888888,5.333333333333333,2.888888888888889,0.0
1,5.666666666666667,3.111111111111111,2.2222222222222223,0.2222222222222222,5.222222222222222,3.3333333333333335,0.0
2,3.7777777777777777,2.7777777777777777,1.8888888888888888,1.2222222222222223,4.0,2.7777777777777777,0.0
3,6.444444444444445,3.888888888888889,2.5555555555555554,1.6666666666666667,4.777777777777778,2.7777777777777777,0.0
4,4.333333333333333,3.2222222222222223,1.7777777777777777,1.5555555555555556,3.0,2.0,0.0
5,2.7777777777777777,2.3333333333333335,1.3333333333333333,0.5555555555555556,5.0,2.6666666666666665,0.0
6,4.333333333333333,2.2222222222222223,1.0,0.7777777777777778,2.5555555555555554,1.8888888888888888,0.0
7,3.0,2.6666666666666665,1.1111111111111112,0.6666666666666666,3.3333333333333335,2.2222222222222223,0.0
8,2.2222222222222223,1.4444444444444444,0.8888888888888888,0.3333333333333333,3.7777777777777777,0.8888888888888888,0.0
9,2.888888888888889,2.3333333333333335,1.2222222222222223,0.6666666666666666,2.2222222222222223,1.6666666666666667,0.0
10,0.7777777777777778,1.0,0.5555555555555556,0.8888888888888888,2.0,1.3333333333333333,0.0
11,2.0,1.8888888888888888,1.3333333333333333,1.0,3.2222222222222223,2.4444444444444446,0.0
12,1.1111111111111112,1.7777777777777777,1.3333333333333333,0.4444444444444444,1.5555555555555556,1.4444444444444444,0.0
13,1.7777777777777777,1.6666666666666667,0.8888888888888888,0.2222222222222222,1.8888888888888888,0.4444444444444444,0.0
14,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7777777777777778,1.1111111111111112,1.0,0.0
15,1.3333333333333333,1.2222222222222223,0.5555555555555556,0.1111111111111111,1.5555555555555556,1.2222222222222223,0.0
16,1.3333333333333333,1.1111111111111112,1.0,0.4444444444444444,1.1111111111111112,0.6666666666666666,0.0
17,1.4444444444444444,2.2222222222222223,1.6666666666666667,0.7777777777777778,1.2222222222222223,1.1111111111111112,0.0
18,1.7777777777777777,2.3333333333333335,1.7777777777777777,0.7777777777777778,1.8888888888888888,1.1111111111111112,0.0
19,3.4444444444444446,1.8888888888888888,1.4444444444444444,0.6666666666666666,2.5555555555555554,1.5555555555555556,0.0
20,4.0,1.8888888888888888,1.1111111111111112,0.3333333333333333,4.888888888888889,2.3333333333333335,0.0
21,5.111111111111111,3.2222222222222223,2.4444444444444446,1.0,8.11111111111111,4.111111111111111,0.0
22,8.0,4.444444444444445,2.888888888888889,1.0,6.444444444444445,2.111111111111111,0.0
23,7.222222222222222,5.888888888888889,3.3333333333333335,1.4444444444444444,10.11111111111111,4.333333333333333,0.0
24,5.555555555555555,4.555555555555555,3.3333333333333335,3.3333333333333335,9.222222222222221,4.777777777777778,0.0
25,11.11111111111111,6.777777777777778,3.888888888888889,3.888888888888889,12.88888888888889,4.777777777777778,0.0
26,7.111111111111111,3.888888888888889,2.5555555555555554,2.2222222222222223,6.888888888888889,2.7777777777777777,0.0
27,8.88888888888889,6.555555555555555,5.0,2.4444444444444446,8.666666666666666,5.444444444444445,0.0
28,8.0,5.555555555555555,3.7777777777777777,1.4444444444444444,7.888888888888889,4.0,0.1111111111111111
29,10.555555555555555,6.666666666666667,4.333333333333333,2.111111111111111,8.666666666666666,3.6666666666666665,0.0
30,15.222222222222221,9.333333333333334,6.666666666666667,5.444444444444445,12.11111111111111,4.888888888888889,0.0
31,13.777777777777779,9.666666666666666,7.444444444444445,7.111111111111111,15.333333333333334,6.777777777777778,0.1111111111111111
32,13.222222222222221,6.666666666666667,5.444444444444445,6.555555555555555,14.222222222222221,7.0,0.0
33,14.0,7.777777777777778,5.888888888888889,7.333333333333333,14.0,7.444444444444445,0.0
34,17.88888888888889,11.11111111111111,8.555555555555555,7.555555555555555,19.77777777777778,9.222222222222221,0.1111111111111111
35,22.88888888888889,11.777777777777779,10.0,10.11111111111111,24.22222222222222,11.88888888888889,0.2222222222222222
36,24.333333333333332,15.11111111111111,11.222222222222221,11.0,25.88888888888889,11.88888888888889,0.0
37,30.666666666666668,15.88888888888889,12.333333333333334,24.22222222222222,26.666666666666668,12.0,0.0
38,34.333333333333336,19.444444444444443,16.666666666666668,11.777777777777779,32.55555555555556,13.333333333333334,0.4444444444444444
39,39.666666666666664,23.666666666666668,19.0,48.22222222222222,36.22222222222222,16.11111111111111,0.0
40,38.333333333333336,19.555555555555557,15.0,13.333333333333334,37.333333333333336,22.333333333333332,0.3333333333333333
41,43.44444444444444,22.88888888888889,16.444444444444443,21.22222222222222,47.0,19.11111111111111,0.2222222222222222
42,42.22222222222222,24.88888888888889,20.666666666666668,18.555555555555557,38.888888888888886,19.11111111111111,0.1111111111111111
43,46.888888888888886,25.444444444444443,21.0,15.222222222222221,45.0,20.333333333333332,0.2222222222222222
44,43.666666666666664,25.444444444444443,20.88888888888889,24.333333333333332,47.0,21.333333333333332,0.0
45,45.77777777777778,24.22222222222222,19.77777777777778,26.666666666666668,50.111111111111114,25.88888888888889,0.3333333333333333
46,51.0,29.77777777777778,23.666666666666668,16.11111111111111,51.111111111111114,28.444444444444443,0.6666666666666666
47,50.888888888888886,28.22222222222222,23.333333333333332,14.666666666666666,52.0,27.444444444444443,0.2222222222222222
48,44.44444444444444,23.22222222222222,19.333333333333332,16.555555555555557,49.77777777777778,26.555555555555557,0.5555555555555556
49,47.0,25.333333333333332,20.11111111111111,36.888888888888886,51.333333333333336,26.77777777777778,0.5555555555555556
50,43.0,21.333333333333332,17.22222222222222,13.11111111111111,48.111111111111114,21.666666666666668,0.0
51,47.44444444444444,26.22222222222222,20.77777777777778,31.0,50.77777777777778,25.22222222222222,0.4444444444444444
52,48.77777777777778,24.88888888888889,19.0,19.555555555555557,49.77777777777778,24.555555555555557,0.5555555555555556
53,47.666666666666664,24.666666666666668,19.0,35.44444444444444,53.55555555555556,29.444444444444443,0.5555555555555556
54,45.888888888888886,27.11111111111111,23.0,14.777777777777779,52.22222222222222,24.22222222222222,0.8888888888888888
55,55.77777777777778,29.77777777777778,23.22222222222222,13.333333333333334,57.55555555555556,27.0,0.6666666666666666
56,48.333333333333336,28.444444444444443,24.444444444444443,19.11111111111111,51.111111111111114,27.0,0.8888888888888888
57,47.666666666666664,30.11111111111111,25.11111111111111,20.444444444444443,57.55555555555556,28.666666666666668,0.8888888888888888
58,49.55555555555556,28.666666666666668,23.88888888888889,13.555555555555555,49.44444444444444,24.333333333333332,0.7777777777777778
59,58.55555555555556,31.666666666666668,24.333333333333332,25.11111111111111,53.888888888888886,25.77777777777778,0.3333333333333333
